event_id,event_hour,grid_x,grid_y,target,model_score,persistence_baseline
EVT-0121,2024-09-03 20:00:00,-6,-6,0,0.116427176,0.07142857142857142
EVT-0121,2024-09-03 20:00:00,-6,-5,0,0.038271274,0.0591733660532993
EVT-0121,2024-09-03 20:00:00,-6,-4,0,0.0009140413,0.044145284910706774
EVT-0121,2024-09-03 20:00:00,-5,-9,0,0.0004212232,0.03571428571428571
EVT-0121,2024-09-03 20:00:00,-5,-8,0,0.00034503784,0.047619047619047616
EVT-0121,2024-09-03 20:00:00,-5,-7,0,0.23858273,0.07142857142857142
EVT-0121,2024-09-03 20:00:00,-5,-6,0,0.13323566,0.2857142857142857
EVT-0121,2024-09-03 20:00:00,-5,-5,0,0.02936618,0.07142857142857142
EVT-0121,2024-09-03 20:00:00,-5,-4,0,0.001004267,0.047619047619047616
EVT-0121,2024-09-03 20:00:00,-5,-3,0,0.02409608,0.03571428571428571
EVT-0121,2024-09-03 20:00:00,-4,-8,0,0.0009943737,0.044145284910706774
EVT-0121,2024-09-03 20:00:00,-4,-7,1,0.27121362,0.0591733660532993
EVT-0121,2024-09-03 20:00:00,-4,-6,0,0.22682841,0.07142857142857142
EVT-0121,2024-09-03 20:00:00,-4,-5,0,0.038424563,0.0591733660532993
EVT-0121,2024-09-03 20:00:00,-4,-4,0,0.1129905,0.044145284910706774
EVT-0121,2024-09-03 20:00:00,-4,0,0,0.5977412,0.03571428571428571
EVT-0121,2024-09-03 20:00:00,-4,1,0,0.0011258835,0.03571428571428571
EVT-0121,2024-09-03 20:00:00,-3,-8,0,0.0010318314,0.03731483928053449
EVT-0121,2024-09-03 20:00:00,-3,-7,0,0.0020633582,0.044145284910706774
EVT-0121,2024-09-03 20:00:00,-3,-6,1,0.35971677,0.047619047619047616
EVT-0121,2024-09-03 20:00:00,-3,-5,0,0.42444342,0.044145284910706774
EVT-0121,2024-09-03 20:00:00,-3,-4,0,0.021894008,0.03731483928053449
EVT-0121,2024-09-03 20:00:00,-3,-2,0,0.14296648,0.03731483928053449
EVT-0121,2024-09-03 20:00:00,-3,-1,0,0.24071072,0.044145284910706774
EVT-0121,2024-09-03 20:00:00,-3,0,0,0.5354368,0.047619047619047616
EVT-0121,2024-09-03 20:00:00,-3,1,0,0.14480092,0.047619047619047616
EVT-0121,2024-09-03 20:00:00,-3,2,0,0.0018085961,0.044145284910706774
EVT-0121,2024-09-03 20:00:00,-3,3,0,0.0007734616,0.03731483928053449
EVT-0121,2024-09-03 20:00:00,-2,-6,0,0.0498804,0.03571428571428571
EVT-0121,2024-09-03 20:00:00,-2,-3,0,0.032106865,0.03731483928053449
EVT-0121,2024-09-03 20:00:00,-2,-2,0,0.20030886,0.044145284910706774
EVT-0121,2024-09-03 20:00:00,-2,-1,0,0.41619572,0.0591733660532993
EVT-0121,2024-09-03 20:00:00,-2,0,0,0.7776877,0.07142857142857142
EVT-0121,2024-09-03 20:00:00,-2,1,0,0.6984257,0.07142857142857142
EVT-0121,2024-09-03 20:00:00,-2,2,0,0.0437141,0.0591733660532993
EVT-0121,2024-09-03 20:00:00,-2,3,0,0.00046116803,0.044145284910706774
EVT-0121,2024-09-03 20:00:00,-1,-3,0,0.041693177,0.044145284910706774
EVT-0121,2024-09-03 20:00:00,-1,-2,0,0.03975564,0.0591733660532993
EVT-0121,2024-09-03 20:00:00,-1,-1,0,0.4863114,0.07142857142857142
EVT-0121,2024-09-03 20:00:00,-1,0,0,0.6503809,0.2857142857142857
EVT-0121,2024-09-03 20:00:00,-1,1,0,0.68477994,0.42857142857142855
EVT-0121,2024-09-03 20:00:00,-1,2,0,0.04122341,0.07142857142857142
EVT-0121,2024-09-03 20:00:00,-1,3,0,0.00072626496,0.047619047619047616
EVT-0121,2024-09-03 20:00:00,-1,4,0,0.0005438674,0.03571428571428571
EVT-0121,2024-09-03 20:00:00,0,-4,0,0.0011065128,0.03571428571428571
EVT-0121,2024-09-03 20:00:00,0,-3,0,0.0015779631,0.047619047619047616
EVT-0121,2024-09-03 20:00:00,0,-2,0,0.15142325,0.07142857142857142
EVT-0121,2024-09-03 20:00:00,0,-1,0,0.88222134,0.2857142857142857
EVT-0121,2024-09-03 20:00:00,0,0,1,0.4677038,0.2857142857142857
EVT-0121,2024-09-03 20:00:00,0,1,0,0.82865113,0.42857142857142855
EVT-0121,2024-09-03 20:00:00,0,2,0,0.1907582,0.07142857142857142
EVT-0121,2024-09-03 20:00:00,0,3,0,0.0010209448,0.047619047619047616
EVT-0121,2024-09-03 20:00:00,0,4,0,0.0005444742,0.03571428571428571
EVT-0121,2024-09-03 20:00:00,1,-3,0,0.0031307482,0.044145284910706774
EVT-0121,2024-09-03 20:00:00,1,-2,0,0.002274959,0.0591733660532993
EVT-0121,2024-09-03 20:00:00,1,-1,0,0.44630834,0.07142857142857142
EVT-0121,2024-09-03 20:00:00,1,0,0,0.62967294,0.07142857142857142
EVT-0121,2024-09-03 20:00:00,1,1,0,0.6837399,0.07142857142857142
EVT-0121,2024-09-03 20:00:00,1,2,0,0.0010260699,0.0591733660532993
EVT-0121,2024-09-03 20:00:00,1,3,0,0.0011032947,0.044145284910706774
EVT-0121,2024-09-03 20:00:00,2,-4,0,0.0028368859,0.03571428571428571
EVT-0121,2024-09-03 20:00:00,2,-3,0,0.0018676567,0.047619047619047616
EVT-0121,2024-09-03 20:00:00,2,-2,0,0.0025282274,0.07142857142857142
EVT-0121,2024-09-03 20:00:00,2,-1,0,0.25497916,0.2857142857142857
EVT-0121,2024-09-03 20:00:00,2,0,0,0.83886164,0.07142857142857142
EVT-0121,2024-09-03 20:00:00,2,1,0,0.0015428617,0.047619047619047616
EVT-0121,2024-09-03 20:00:00,2,2,0,0.0026206109,0.044145284910706774
EVT-0121,2024-09-03 20:00:00,2,3,0,0.0006935598,0.03731483928053449
EVT-0121,2024-09-03 20:00:00,3,-3,0,0.0013666429,0.044145284910706774
EVT-0121,2024-09-03 20:00:00,3,-2,0,0.0010488179,0.0591733660532993
EVT-0121,2024-09-03 20:00:00,3,-1,0,0.0022166239,0.07142857142857142
EVT-0121,2024-09-03 20:00:00,3,0,0,0.002807789,0.0591733660532993
EVT-0121,2024-09-03 20:00:00,3,1,0,0.0024414617,0.044145284910706774
EVT-0121,2024-09-03 20:00:00,4,-3,0,0.00085989514,0.03731483928053449
EVT-0121,2024-09-03 20:00:00,4,-2,0,0.03134968,0.044145284910706774
EVT-0121,2024-09-03 20:00:00,4,-1,0,0.0013756794,0.047619047619047616
EVT-0121,2024-09-03 20:00:00,4,0,0,0.002353187,0.044145284910706774
EVT-0121,2024-09-03 20:00:00,4,1,0,0.0032315843,0.03731483928053449
EVT-0121,2024-09-03 20:00:00,5,-1,0,0.0014239168,0.03571428571428571
EVT-0122,2024-09-05 01:00:00,-8,-7,0,0.0061886273,0.03571428571428571
EVT-0122,2024-09-05 01:00:00,-8,-6,0,0.56555647,0.03571428571428571
EVT-0122,2024-09-05 01:00:00,-7,-9,0,0.0024464722,0.03731483928053449
EVT-0122,2024-09-05 01:00:00,-7,-8,0,0.003230867,0.044145284910706774
EVT-0122,2024-09-05 01:00:00,-7,-7,0,0.009863012,0.047619047619047616
EVT-0122,2024-09-05 01:00:00,-7,-6,0,0.14691834,0.047619047619047616
EVT-0122,2024-09-05 01:00:00,-7,-5,0,0.5242442,0.044145284910706774
EVT-0122,2024-09-05 01:00:00,-7,-4,0,0.009544985,0.03731483928053449
EVT-0122,2024-09-05 01:00:00,-6,-9,0,0.0030427985,0.044145284910706774
EVT-0122,2024-09-05 01:00:00,-6,-8,0,0.0059628007,0.0591733660532993
EVT-0122,2024-09-05 01:00:00,-6,-7,0,0.7030656,0.07142857142857142
EVT-0122,2024-09-05 01:00:00,-6,-6,1,0.71755314,0.07142857142857142
EVT-0122,2024-09-05 01:00:00,-6,-5,0,0.23035714,0.0591733660532993
EVT-0122,2024-09-05 01:00:00,-6,-4,0,0.0068149734,0.044145284910706774
EVT-0122,2024-09-05 01:00:00,-5,-10,0,0.0028325608,0.03571428571428571
EVT-0122,2024-09-05 01:00:00,-5,-9,0,0.0029737302,0.047619047619047616
EVT-0122,2024-09-05 01:00:00,-5,-8,0,0.006236777,0.07142857142857142
EVT-0122,2024-09-05 01:00:00,-5,-7,0,0.8714621,0.2857142857142857
EVT-0122,2024-09-05 01:00:00,-5,-6,0,0.74994206,0.2857142857142857
EVT-0122,2024-09-05 01:00:00,-5,-5,0,0.11821249,0.07142857142857142
EVT-0122,2024-09-05 01:00:00,-5,-4,0,0.0036258139,0.047619047619047616
EVT-0122,2024-09-05 01:00:00,-5,-3,0,0.1100723,0.03571428571428571
EVT-0122,2024-09-05 01:00:00,-4,-10,0,0.0013586495,0.03571428571428571
EVT-0122,2024-09-05 01:00:00,-4,-9,0,0.0025060426,0.047619047619047616
EVT-0122,2024-09-05 01:00:00,-4,-8,0,0.0069554644,0.07142857142857142
EVT-0122,2024-09-05 01:00:00,-4,-7,0,0.8712324,0.5714285714285714
EVT-0122,2024-09-05 01:00:00,-4,-6,0,0.5259463,0.07142857142857142
EVT-0122,2024-09-05 01:00:00,-4,-5,0,0.1142634,0.0591733660532993
EVT-0122,2024-09-05 01:00:00,-4,-4,0,0.2038501,0.044145284910706774
EVT-0122,2024-09-05 01:00:00,-3,-9,0,0.0018031441,0.044145284910706774
EVT-0122,2024-09-05 01:00:00,-3,-8,0,0.0023065961,0.0591733660532993
EVT-0122,2024-09-05 01:00:00,-3,-7,0,0.0031056805,0.07142857142857142
EVT-0122,2024-09-05 01:00:00,-3,-6,0,0.5716547,0.0591733660532993
EVT-0122,2024-09-05 01:00:00,-3,-5,0,0.5468571,0.044145284910706774
EVT-0122,2024-09-05 01:00:00,-3,-4,0,0.043438755,0.03731483928053449
EVT-0122,2024-09-05 01:00:00,-2,-9,0,0.003408751,0.03731483928053449
EVT-0122,2024-09-05 01:00:00,-2,-8,0,0.002673231,0.044145284910706774
EVT-0122,2024-09-05 01:00:00,-2,-7,0,0.0019528219,0.047619047619047616
EVT-0122,2024-09-05 01:00:00,-2,-6,0,0.09068709,0.044145284910706774
EVT-0122,2024-09-05 01:00:00,-2,-5,0,0.0015755518,0.03731483928053449
EVT-0122,2024-09-05 01:00:00,-2,0,0,0.7175249,0.03571428571428571
EVT-0122,2024-09-05 01:00:00,-1,-7,0,0.0032950428,0.03571428571428571
EVT-0122,2024-09-05 01:00:00,-1,-2,0,0.09444552,0.03731483928053449
EVT-0122,2024-09-05 01:00:00,-1,-1,0,0.57037216,0.044145284910706774
EVT-0122,2024-09-05 01:00:00,-1,0,1,0.4537801,0.047619047619047616
EVT-0122,2024-09-05 01:00:00,-1,1,1,0.66014904,0.044145284910706774
EVT-0122,2024-09-05 01:00:00,-1,2,0,0.07421571,0.03731483928053449
EVT-0122,2024-09-05 01:00:00,0,-2,0,0.062781475,0.044145284910706774
EVT-0122,2024-09-05 01:00:00,0,-1,0,0.6428801,0.0591733660532993
EVT-0122,2024-09-05 01:00:00,0,0,0,0.5669845,0.07142857142857142
EVT-0122,2024-09-05 01:00:00,0,1,1,0.7226788,0.0591733660532993
EVT-0122,2024-09-05 01:00:00,0,2,0,0.19198596,0.044145284910706774
EVT-0122,2024-09-05 01:00:00,1,-3,0,0.0021927936,0.03571428571428571
EVT-0122,2024-09-05 01:00:00,1,-2,0,0.0015688244,0.047619047619047616
EVT-0122,2024-09-05 01:00:00,1,-1,0,0.25948265,0.07142857142857142
EVT-0122,2024-09-05 01:00:00,1,0,0,0.51874626,0.2857142857142857
EVT-0122,2024-09-05 01:00:00,1,1,0,0.72313094,0.07142857142857142
EVT-0122,2024-09-05 01:00:00,1,2,0,0.0010327938,0.047619047619047616
EVT-0122,2024-09-05 01:00:00,1,3,0,0.0012939218,0.03571428571428571
EVT-0122,2024-09-05 01:00:00,2,-3,0,0.0017324447,0.03571428571428571
EVT-0122,2024-09-05 01:00:00,2,-2,0,0.0010874372,0.047619047619047616
EVT-0122,2024-09-05 01:00:00,2,-1,0,0.05992767,0.07142857142857142
EVT-0122,2024-09-05 01:00:00,2,0,1,0.7327337,0.2857142857142857
EVT-0122,2024-09-05 01:00:00,2,1,0,0.00082960934,0.07142857142857142
EVT-0122,2024-09-05 01:00:00,2,2,0,0.00066150737,0.047619047619047616
EVT-0122,2024-09-05 01:00:00,2,3,0,0.0014700168,0.03571428571428571
EVT-0122,2024-09-05 01:00:00,3,-2,0,0.0007622929,0.044145284910706774
EVT-0122,2024-09-05 01:00:00,3,-1,0,0.0014435297,0.0591733660532993
EVT-0122,2024-09-05 01:00:00,3,0,0,0.00070431095,0.07142857142857142
EVT-0122,2024-09-05 01:00:00,3,1,0,0.00080556225,0.0591733660532993
EVT-0122,2024-09-05 01:00:00,3,2,0,0.00061836437,0.044145284910706774
EVT-0122,2024-09-05 01:00:00,4,-2,0,0.030943122,0.03731483928053449
EVT-0122,2024-09-05 01:00:00,4,-1,0,0.0006558282,0.044145284910706774
EVT-0122,2024-09-05 01:00:00,4,0,0,0.0011226005,0.047619047619047616
EVT-0122,2024-09-05 01:00:00,4,1,0,0.00064740196,0.044145284910706774
EVT-0122,2024-09-05 01:00:00,4,2,0,0.00064805325,0.03731483928053449
EVT-0122,2024-09-05 01:00:00,5,0,0,0.0010811017,0.03571428571428571
EVT-0124,2024-09-09 01:00:00,-9,-7,0,0.0031348164,0.03571428571428571
EVT-0124,2024-09-09 01:00:00,-8,-9,0,0.001473228,0.03731483928053449
EVT-0124,2024-09-09 01:00:00,-8,-8,0,0.0020478766,0.044145284910706774
EVT-0124,2024-09-09 01:00:00,-8,-7,0,0.0023271025,0.047619047619047616
EVT-0124,2024-09-09 01:00:00,-8,-6,0,0.45567814,0.044145284910706774
EVT-0124,2024-09-09 01:00:00,-8,-5,0,0.0034298028,0.03731483928053449
EVT-0124,2024-09-09 01:00:00,-7,-9,0,0.0011022661,0.044145284910706774
EVT-0124,2024-09-09 01:00:00,-7,-8,0,0.0014901494,0.0591733660532993
EVT-0124,2024-09-09 01:00:00,-7,-7,0,0.0031562198,0.07142857142857142
EVT-0124,2024-09-09 01:00:00,-7,-6,0,0.12974954,0.0591733660532993
EVT-0124,2024-09-09 01:00:00,-7,-5,0,0.23617156,0.044145284910706774
EVT-0124,2024-09-09 01:00:00,-6,-10,0,0.0017017226,0.03571428571428571
EVT-0124,2024-09-09 01:00:00,-6,-9,0,0.0014361502,0.047619047619047616
EVT-0124,2024-09-09 01:00:00,-6,-8,0,0.001462493,0.07142857142857142
EVT-0124,2024-09-09 01:00:00,-6,-7,0,0.3235287,0.2857142857142857
EVT-0124,2024-09-09 01:00:00,-6,-6,0,0.3652917,0.07142857142857142
EVT-0124,2024-09-09 01:00:00,-6,-5,0,0.10526006,0.047619047619047616
EVT-0124,2024-09-09 01:00:00,-6,-4,0,0.0023085943,0.03571428571428571
EVT-0124,2024-09-09 01:00:00,-5,-9,0,0.0020101843,0.044145284910706774
EVT-0124,2024-09-09 01:00:00,-5,-8,0,0.0020683205,0.0591733660532993
EVT-0124,2024-09-09 01:00:00,-5,-7,0,0.4777081,0.07142857142857142
EVT-0124,2024-09-09 01:00:00,-5,-6,0,0.21405622,0.0591733660532993
EVT-0124,2024-09-09 01:00:00,-5,-5,0,0.06317547,0.044145284910706774
EVT-0124,2024-09-09 01:00:00,-5,-4,0,0.0015422272,0.03731483928053449
EVT-0124,2024-09-09 01:00:00,-4,-10,0,0.0020755166,0.03571428571428571
EVT-0124,2024-09-09 01:00:00,-4,-9,0,0.0016601565,0.047619047619047616
EVT-0124,2024-09-09 01:00:00,-4,-8,0,0.004814484,0.07142857142857142
EVT-0124,2024-09-09 01:00:00,-4,-7,0,0.7126013,0.2857142857142857
EVT-0124,2024-09-09 01:00:00,-4,-6,0,0.49110943,0.07142857142857142
EVT-0124,2024-09-09 01:00:00,-4,-5,0,0.1590591,0.0591733660532993
EVT-0124,2024-09-09 01:00:00,-4,-4,0,0.15568526,0.044145284910706774
EVT-0124,2024-09-09 01:00:00,-4,0,0,0.3839215,0.03571428571428571
EVT-0124,2024-09-09 01:00:00,-4,1,0,0.0010183481,0.03571428571428571
EVT-0124,2024-09-09 01:00:00,-3,-9,0,0.0045017935,0.044145284910706774
EVT-0124,2024-09-09 01:00:00,-3,-8,0,0.0036214325,0.0591733660532993
EVT-0124,2024-09-09 01:00:00,-3,-7,0,0.0063134045,0.07142857142857142
EVT-0124,2024-09-09 01:00:00,-3,-6,0,0.7152895,0.2857142857142857
EVT-0124,2024-09-09 01:00:00,-3,-5,0,0.48738402,0.07142857142857142
EVT-0124,2024-09-09 01:00:00,-3,-4,0,0.054181088,0.047619047619047616
EVT-0124,2024-09-09 01:00:00,-3,-3,0,0.05213375,0.03571428571428571
EVT-0124,2024-09-09 01:00:00,-3,-2,0,0.2603364,0.03731483928053449
EVT-0124,2024-09-09 01:00:00,-3,-1,0,0.3232579,0.044145284910706774
EVT-0124,2024-09-09 01:00:00,-3,0,0,0.5413203,0.047619047619047616
EVT-0124,2024-09-09 01:00:00,-3,1,0,0.28307444,0.047619047619047616
EVT-0124,2024-09-09 01:00:00,-3,2,0,0.0033844314,0.044145284910706774
EVT-0124,2024-09-09 01:00:00,-3,3,0,0.0009317625,0.03731483928053449
EVT-0124,2024-09-09 01:00:00,-2,-9,0,0.0077111274,0.03731483928053449
EVT-0124,2024-09-09 01:00:00,-2,-8,0,0.003576936,0.044145284910706774
EVT-0124,2024-09-09 01:00:00,-2,-7,0,0.0037456963,0.0591733660532993
EVT-0124,2024-09-09 01:00:00,-2,-6,0,0.2189471,0.07142857142857142
EVT-0124,2024-09-09 01:00:00,-2,-5,0,0.0020956115,0.0591733660532993
EVT-0124,2024-09-09 01:00:00,-2,-4,0,0.001705181,0.044145284910706774
EVT-0124,2024-09-09 01:00:00,-2,-2,0,0.45261437,0.044145284910706774
EVT-0124,2024-09-09 01:00:00,-2,-1,0,0.7421603,0.0591733660532993
EVT-0124,2024-09-09 01:00:00,-2,0,0,0.7724084,0.07142857142857142
EVT-0124,2024-09-09 01:00:00,-2,1,0,0.76152295,0.07142857142857142
EVT-0124,2024-09-09 01:00:00,-2,2,0,0.08433415,0.0591733660532993
EVT-0124,2024-09-09 01:00:00,-2,3,0,0.0011745241,0.044145284910706774
EVT-0124,2024-09-09 01:00:00,-1,-8,0,0.003723063,0.03731483928053449
EVT-0124,2024-09-09 01:00:00,-1,-7,0,0.0020029787,0.044145284910706774
EVT-0124,2024-09-09 01:00:00,-1,-6,0,0.0018050392,0.047619047619047616
EVT-0124,2024-09-09 01:00:00,-1,-5,0,0.0016946847,0.044145284910706774
EVT-0124,2024-09-09 01:00:00,-1,-4,0,0.0016472536,0.03731483928053449
EVT-0124,2024-09-09 01:00:00,-1,-3,0,0.1879781,0.03571428571428571
EVT-0124,2024-09-09 01:00:00,-1,-2,0,0.16087069,0.047619047619047616
EVT-0124,2024-09-09 01:00:00,-1,-1,0,0.7315054,0.07142857142857142
EVT-0124,2024-09-09 01:00:00,-1,0,0,0.8079448,0.7142857142857143
EVT-0124,2024-09-09 01:00:00,-1,1,0,0.81445247,0.2857142857142857
EVT-0124,2024-09-09 01:00:00,-1,2,0,0.08388903,0.07142857142857142
EVT-0124,2024-09-09 01:00:00,-1,3,0,0.0021671103,0.047619047619047616
EVT-0124,2024-09-09 01:00:00,-1,4,0,0.00186735,0.03571428571428571
EVT-0124,2024-09-09 01:00:00,0,-6,0,0.0022136876,0.03571428571428571
EVT-0124,2024-09-09 01:00:00,0,-2,0,0.23204356,0.044145284910706774
EVT-0124,2024-09-09 01:00:00,0,-1,0,0.83821386,0.0591733660532993
EVT-0124,2024-09-09 01:00:00,0,0,0,0.6452458,0.07142857142857142
EVT-0124,2024-09-09 01:00:00,0,1,0,0.82255155,0.2857142857142857
EVT-0124,2024-09-09 01:00:00,0,2,0,0.25584653,0.07142857142857142
EVT-0124,2024-09-09 01:00:00,0,3,0,0.0025759707,0.047619047619047616
EVT-0124,2024-09-09 01:00:00,0,4,0,0.0027571411,0.03571428571428571
EVT-0124,2024-09-09 01:00:00,1,-2,0,0.004836221,0.03731483928053449
EVT-0124,2024-09-09 01:00:00,1,-1,0,0.49105912,0.044145284910706774
EVT-0124,2024-09-09 01:00:00,1,0,0,0.49789932,0.0591733660532993
EVT-0124,2024-09-09 01:00:00,1,1,0,0.63158184,0.07142857142857142
EVT-0124,2024-09-09 01:00:00,1,2,0,0.0018878586,0.0591733660532993
EVT-0124,2024-09-09 01:00:00,1,3,0,0.0018162116,0.044145284910706774
EVT-0124,2024-09-09 01:00:00,2,-1,0,0.24557678,0.03731483928053449
EVT-0124,2024-09-09 01:00:00,2,0,0,0.6637257,0.044145284910706774
EVT-0124,2024-09-09 01:00:00,2,1,0,0.0009882442,0.047619047619047616
EVT-0124,2024-09-09 01:00:00,2,2,0,0.0011080476,0.044145284910706774
EVT-0124,2024-09-09 01:00:00,2,3,0,0.0013975664,0.03731483928053449
EVT-0124,2024-09-09 01:00:00,3,1,0,0.0013376048,0.03571428571428571
EVT-0125,2024-09-14 00:00:00,-8,-7,0,0.0038279113,0.03571428571428571
EVT-0125,2024-09-14 00:00:00,-7,-9,0,0.0030567965,0.03731483928053449
EVT-0125,2024-09-14 00:00:00,-7,-8,0,0.0032715518,0.044145284910706774
EVT-0125,2024-09-14 00:00:00,-7,-7,0,0.003517901,0.047619047619047616
EVT-0125,2024-09-14 00:00:00,-7,-6,0,0.07701941,0.044145284910706774
EVT-0125,2024-09-14 00:00:00,-7,-5,0,0.5436229,0.03731483928053449
EVT-0125,2024-09-14 00:00:00,-6,-9,0,0.0035676567,0.044145284910706774
EVT-0125,2024-09-14 00:00:00,-6,-8,0,0.003344256,0.0591733660532993
EVT-0125,2024-09-14 00:00:00,-6,-7,1,0.46369818,0.07142857142857142
EVT-0125,2024-09-14 00:00:00,-6,-6,0,0.5184546,0.0591733660532993
EVT-0125,2024-09-14 00:00:00,-6,-5,0,0.2937499,0.044145284910706774
EVT-0125,2024-09-14 00:00:00,-5,-10,0,0.0020592306,0.03571428571428571
EVT-0125,2024-09-14 00:00:00,-5,-9,0,0.0028986158,0.047619047619047616
EVT-0125,2024-09-14 00:00:00,-5,-8,0,0.0045087375,0.07142857142857142
EVT-0125,2024-09-14 00:00:00,-5,-7,0,0.82517356,0.2857142857142857
EVT-0125,2024-09-14 00:00:00,-5,-6,0,0.56124145,0.07142857142857142
EVT-0125,2024-09-14 00:00:00,-5,-5,0,0.1377728,0.047619047619047616
EVT-0125,2024-09-14 00:00:00,-5,-4,0,0.010087034,0.03571428571428571
EVT-0125,2024-09-14 00:00:00,-4,-10,0,0.002387525,0.03571428571428571
EVT-0125,2024-09-14 00:00:00,-4,-9,0,0.0035138787,0.047619047619047616
EVT-0125,2024-09-14 00:00:00,-4,-8,0,0.008866036,0.07142857142857142
EVT-0125,2024-09-14 00:00:00,-4,-7,0,0.93427294,0.5714285714285714
EVT-0125,2024-09-14 00:00:00,-4,-6,0,0.58918995,0.07142857142857142
EVT-0125,2024-09-14 00:00:00,-4,-5,0,0.1963385,0.047619047619047616
EVT-0125,2024-09-14 00:00:00,-4,-4,0,0.6965745,0.03571428571428571
EVT-0125,2024-09-14 00:00:00,-4,-1,0,0.0053812973,0.03571428571428571
EVT-0125,2024-09-14 00:00:00,-4,1,0,0.0025595473,0.03571428571428571
EVT-0125,2024-09-14 00:00:00,-3,-9,0,0.0033908435,0.044145284910706774
EVT-0125,2024-09-14 00:00:00,-3,-8,0,0.003801591,0.0591733660532993
EVT-0125,2024-09-14 00:00:00,-3,-7,0,0.006251269,0.07142857142857142
EVT-0125,2024-09-14 00:00:00,-3,-6,0,0.6676756,0.0591733660532993
EVT-0125,2024-09-14 00:00:00,-3,-5,0,0.73722416,0.044145284910706774
EVT-0125,2024-09-14 00:00:00,-3,-3,1,0.059058785,0.03731483928053449
EVT-0125,2024-09-14 00:00:00,-3,-2,1,0.62975127,0.044145284910706774
EVT-0125,2024-09-14 00:00:00,-3,-1,0,0.64284104,0.047619047619047616
EVT-0125,2024-09-14 00:00:00,-3,0,0,0.77304643,0.044145284910706774
EVT-0125,2024-09-14 00:00:00,-3,1,0,0.3769998,0.047619047619047616
EVT-0125,2024-09-14 00:00:00,-3,2,0,0.0027019097,0.044145284910706774
EVT-0125,2024-09-14 00:00:00,-3,3,0,0.0018467685,0.03731483928053449
EVT-0125,2024-09-14 00:00:00,-2,-9,0,0.0025682491,0.03731483928053449
EVT-0125,2024-09-14 00:00:00,-2,-8,0,0.002016881,0.044145284910706774
EVT-0125,2024-09-14 00:00:00,-2,-7,0,0.0025895552,0.047619047619047616
EVT-0125,2024-09-14 00:00:00,-2,-6,0,0.1335484,0.044145284910706774
EVT-0125,2024-09-14 00:00:00,-2,-5,0,0.0026946317,0.03731483928053449
EVT-0125,2024-09-14 00:00:00,-2,-3,0,0.0663912,0.044145284910706774
EVT-0125,2024-09-14 00:00:00,-2,-2,0,0.6512788,0.0591733660532993
EVT-0125,2024-09-14 00:00:00,-2,-1,1,0.8223721,0.07142857142857142
EVT-0125,2024-09-14 00:00:00,-2,0,0,0.85887045,0.0591733660532993
EVT-0125,2024-09-14 00:00:00,-2,1,1,0.8475324,0.07142857142857142
EVT-0125,2024-09-14 00:00:00,-2,2,0,0.09851996,0.0591733660532993
EVT-0125,2024-09-14 00:00:00,-2,3,0,0.0023386413,0.044145284910706774
EVT-0125,2024-09-14 00:00:00,-1,-7,0,0.001605667,0.03571428571428571
EVT-0125,2024-09-14 00:00:00,-1,-4,0,0.0036556846,0.03571428571428571
EVT-0125,2024-09-14 00:00:00,-1,-3,0,0.07142043,0.047619047619047616
EVT-0125,2024-09-14 00:00:00,-1,-2,0,0.087896235,0.07142857142857142
EVT-0125,2024-09-14 00:00:00,-1,-1,0,0.7962259,0.2857142857142857
EVT-0125,2024-09-14 00:00:00,-1,0,0,0.73314285,0.07142857142857142
EVT-0125,2024-09-14 00:00:00,-1,1,0,0.88558674,0.2857142857142857
EVT-0125,2024-09-14 00:00:00,-1,2,0,0.0835655,0.07142857142857142
EVT-0125,2024-09-14 00:00:00,-1,3,0,0.0015572708,0.047619047619047616
EVT-0125,2024-09-14 00:00:00,-1,4,0,0.0013217019,0.03571428571428571
EVT-0125,2024-09-14 00:00:00,0,-3,0,0.0023600883,0.044145284910706774
EVT-0125,2024-09-14 00:00:00,0,-2,0,0.0852626,0.0591733660532993
EVT-0125,2024-09-14 00:00:00,0,-1,0,0.86977756,0.07142857142857142
EVT-0125,2024-09-14 00:00:00,0,0,0,0.73985064,0.07142857142857142
EVT-0125,2024-09-14 00:00:00,0,1,0,0.81076396,0.2857142857142857
EVT-0125,2024-09-14 00:00:00,0,2,0,0.16623197,0.07142857142857142
EVT-0125,2024-09-14 00:00:00,0,3,0,0.0008176983,0.047619047619047616
EVT-0125,2024-09-14 00:00:00,0,4,0,0.0011001424,0.03571428571428571
EVT-0125,2024-09-14 00:00:00,1,-3,0,0.001961372,0.03731483928053449
EVT-0125,2024-09-14 00:00:00,1,-2,0,0.0029392515,0.044145284910706774
EVT-0125,2024-09-14 00:00:00,1,-1,0,0.5737772,0.047619047619047616
EVT-0125,2024-09-14 00:00:00,1,0,0,0.676534,0.0591733660532993
EVT-0125,2024-09-14 00:00:00,1,1,0,0.5601425,0.07142857142857142
EVT-0125,2024-09-14 00:00:00,1,2,0,0.0006219243,0.0591733660532993
EVT-0125,2024-09-14 00:00:00,1,3,0,0.00074159284,0.044145284910706774
EVT-0125,2024-09-14 00:00:00,2,-1,0,0.09032855,0.03731483928053449
EVT-0125,2024-09-14 00:00:00,2,0,0,0.79724693,0.044145284910706774
EVT-0125,2024-09-14 00:00:00,2,1,0,0.0012086987,0.047619047619047616
