event_id,event_hour,grid_x,grid_y,target,score_M0,score_M1,score_M2,score_M3,center_latitude,center_longitude,region_name,region_distance_km
EVT-0171,2024-07-28 22:00:00,0,0,1,0.926585,0.8334864,0.8861228,0.9265850186347961,35.96113574950244,126.9893688171416,부송동,0.016879667737858234
EVT-0171,2024-07-28 22:00:00,0,1,0,0.043833397,0.050114036,0.051469702,0.04383339732885361,35.97018224850733,126.9893688171416,부송동,0.27920228478183956
EVT-0171,2024-07-28 22:00:00,0,2,0,0.0022602077,0.0017770398,0.002639534,0.002260207664221525,35.97922874751221,126.9893688171416,임상동,0.6253191014454009
EVT-0171,2024-07-28 22:00:00,1,-3,0,0.0012191385,0.0020410623,0.0019063002,0.001219138503074646,35.93399625248779,127.0004664514248,신흥동,0.5573538514774742
EVT-0171,2024-07-28 22:00:00,1,-2,0,0.01674561,0.021746911,0.015482997,0.016745610162615776,35.94304275149267,127.0004664514248,용제동,0.20158760928506014
EVT-0171,2024-07-28 22:00:00,1,-1,1,0.52334136,0.7237873,0.68916464,0.5233413577079773,35.95208925049756,127.0004664514248,용제동,0.19665021932271196
EVT-0171,2024-07-28 22:00:00,1,0,1,0.8383268,0.7395469,0.8010047,0.8383268117904663,35.96113574950244,127.0004664514248,부송동,0.05472495780859426
EVT-0171,2024-07-28 22:00:00,1,1,0,0.015632037,0.015998721,0.011886356,0.015632037073373795,35.97018224850733,127.0004664514248,부송동,0.15555732975961323
EVT-0171,2024-07-28 22:00:00,2,-2,0,0.0034051978,0.002942921,0.0015507443,0.0034051977563649416,35.94304275149267,127.011564085708,석암동,0.19779940409059674
EVT-0171,2024-07-28 22:00:00,2,-1,0,0.017239416,0.0147873815,0.012757282,0.017239416018128395,35.95208925049756,127.011564085708,석암동,0.02035191829606377
EVT-0171,2024-07-28 22:00:00,2,0,0,0.77169067,0.72854304,0.5591095,0.7716906666755676,35.96113574950244,127.011564085708,팔봉동,0.15561092255382078
EVT-0171,2024-07-28 22:00:00,2,1,0,0.2540738,0.1966339,0.11765993,0.2540737986564636,35.97018224850733,127.011564085708,부송동,0.30412645944230204
EVT-0171,2024-07-28 22:00:00,2,2,0,0.00139215,0.0011394111,0.0009035311,0.001392149948514998,35.97922874751221,127.011564085708,은기동,0.6523259905787632
EVT-0171,2024-07-28 22:00:00,3,-1,0,0.0034945966,0.0025170872,0.002903913,0.0034945965744554996,35.95208925049756,127.0226617199912,춘포면 신동리,0.10891650745010668
EVT-0171,2024-07-28 22:00:00,3,0,0,0.0039363867,0.002928202,0.0030426518,0.003936386667191982,35.96113574950244,127.0226617199912,팔봉동,0.4094355070793392
EVT-0171,2024-07-28 22:00:00,3,1,0,0.0025322603,0.0025281594,0.0017070796,0.0025322602596133947,35.97018224850733,127.0226617199912,석왕동,0.2764833169574746
EVT-0171,2024-07-28 22:00:00,4,0,0,0.002222131,0.0018350413,0.0014816611,0.0022221310064196587,35.96113574950244,127.03375935427441,춘포면 창평리,0.7334766595110451
EVT-0172,2024-07-28 23:00:00,-2,-1,0,0.35668486,0.2741117,0.27162296,0.3566848635673523,35.95208925049756,126.96717354857519,영등동,0.09243858997126995
EVT-0172,2024-07-28 23:00:00,-2,0,0,0.54053646,0.4866616,0.5625216,0.5405364632606506,35.96113574950244,126.96717354857519,신동,0.08788590538376652
EVT-0172,2024-07-28 23:00:00,-1,-2,0,0.044778414,0.04183785,0.04268378,0.04477841407060623,35.94304275149267,126.97827118285839,신흥동,0.05244410113489632
EVT-0172,2024-07-28 23:00:00,-1,-1,0,0.67531407,0.51118225,0.7669979,0.6753140687942505,35.95208925049756,126.97827118285839,영등동,0.04784622398419234
EVT-0172,2024-07-28 23:00:00,-1,0,0,0.846629,0.8077148,0.8397813,0.8466290235519409,35.96113574950244,126.97827118285839,영등동,0.0012555217450842665
EVT-0172,2024-07-28 23:00:00,-1,1,0,0.009617349,0.01382263,0.0076111993,0.00961734913289547,35.97018224850733,126.97827118285839,어양동,0.18593855097137318
EVT-0172,2024-07-28 23:00:00,0,-3,0,0.008697801,0.0076681487,0.0035618886,0.008697801269590855,35.93399625248779,126.9893688171416,신흥동,0.10360509644488126
EVT-0172,2024-07-28 23:00:00,0,-2,0,0.009014557,0.008571489,0.04587723,0.009014557115733624,35.94304275149267,126.9893688171416,신흥동,0.1581214029890309
EVT-0172,2024-07-28 23:00:00,0,-1,1,0.9346859,0.92167026,0.94516164,0.9346858859062195,35.95208925049756,126.9893688171416,어양동,0.05811094943045875
EVT-0172,2024-07-28 23:00:00,0,0,1,0.9352047,0.9407584,0.90528315,0.9352046847343445,35.96113574950244,126.9893688171416,부송동,0.016879667737858234
EVT-0172,2024-07-28 23:00:00,0,1,0,0.020225542,0.0143834725,0.016366439,0.020225541666150093,35.97018224850733,126.9893688171416,부송동,0.27920228478183956
EVT-0172,2024-07-28 23:00:00,0,2,0,0.0014030483,0.001959577,0.00135974,0.0014030482852831483,35.97922874751221,126.9893688171416,임상동,0.6253191014454009
EVT-0172,2024-07-28 23:00:00,1,-2,0,0.008933652,0.018115658,0.006444133,0.008933652192354202,35.94304275149267,127.0004664514248,용제동,0.20158760928506014
EVT-0172,2024-07-28 23:00:00,1,-1,1,0.2808723,0.28712606,0.4490431,0.28087228536605835,35.95208925049756,127.0004664514248,용제동,0.19665021932271196
EVT-0172,2024-07-28 23:00:00,1,0,0,0.91451204,0.9361181,0.95088303,0.914512038230896,35.96113574950244,127.0004664514248,부송동,0.05472495780859426
EVT-0172,2024-07-28 23:00:00,1,1,0,0.008833984,0.015464756,0.015339419,0.008833983913064003,35.97018224850733,127.0004664514248,부송동,0.15555732975961323
EVT-0172,2024-07-28 23:00:00,1,2,0,0.0013765942,0.001945129,0.0008465735,0.0013765941839665174,35.97922874751221,127.0004664514248,은기동,0.5725077164086623
EVT-0172,2024-07-28 23:00:00,2,-1,0,0.011110797,0.0086370185,0.007659501,0.011110796593129635,35.95208925049756,127.011564085708,석암동,0.02035191829606377
EVT-0172,2024-07-28 23:00:00,2,0,0,0.26241246,0.21155803,0.2120332,0.2624124586582184,35.96113574950244,127.011564085708,팔봉동,0.15561092255382078
EVT-0172,2024-07-28 23:00:00,2,1,0,0.16336921,0.31401357,0.15475889,0.16336920857429504,35.97018224850733,127.011564085708,부송동,0.30412645944230204
EVT-0172,2024-07-28 23:00:00,3,0,0,0.0017179794,0.0015634609,0.0040857727,0.0017179794376716018,35.96113574950244,127.0226617199912,팔봉동,0.4094355070793392
EVT-0173,2024-09-02 02:00:00,-4,-2,1,0.7020517,0.76966226,0.5099331,0.7020516991615295,35.94304275149267,126.94497828000878,모현동1가,0.10214080249090034
EVT-0173,2024-09-02 02:00:00,-4,-1,0,0.09285352,0.122452974,0.1309194,0.09285351634025574,35.95208925049756,126.94497828000878,모현동1가,0.15602043582053424
EVT-0173,2024-09-02 02:00:00,-3,-3,0,0.54283994,0.34936386,0.28602389,0.5428399443626404,35.93399625248779,126.95607591429199,주현동,0.07997189690902493
EVT-0173,2024-09-02 02:00:00,-3,-2,0,0.29292497,0.21713623,0.18551555,0.2929249703884125,35.94304275149267,126.95607591429199,남중동,0.067650180897756
EVT-0173,2024-09-02 02:00:00,-3,-1,0,0.152455,0.32010928,0.28627276,0.15245500206947327,35.95208925049756,126.95607591429199,남중동,0.20655227321325817
EVT-0173,2024-09-02 02:00:00,-3,0,0,0.08562737,0.11319089,0.068286546,0.08562736958265305,35.96113574950244,126.95607591429199,신동,0.03583127476038339
EVT-0173,2024-09-02 02:00:00,-2,-4,0,0.7213675,0.58065134,0.5371542,0.7213674783706665,35.9249497534829,126.96717354857519,동산동,0.23699236512835103
EVT-0173,2024-09-02 02:00:00,-2,-3,1,0.83883744,0.6840741,0.6707327,0.8388374447822571,35.93399625248779,126.96717354857519,동산동,0.02986446688757072
EVT-0173,2024-09-02 02:00:00,-2,-2,0,0.55673754,0.5037626,0.5127163,0.5567375421524048,35.94304275149267,126.96717354857519,마동,0.0073507888263131226
EVT-0173,2024-09-02 02:00:00,-2,-1,0,0.48525172,0.64982975,0.6760412,0.4852517247200012,35.95208925049756,126.96717354857519,영등동,0.09243858997126995
EVT-0173,2024-09-02 02:00:00,-2,0,0,0.45332384,0.5611776,0.44871122,0.4533238410949707,35.96113574950244,126.96717354857519,신동,0.08788590538376652
EVT-0173,2024-09-02 02:00:00,-2,1,0,0.008163548,0.011543979,0.008228871,0.008163548074662685,35.97018224850733,126.96717354857519,영등동,0.4703737910278196
EVT-0173,2024-09-02 02:00:00,-1,-3,0,0.33228332,0.19711475,0.31159163,0.3322833180427551,35.93399625248779,126.97827118285839,금강동,0.1937098553461664
EVT-0173,2024-09-02 02:00:00,-1,-2,0,0.10218487,0.069226034,0.12520505,0.10218486934900284,35.94304275149267,126.97827118285839,신흥동,0.05244410113489632
EVT-0173,2024-09-02 02:00:00,-1,-1,0,0.6130795,0.5999879,0.6545598,0.6130794882774353,35.95208925049756,126.97827118285839,영등동,0.04784622398419234
EVT-0173,2024-09-02 02:00:00,-1,0,1,0.8667593,0.9023298,0.89670736,0.8667593002319336,35.96113574950244,126.97827118285839,영등동,0.0012555217450842665
EVT-0173,2024-09-02 02:00:00,-1,1,0,0.051166892,0.08600722,0.040675648,0.05116689205169678,35.97018224850733,126.97827118285839,어양동,0.18593855097137318
EVT-0173,2024-09-02 02:00:00,-1,2,0,0.006386223,0.008926745,0.0058649825,0.006386222783476114,35.97922874751221,126.97827118285839,임상동,0.48443716370008516
EVT-0173,2024-09-02 02:00:00,0,-2,0,0.030138064,0.0128676165,0.02516905,0.030138064175844193,35.94304275149267,126.9893688171416,신흥동,0.1581214029890309
EVT-0173,2024-09-02 02:00:00,0,-1,0,0.7684038,0.6439147,0.6874861,0.7684038281440735,35.95208925049756,126.9893688171416,어양동,0.05811094943045875
EVT-0173,2024-09-02 02:00:00,0,0,0,0.8962835,0.8793729,0.9256104,0.8962835073471069,35.96113574950244,126.9893688171416,부송동,0.016879667737858234
EVT-0173,2024-09-02 02:00:00,0,1,0,0.09131286,0.23400655,0.24831152,0.09131286293268204,35.97018224850733,126.9893688171416,부송동,0.27920228478183956
EVT-0173,2024-09-02 02:00:00,0,2,0,0.007569599,0.019522006,0.0052855075,0.007569598965346813,35.97922874751221,126.9893688171416,임상동,0.6253191014454009
EVT-0173,2024-09-02 02:00:00,1,-2,0,0.0267382,0.011389783,0.028737765,0.026738200336694717,35.94304275149267,127.0004664514248,용제동,0.20158760928506014
EVT-0173,2024-09-02 02:00:00,1,-1,0,0.20122175,0.18271449,0.3224558,0.2012217491865158,35.95208925049756,127.0004664514248,용제동,0.19665021932271196
EVT-0173,2024-09-02 02:00:00,1,0,0,0.9087206,0.82747144,0.8676899,0.9087206125259399,35.96113574950244,127.0004664514248,부송동,0.05472495780859426
EVT-0173,2024-09-02 02:00:00,1,1,0,0.03784111,0.024322892,0.09666146,0.03784111142158508,35.97018224850733,127.0004664514248,부송동,0.15555732975961323
EVT-0173,2024-09-02 02:00:00,1,2,0,0.007238121,0.008601718,0.0059169373,0.007238120771944523,35.97922874751221,127.0004664514248,은기동,0.5725077164086623
EVT-0173,2024-09-02 02:00:00,2,-1,0,0.06447087,0.022072703,0.016676834,0.06447087228298187,35.95208925049756,127.011564085708,석암동,0.02035191829606377
EVT-0173,2024-09-02 02:00:00,2,0,0,0.42311534,0.25583273,0.1939213,0.4231153428554535,35.96113574950244,127.011564085708,팔봉동,0.15561092255382078
EVT-0173,2024-09-02 02:00:00,2,1,0,0.14786759,0.114038035,0.27100715,0.1478675901889801,35.97018224850733,127.011564085708,부송동,0.30412645944230204
EVT-0173,2024-09-02 02:00:00,3,0,0,0.0050741653,0.0039414763,0.0032050156,0.005074165295809507,35.96113574950244,127.0226617199912,팔봉동,0.4094355070793392
EVT-0174,2024-09-03 20:00:00,-4,-3,1,0.12433741,0.0888301,0.111102656,0.12433741241693497,35.93399625248779,126.94497828000878,평화동,0.06160504406998517
EVT-0174,2024-09-03 20:00:00,-3,-4,0,0.0744946,0.14419429,0.049693264,0.07449460029602051,35.9249497534829,126.95607591429199,인화동2가,0.1484736722097853
EVT-0174,2024-09-03 20:00:00,-3,-3,0,0.15437055,0.117596224,0.11077638,0.15437054634094238,35.93399625248779,126.95607591429199,주현동,0.07997189690902493
EVT-0174,2024-09-03 20:00:00,-3,-2,0,0.06754021,0.04534741,0.0545458,0.06754021346569061,35.94304275149267,126.95607591429199,남중동,0.067650180897756
EVT-0174,2024-09-03 20:00:00,-3,0,0,0.25309336,0.11177435,0.09174576,0.2530933618545532,35.96113574950244,126.95607591429199,신동,0.03583127476038339
EVT-0174,2024-09-03 20:00:00,-2,-5,0,0.0010768158,0.0014319665,0.00083559717,0.0010768157662823796,35.91590325447802,126.96717354857519,금강동,0.5291895814321927
EVT-0174,2024-09-03 20:00:00,-2,-4,1,0.36267787,0.4304688,0.15289356,0.3626778721809387,35.9249497534829,126.96717354857519,동산동,0.23699236512835103
EVT-0174,2024-09-03 20:00:00,-2,-3,1,0.7038745,0.81557035,0.5407772,0.7038745284080505,35.93399625248779,126.96717354857519,동산동,0.02986446688757072
EVT-0174,2024-09-03 20:00:00,-2,-2,0,0.37474126,0.2794705,0.26075035,0.37474125623703003,35.94304275149267,126.96717354857519,마동,0.0073507888263131226
EVT-0174,2024-09-03 20:00:00,-2,-1,0,0.55910814,0.4202169,0.30503318,0.5591081380844116,35.95208925049756,126.96717354857519,영등동,0.09243858997126995
EVT-0174,2024-09-03 20:00:00,-2,0,0,0.6143177,0.50219595,0.33124095,0.6143177151679993,35.96113574950244,126.96717354857519,신동,0.08788590538376652
EVT-0174,2024-09-03 20:00:00,-2,1,0,0.0028823223,0.0019061381,0.0018782474,0.002882322296500206,35.97018224850733,126.96717354857519,영등동,0.4703737910278196
EVT-0174,2024-09-03 20:00:00,-1,-4,0,0.0028148883,0.004442434,0.00173587,0.0028148882556706667,35.9249497534829,126.97827118285839,금강동,0.1876772938497043
EVT-0174,2024-09-03 20:00:00,-1,-3,0,0.2919148,0.30564004,0.14368393,0.29191479086875916,35.93399625248779,126.97827118285839,금강동,0.1937098553461664
EVT-0174,2024-09-03 20:00:00,-1,-2,0,0.16431597,0.1577366,0.101169586,0.16431596875190735,35.94304275149267,126.97827118285839,신흥동,0.05244410113489632
EVT-0174,2024-09-03 20:00:00,-1,-1,0,0.6877516,0.76265955,0.5719578,0.6877515912055969,35.95208925049756,126.97827118285839,영등동,0.04784622398419234
EVT-0174,2024-09-03 20:00:00,-1,0,0,0.9548665,0.94676816,0.93253434,0.9548665285110474,35.96113574950244,126.97827118285839,영등동,0.0012555217450842665
EVT-0174,2024-09-03 20:00:00,-1,1,0,0.032205172,0.02428393,0.019372512,0.03220517188310623,35.97018224850733,126.97827118285839,어양동,0.18593855097137318
EVT-0174,2024-09-03 20:00:00,-1,2,0,0.0030898587,0.002734749,0.0009736836,0.0030898586846888065,35.97922874751221,126.97827118285839,임상동,0.48443716370008516
EVT-0174,2024-09-03 20:00:00,0,-3,0,0.0124941515,0.0131374765,0.0057442905,0.01249415148049593,35.93399625248779,126.9893688171416,신흥동,0.10360509644488126
EVT-0174,2024-09-03 20:00:00,0,-2,0,0.035321333,0.029458623,0.010272582,0.03532133251428604,35.94304275149267,126.9893688171416,신흥동,0.1581214029890309
EVT-0174,2024-09-03 20:00:00,0,-1,0,0.8918193,0.81984633,0.8239339,0.8918192982673645,35.95208925049756,126.9893688171416,어양동,0.05811094943045875
EVT-0174,2024-09-03 20:00:00,0,0,1,0.91594684,0.92220193,0.8699776,0.9159468412399292,35.96113574950244,126.9893688171416,부송동,0.016879667737858234
EVT-0174,2024-09-03 20:00:00,0,1,0,0.08405474,0.060819395,0.035567172,0.08405473828315735,35.97018224850733,126.9893688171416,부송동,0.27920228478183956
EVT-0174,2024-09-03 20:00:00,0,2,0,0.0027851935,0.0026525378,0.003836058,0.0027851935010403395,35.97922874751221,126.9893688171416,임상동,0.6253191014454009
EVT-0174,2024-09-03 20:00:00,1,-3,0,0.0020569123,0.0019967693,0.0021745558,0.00205691228620708,35.93399625248779,127.0004664514248,신흥동,0.5573538514774742
EVT-0174,2024-09-03 20:00:00,1,-2,0,0.022229414,0.009433845,0.009421138,0.02222941443324089,35.94304275149267,127.0004664514248,용제동,0.20158760928506014
EVT-0174,2024-09-03 20:00:00,1,-1,0,0.5757694,0.5408405,0.3565887,0.5757694244384766,35.95208925049756,127.0004664514248,용제동,0.19665021932271196
EVT-0174,2024-09-03 20:00:00,1,0,0,0.82871896,0.8971551,0.70123386,0.8287189602851868,35.96113574950244,127.0004664514248,부송동,0.05472495780859426
EVT-0174,2024-09-03 20:00:00,1,1,0,0.01820913,0.013157623,0.012795404,0.018209129571914673,35.97018224850733,127.0004664514248,부송동,0.15555732975961323
EVT-0174,2024-09-03 20:00:00,2,-2,0,0.0034407205,0.0039263656,0.0017984991,0.003440720494836569,35.94304275149267,127.011564085708,석암동,0.19779940409059674
EVT-0174,2024-09-03 20:00:00,2,-1,0,0.013052931,0.016191717,0.007812528,0.013052931055426598,35.95208925049756,127.011564085708,석암동,0.02035191829606377
EVT-0174,2024-09-03 20:00:00,2,0,0,0.25784162,0.2661023,0.064988025,0.2578416168689728,35.96113574950244,127.011564085708,팔봉동,0.15561092255382078
EVT-0174,2024-09-03 20:00:00,3,-1,0,0.0010725657,0.0013235352,0.0009301858,0.0010725656757131219,35.95208925049756,127.0226617199912,춘포면 신동리,0.10891650745010668
EVT-0175,2024-09-05 01:00:00,-5,-4,0,0.019192759,0.03128794,0.029899452,0.019192758947610855,35.9249497534829,126.93388064572558,목천동,0.5243643761383472
EVT-0175,2024-09-05 01:00:00,-5,-3,0,0.12379088,0.13570581,0.05427075,0.12379088252782822,35.93399625248779,126.93388064572558,평화동,0.4080037852027406
EVT-0175,2024-09-05 01:00:00,-4,-5,0,0.01829317,0.011304443,0.004358423,0.018293170258402824,35.91590325447802,126.94497828000878,인화동2가,0.29049811092807293
EVT-0175,2024-09-05 01:00:00,-4,-4,0,0.026624992,0.0462705,0.020624807,0.02662499248981476,35.9249497534829,126.94497828000878,인화동2가,0.45926966012984666
EVT-0175,2024-09-05 01:00:00,-4,-3,0,0.43553504,0.48024788,0.33050457,0.4355350434780121,35.93399625248779,126.94497828000878,평화동,0.06160504406998517
EVT-0175,2024-09-05 01:00:00,-4,-2,0,0.5674474,0.5670396,0.67483,0.5674474239349365,35.94304275149267,126.94497828000878,모현동1가,0.10214080249090034
EVT-0175,2024-09-05 01:00:00,-3,-6,0,0.012285784,0.0075955824,0.004429688,0.012285783886909485,35.90685675547313,126.95607591429199,인화동2가,1.4520028961926577
EVT-0175,2024-09-05 01:00:00,-3,-5,0,0.016429117,0.006576337,0.0027451823,0.01642911694943905,35.91590325447802,126.95607591429199,동산동,0.5991316169144288
EVT-0175,2024-09-05 01:00:00,-3,-4,0,0.75998765,0.54600394,0.77890813,0.7599876523017883,35.9249497534829,126.95607591429199,인화동2가,0.1484736722097853
EVT-0175,2024-09-05 01:00:00,-3,-3,1,0.7255117,0.5963425,0.41616386,0.7255117297172546,35.93399625248779,126.95607591429199,주현동,0.07997189690902493
EVT-0175,2024-09-05 01:00:00,-3,-2,0,0.09867561,0.12797876,0.12111992,0.09867560863494873,35.94304275149267,126.95607591429199,남중동,0.067650180897756
EVT-0175,2024-09-05 01:00:00,-3,-1,0,0.24540627,0.20192048,0.3894897,0.24540627002716064,35.95208925049756,126.95607591429199,남중동,0.20655227321325817
EVT-0175,2024-09-05 01:00:00,-2,-6,0,0.00789698,0.004120301,0.0041125114,0.00789698027074337,35.90685675547313,126.96717354857519,석탄동,0.931948669917001
EVT-0175,2024-09-05 01:00:00,-2,-5,0,0.012713129,0.006589503,0.004114142,0.012713128700852394,35.91590325447802,126.96717354857519,금강동,0.5291895814321927
EVT-0175,2024-09-05 01:00:00,-2,-4,0,0.8695954,0.6697711,0.7859725,0.8695954084396362,35.9249497534829,126.96717354857519,동산동,0.23699236512835103
EVT-0175,2024-09-05 01:00:00,-2,-3,0,0.7356874,0.69596654,0.7864381,0.7356873750686646,35.93399625248779,126.96717354857519,동산동,0.02986446688757072
EVT-0175,2024-09-05 01:00:00,-2,-2,0,0.19236678,0.22193818,0.25539747,0.19236677885055542,35.94304275149267,126.96717354857519,마동,0.0073507888263131226
EVT-0175,2024-09-05 01:00:00,-2,0,1,0.78060967,0.76485014,0.74470186,0.780609667301178,35.96113574950244,126.96717354857519,신동,0.08788590538376652
EVT-0175,2024-09-05 01:00:00,-1,-5,0,0.008268192,0.005155218,0.009741421,0.008268192410469055,35.91590325447802,126.97827118285839,금강동,0.5479661861500905
EVT-0175,2024-09-05 01:00:00,-1,-4,0,0.032445647,0.022804992,0.020933384,0.032445646822452545,35.9249497534829,126.97827118285839,금강동,0.1876772938497043
EVT-0175,2024-09-05 01:00:00,-1,-3,0,0.21795349,0.21987882,0.39930207,0.21795348823070526,35.93399625248779,126.97827118285839,금강동,0.1937098553461664
EVT-0175,2024-09-05 01:00:00,-1,-1,0,0.7080022,0.8414482,0.6914241,0.7080022096633911,35.95208925049756,126.97827118285839,영등동,0.04784622398419234
EVT-0175,2024-09-05 01:00:00,-1,0,1,0.88452613,0.91147435,0.9238466,0.8845261335372925,35.96113574950244,126.97827118285839,영등동,0.0012555217450842665
EVT-0175,2024-09-05 01:00:00,-1,1,0,0.024159735,0.047648925,0.03476886,0.024159735068678856,35.97018224850733,126.97827118285839,어양동,0.18593855097137318
EVT-0175,2024-09-05 01:00:00,0,-4,0,0.005574463,0.003034567,0.0037006706,0.005574462935328484,35.9249497534829,126.9893688171416,신흥동,0.678275716200623
EVT-0175,2024-09-05 01:00:00,0,-2,0,0.050725818,0.027347654,0.058403503,0.05072581768035889,35.94304275149267,126.9893688171416,신흥동,0.1581214029890309
EVT-0175,2024-09-05 01:00:00,0,-1,0,0.81156635,0.69954604,0.7866609,0.8115663528442383,35.95208925049756,126.9893688171416,어양동,0.05811094943045875
EVT-0175,2024-09-05 01:00:00,0,0,1,0.886742,0.8021701,0.941527,0.8867419958114624,35.96113574950244,126.9893688171416,부송동,0.016879667737858234
EVT-0175,2024-09-05 01:00:00,0,1,0,0.037653416,0.09854325,0.19173853,0.03765341639518738,35.97018224850733,126.9893688171416,부송동,0.27920228478183956
EVT-0175,2024-09-05 01:00:00,0,2,0,0.0033015017,0.011244628,0.005956158,0.003301501739770174,35.97922874751221,126.9893688171416,임상동,0.6253191014454009
EVT-0175,2024-09-05 01:00:00,1,-2,0,0.021142432,0.012990655,0.032085486,0.02114243246614933,35.94304275149267,127.0004664514248,용제동,0.20158760928506014
EVT-0175,2024-09-05 01:00:00,1,-1,0,0.33722037,0.28786632,0.47481465,0.33722037076950073,35.95208925049756,127.0004664514248,용제동,0.19665021932271196
EVT-0175,2024-09-05 01:00:00,1,0,1,0.8880699,0.7386521,0.9175808,0.8880699276924133,35.96113574950244,127.0004664514248,부송동,0.05472495780859426
EVT-0175,2024-09-05 01:00:00,1,1,0,0.023990553,0.027862635,0.13226864,0.023990552872419357,35.97018224850733,127.0004664514248,부송동,0.15555732975961323
EVT-0175,2024-09-05 01:00:00,1,2,0,0.004173413,0.006098883,0.0070188744,0.004173412919044495,35.97922874751221,127.0004664514248,은기동,0.5725077164086623
EVT-0175,2024-09-05 01:00:00,2,-1,0,0.024593161,0.018174773,0.03830726,0.024593161419034004,35.95208925049756,127.011564085708,석암동,0.02035191829606377
EVT-0175,2024-09-05 01:00:00,2,0,0,0.38360107,0.3513828,0.44824368,0.3836010694503784,35.96113574950244,127.011564085708,팔봉동,0.15561092255382078
EVT-0175,2024-09-05 01:00:00,2,1,0,0.3035654,0.20006907,0.5645568,0.3035654127597809,35.97018224850733,127.011564085708,부송동,0.30412645944230204
EVT-0175,2024-09-05 01:00:00,3,0,0,0.0041626003,0.0039213574,0.0051135235,0.004162600263953209,35.96113574950244,127.0226617199912,팔봉동,0.4094355070793392
EVT-0177,2024-09-09 01:00:00,-5,-4,0,0.003883671,0.004699764,0.024069566,0.0038836710155010223,35.9249497534829,126.93388064572558,목천동,0.5243643761383472
EVT-0177,2024-09-09 01:00:00,-4,-5,0,0.0037195764,0.0042617135,0.0039799972,0.0037195764016360044,35.91590325447802,126.94497828000878,인화동2가,0.29049811092807293
EVT-0177,2024-09-09 01:00:00,-4,-4,0,0.005007358,0.0031377748,0.0030814125,0.005007357802242041,35.9249497534829,126.94497828000878,인화동2가,0.45926966012984666
EVT-0177,2024-09-09 01:00:00,-4,-3,0,0.31506902,0.22152682,0.41351938,0.3150690197944641,35.93399625248779,126.94497828000878,평화동,0.06160504406998517
EVT-0177,2024-09-09 01:00:00,-3,-6,0,0.0038797234,0.005219128,0.0036872686,0.003879723371937871,35.90685675547313,126.95607591429199,인화동2가,1.4520028961926577
EVT-0177,2024-09-09 01:00:00,-3,-5,0,0.0022716387,0.0033975237,0.003146983,0.0022716387175023556,35.91590325447802,126.95607591429199,동산동,0.5991316169144288
EVT-0177,2024-09-09 01:00:00,-3,-4,0,0.46560484,0.36165333,0.36352524,0.46560484170913696,35.9249497534829,126.95607591429199,인화동2가,0.1484736722097853
EVT-0177,2024-09-09 01:00:00,-3,-3,0,0.31022364,0.10771114,0.4718415,0.31022363901138306,35.93399625248779,126.95607591429199,주현동,0.07997189690902493
EVT-0177,2024-09-09 01:00:00,-3,-2,0,0.14569381,0.18029249,0.12891304,0.1456938087940216,35.94304275149267,126.95607591429199,남중동,0.067650180897756
EVT-0177,2024-09-09 01:00:00,-3,0,0,0.46209988,0.25809067,0.2717462,0.4620998799800873,35.96113574950244,126.95607591429199,신동,0.03583127476038339
EVT-0177,2024-09-09 01:00:00,-2,-6,0,0.00504566,0.006240177,0.006616071,0.005045659840106964,35.90685675547313,126.96717354857519,석탄동,0.931948669917001
EVT-0177,2024-09-09 01:00:00,-2,-5,0,0.01213905,0.01249574,0.011092334,0.012139050289988518,35.91590325447802,126.96717354857519,금강동,0.5291895814321927
EVT-0177,2024-09-09 01:00:00,-2,-4,0,0.8647394,0.80631274,0.87940586,0.8647394180297852,35.9249497534829,126.96717354857519,동산동,0.23699236512835103
EVT-0177,2024-09-09 01:00:00,-2,-3,0,0.82617724,0.83677685,0.85407525,0.8261772394180298,35.93399625248779,126.96717354857519,동산동,0.02986446688757072
EVT-0177,2024-09-09 01:00:00,-2,-2,1,0.14464083,0.069587216,0.254539,0.14464083313941956,35.94304275149267,126.96717354857519,마동,0.0073507888263131226
EVT-0177,2024-09-09 01:00:00,-2,-1,0,0.694269,0.7035509,0.6204201,0.6942690014839172,35.95208925049756,126.96717354857519,영등동,0.09243858997126995
EVT-0177,2024-09-09 01:00:00,-2,0,0,0.7643794,0.6166573,0.73270774,0.7643793821334839,35.96113574950244,126.96717354857519,신동,0.08788590538376652
EVT-0177,2024-09-09 01:00:00,-2,1,0,0.012929489,0.0069547435,0.0037146905,0.012929488904774189,35.97018224850733,126.96717354857519,영등동,0.4703737910278196
EVT-0177,2024-09-09 01:00:00,-1,-5,0,0.01297718,0.014535675,0.01347913,0.012977180071175098,35.91590325447802,126.97827118285839,금강동,0.5479661861500905
EVT-0177,2024-09-09 01:00:00,-1,-4,0,0.09926291,0.10524273,0.09128371,0.09926290810108185,35.9249497534829,126.97827118285839,금강동,0.1876772938497043
EVT-0177,2024-09-09 01:00:00,-1,-3,0,0.22614416,0.30114642,0.26886642,0.22614416480064392,35.93399625248779,126.97827118285839,금강동,0.1937098553461664
EVT-0177,2024-09-09 01:00:00,-1,-2,0,0.0771852,0.16016182,0.07657006,0.07718519866466522,35.94304275149267,126.97827118285839,신흥동,0.05244410113489632
EVT-0177,2024-09-09 01:00:00,-1,-1,0,0.73516685,0.5996727,0.68179643,0.7351668477058411,35.95208925049756,126.97827118285839,영등동,0.04784622398419234
