event_id,event_hour,grid_x,grid_y,target,pr_selected_score,topk_selected_score
EVT-0107,2022-07-26 01:00:00,2,1,0,-1.0394392,-1.0394392
EVT-0107,2022-07-26 01:00:00,2,2,0,-2.4057908,-2.4057908
EVT-0107,2022-07-26 01:00:00,2,3,0,-3.4522486,-3.4522486
EVT-0107,2022-07-26 01:00:00,3,-3,0,-3.1175702,-3.1175702
EVT-0107,2022-07-26 01:00:00,3,-2,0,-2.7279277,-2.7279277
EVT-0107,2022-07-26 01:00:00,3,-1,0,-1.9313406,-1.9313406
EVT-0107,2022-07-26 01:00:00,3,0,0,-1.6423761,-1.6423761
EVT-0107,2022-07-26 01:00:00,3,1,0,-2.3138354,-2.3138354
EVT-0107,2022-07-26 01:00:00,3,2,0,-3.4431124,-3.4431124
EVT-0107,2022-07-26 01:00:00,4,-3,0,-3.5041106,-3.5041106
EVT-0107,2022-07-26 01:00:00,4,-2,0,-2.6444018,-2.6444018
EVT-0107,2022-07-26 01:00:00,4,-1,0,-3.1385338,-3.1385338
EVT-0107,2022-07-26 01:00:00,4,0,0,-2.8373897,-2.8373897
EVT-0107,2022-07-26 01:00:00,4,1,0,-3.4431124,-3.4431124
EVT-0107,2022-07-26 01:00:00,4,2,0,-3.419917,-3.419917
EVT-0107,2022-07-26 01:00:00,5,-1,0,-3.4237452,-3.4237452
EVT-0107,2022-07-26 01:00:00,5,0,0,-3.3986733,-3.3986733
EVT-0108,2022-08-01 21:00:00,-10,-3,0,0.37199306,0.37199306
EVT-0108,2022-08-01 21:00:00,-9,-5,0,-3.3672478,-3.3672478
EVT-0108,2022-08-01 21:00:00,-9,-4,0,-2.3783748,-2.3783748
EVT-0108,2022-08-01 21:00:00,-9,-3,0,-0.46776885,-0.46776885
EVT-0108,2022-08-01 21:00:00,-9,-2,0,-1.2944194,-1.2944194
EVT-0108,2022-08-01 21:00:00,-9,-1,0,-1.8606701,-1.8606701
EVT-0108,2022-08-01 21:00:00,-8,-6,0,-0.96969885,-0.96969885
EVT-0108,2022-08-01 21:00:00,-8,-5,0,-3.3383567,-3.3383567
EVT-0108,2022-08-01 21:00:00,-8,-4,0,-2.827503,-2.827503
EVT-0108,2022-08-01 21:00:00,-8,-3,0,-1.6093678,-1.6093678
EVT-0108,2022-08-01 21:00:00,-8,-2,0,-3.0888157,-3.0888157
EVT-0108,2022-08-01 21:00:00,-8,-1,0,-2.1190457,-2.1190457
EVT-0108,2022-08-01 21:00:00,-7,-8,0,-3.4381816,-3.4381816
EVT-0108,2022-08-01 21:00:00,-7,-7,0,-3.121167,-3.121167
EVT-0108,2022-08-01 21:00:00,-7,-6,0,-2.2238765,-2.2238765
EVT-0108,2022-08-01 21:00:00,-7,-5,0,-1.863833,-1.863833
EVT-0108,2022-08-01 21:00:00,-7,-4,0,-2.3107057,-2.3107057
EVT-0108,2022-08-01 21:00:00,-7,-3,0,0.20560294,0.20560294
EVT-0108,2022-08-01 21:00:00,-7,-2,0,-2.6453097,-2.6453097
EVT-0108,2022-08-01 21:00:00,-7,-1,0,-0.733023,-0.733023
EVT-0108,2022-08-01 21:00:00,-7,0,0,-3.3746226,-3.3746226
EVT-0108,2022-08-01 21:00:00,-6,-9,0,-4.024994,-4.024994
EVT-0108,2022-08-01 21:00:00,-6,-8,0,-3.378443,-3.378443
EVT-0108,2022-08-01 21:00:00,-6,-7,0,-1.7306827,-1.7306827
EVT-0108,2022-08-01 21:00:00,-6,-6,0,-0.52515066,-0.52515066
EVT-0108,2022-08-01 21:00:00,-6,-5,0,-2.0890644,-2.0890644
EVT-0108,2022-08-01 21:00:00,-6,-4,0,-2.6267736,-2.6267736
EVT-0108,2022-08-01 21:00:00,-6,-3,0,-1.5116477,-1.5116477
EVT-0108,2022-08-01 21:00:00,-6,-2,0,-3.0374281,-3.0374281
EVT-0108,2022-08-01 21:00:00,-6,-1,0,-3.550765,-3.550765
EVT-0108,2022-08-01 21:00:00,-5,-9,0,-4.190152,-4.190152
EVT-0108,2022-08-01 21:00:00,-5,-8,0,-3.4552577,-3.4552577
EVT-0108,2022-08-01 21:00:00,-5,-7,0,-1.0705838,-1.0705838
EVT-0108,2022-08-01 21:00:00,-5,-6,0,-1.4964082,-1.4964082
EVT-0108,2022-08-01 21:00:00,-5,-5,0,-2.5834067,-2.5834067
EVT-0108,2022-08-01 21:00:00,-5,-4,0,-2.9127398,-2.9127398
EVT-0108,2022-08-01 21:00:00,-5,-3,0,-2.8527133,-2.8527133
EVT-0108,2022-08-01 21:00:00,-5,-2,0,-3.160058,-3.160058
EVT-0108,2022-08-01 21:00:00,-5,-1,0,-3.0169287,-3.0169287
EVT-0108,2022-08-01 21:00:00,-4,-10,0,-3.9719758,-3.9719758
EVT-0108,2022-08-01 21:00:00,-4,-9,0,-4.200675,-4.200675
EVT-0108,2022-08-01 21:00:00,-4,-8,0,-2.9711516,-2.9711516
EVT-0108,2022-08-01 21:00:00,-4,-7,0,0.7056712,0.7056712
EVT-0108,2022-08-01 21:00:00,-4,-6,0,-0.78430563,-0.78430563
EVT-0108,2022-08-01 21:00:00,-4,-5,0,-2.600037,-2.600037
EVT-0108,2022-08-01 21:00:00,-4,-4,0,-2.8631792,-2.8631792
EVT-0108,2022-08-01 21:00:00,-4,-3,0,-0.898812,-0.898812
EVT-0108,2022-08-01 21:00:00,-3,-9,0,-4.2279263,-4.2279263
EVT-0108,2022-08-01 21:00:00,-3,-8,0,-3.7343187,-3.7343187
EVT-0108,2022-08-01 21:00:00,-3,-7,0,-2.5952802,-2.5952802
EVT-0108,2022-08-01 21:00:00,-3,-6,0,-0.12880552,-0.12880552
EVT-0108,2022-08-01 21:00:00,-3,-5,1,0.040931154,0.040931154
EVT-0108,2022-08-01 21:00:00,-3,-4,0,-2.6137602,-2.6137602
EVT-0108,2022-08-01 21:00:00,-2,-9,0,-4.1241894,-4.1241894
EVT-0108,2022-08-01 21:00:00,-2,-8,0,-4.2279263,-4.2279263
EVT-0108,2022-08-01 21:00:00,-2,-7,0,-3.981511,-3.981511
EVT-0108,2022-08-01 21:00:00,-2,-6,0,-2.138896,-2.138896
EVT-0108,2022-08-01 21:00:00,-2,-5,0,-3.5066636,-3.5066636
EVT-0108,2022-08-01 21:00:00,-1,-7,0,-3.9632897,-3.9632897
EVT-0109,2022-08-14 23:00:00,-7,26,0,-3.4814126,-3.4814126
EVT-0109,2022-08-14 23:00:00,-6,24,0,-3.6185415,-3.6185415
EVT-0109,2022-08-14 23:00:00,-6,25,0,-3.6817687,-3.6817687
EVT-0109,2022-08-14 23:00:00,-6,26,0,-3.6937902,-3.6937902
EVT-0109,2022-08-14 23:00:00,-6,27,0,-3.6817687,-3.6817687
EVT-0109,2022-08-14 23:00:00,-6,28,0,-3.6185415,-3.6185415
EVT-0109,2022-08-14 23:00:00,-5,-1,0,-3.5510125,-3.5510125
EVT-0109,2022-08-14 23:00:00,-5,0,0,-1.487598,-1.487598
EVT-0109,2022-08-14 23:00:00,-5,1,0,-3.6958313,-3.6958313
EVT-0109,2022-08-14 23:00:00,-5,24,0,-3.6817687,-3.6817687
EVT-0109,2022-08-14 23:00:00,-5,25,0,-3.3923783,-3.3923783
EVT-0109,2022-08-14 23:00:00,-5,26,0,-2.9137254,-2.9137254
EVT-0109,2022-08-14 23:00:00,-5,27,0,-3.3923783,-3.3923783
EVT-0109,2022-08-14 23:00:00,-5,28,0,-3.6817687,-3.6817687
EVT-0109,2022-08-14 23:00:00,-4,-3,0,-1.3383511,-1.3383511
EVT-0109,2022-08-14 23:00:00,-4,-2,0,-0.33413714,-0.33413714
EVT-0109,2022-08-14 23:00:00,-4,-1,0,-2.8134825,-2.8134825
EVT-0109,2022-08-14 23:00:00,-4,0,1,0.48081955,0.48081955
EVT-0109,2022-08-14 23:00:00,-4,1,0,-2.7245522,-2.7245522
EVT-0109,2022-08-14 23:00:00,-4,2,0,-3.2524931,-3.2524931
EVT-0109,2022-08-14 23:00:00,-4,3,0,-3.4779778,-3.4779778
EVT-0109,2022-08-14 23:00:00,-4,23,0,-3.4814126,-3.4814126
EVT-0109,2022-08-14 23:00:00,-4,24,0,-3.6937902,-3.6937902
EVT-0109,2022-08-14 23:00:00,-4,25,0,-2.9137254,-2.9137254
EVT-0109,2022-08-14 23:00:00,-4,26,0,-1.5600594,-1.5600594
EVT-0109,2022-08-14 23:00:00,-4,27,0,-2.954688,-2.954688
EVT-0109,2022-08-14 23:00:00,-4,28,0,-3.6769435,-3.6769435
EVT-0109,2022-08-14 23:00:00,-4,29,0,-3.4814126,-3.4814126
EVT-0109,2022-08-14 23:00:00,-3,-3,0,-2.1531875,-2.1531875
EVT-0109,2022-08-14 23:00:00,-3,-2,0,-0.59237254,-0.59237254
EVT-0109,2022-08-14 23:00:00,-3,-1,0,-0.3455096,-0.3455096
EVT-0109,2022-08-14 23:00:00,-3,0,0,0.2921389,0.2921389
EVT-0109,2022-08-14 23:00:00,-3,1,0,-0.99558693,-0.99558693
EVT-0109,2022-08-14 23:00:00,-3,2,0,-2.5169375,-2.5169375
EVT-0109,2022-08-14 23:00:00,-3,3,0,-3.420731,-3.420731
EVT-0109,2022-08-14 23:00:00,-3,24,0,-3.6817687,-3.6817687
EVT-0109,2022-08-14 23:00:00,-3,25,0,-3.3923783,-3.3923783
EVT-0109,2022-08-14 23:00:00,-3,26,0,-2.9137254,-2.9137254
EVT-0109,2022-08-14 23:00:00,-3,27,0,-3.3923783,-3.3923783
EVT-0109,2022-08-14 23:00:00,-3,28,0,-3.6817687,-3.6817687
EVT-0109,2022-08-14 23:00:00,-2,-4,0,-3.73638,-3.73638
EVT-0109,2022-08-14 23:00:00,-2,-3,0,-2.2737882,-2.2737882
EVT-0109,2022-08-14 23:00:00,-2,-2,0,0.33234465,0.33234465
EVT-0109,2022-08-14 23:00:00,-2,-1,1,0.9800207,0.9800207
EVT-0109,2022-08-14 23:00:00,-2,0,0,-0.17556828,-0.17556828
EVT-0109,2022-08-14 23:00:00,-2,1,1,0.35562834,0.35562834
EVT-0109,2022-08-14 23:00:00,-2,2,0,-1.490574,-1.490574
EVT-0109,2022-08-14 23:00:00,-2,3,0,-3.1031513,-3.1031513
EVT-0109,2022-08-14 23:00:00,-2,4,0,-3.2365284,-3.2365284
EVT-0109,2022-08-14 23:00:00,-2,24,0,-3.6185415,-3.6185415
EVT-0109,2022-08-14 23:00:00,-2,25,0,-3.6817687,-3.6817687
EVT-0109,2022-08-14 23:00:00,-2,26,0,-3.6937902,-3.6937902
EVT-0109,2022-08-14 23:00:00,-2,27,0,-3.6817687,-3.6817687
EVT-0109,2022-08-14 23:00:00,-2,28,0,-3.6185415,-3.6185415
EVT-0109,2022-08-14 23:00:00,-1,-3,0,-2.1197295,-2.1197295
EVT-0109,2022-08-14 23:00:00,-1,-2,0,-2.513549,-2.513549
EVT-0109,2022-08-14 23:00:00,-1,-1,1,1.0305827,1.0305827
EVT-0109,2022-08-14 23:00:00,-1,0,0,-0.97368073,-0.97368073
EVT-0109,2022-08-14 23:00:00,-1,1,0,-0.69626045,-0.69626045
EVT-0109,2022-08-14 23:00:00,-1,2,0,-1.3410623,-1.3410623
EVT-0109,2022-08-14 23:00:00,-1,3,0,-2.8919592,-2.8919592
EVT-0109,2022-08-14 23:00:00,-1,26,0,-3.4814126,-3.4814126
EVT-0109,2022-08-14 23:00:00,0,-3,0,-3.7146108,-3.7146108
EVT-0109,2022-08-14 23:00:00,0,-2,0,-2.5661926,-2.5661926
EVT-0109,2022-08-14 23:00:00,0,-1,0,1.373213,1.373213
EVT-0109,2022-08-14 23:00:00,0,0,0,0.03344097,0.03344097
EVT-0109,2022-08-14 23:00:00,0,1,0,0.339706,0.339706
EVT-0109,2022-08-14 23:00:00,0,2,0,-1.7217441,-1.7217441
EVT-0109,2022-08-14 23:00:00,0,3,0,-2.8951833,-2.8951833
EVT-0109,2022-08-14 23:00:00,0,4,0,-2.9311244,-2.9311244
EVT-0109,2022-08-14 23:00:00,1,-2,0,-2.3634367,-2.3634367
EVT-0109,2022-08-14 23:00:00,1,-1,0,-0.44304737,-0.44304737
EVT-0109,2022-08-14 23:00:00,1,0,0,1.053196,1.053196
EVT-0109,2022-08-14 23:00:00,1,1,0,0.46533906,0.46533906
EVT-0109,2022-08-14 23:00:00,1,2,0,-2.1679327,-2.1679327
EVT-0109,2022-08-14 23:00:00,1,3,0,-3.1131594,-3.1131594
EVT-0109,2022-08-14 23:00:00,2,-2,0,-2.7361493,-2.7361493
EVT-0109,2022-08-14 23:00:00,2,-1,0,-0.6015089,-0.6015089
EVT-0109,2022-08-14 23:00:00,2,0,0,0.19980912,0.19980912
EVT-0109,2022-08-14 23:00:00,2,1,0,-2.286935,-2.286935
EVT-0109,2022-08-14 23:00:00,2,2,0,-2.8235705,-2.8235705
EVT-0109,2022-08-14 23:00:00,2,3,0,-3.427198,-3.427198
EVT-0109,2022-08-14 23:00:00,3,0,0,-2.3692179,-2.3692179
EVT-0109,2022-08-14 23:00:00,3,1,0,-3.0835063,-3.0835063
EVT-0110,2022-08-18 23:00:00,-3,-4,0,-2.0860407,-2.0860407
EVT-0110,2022-08-18 23:00:00,-2,-6,0,-1.6549742,-1.6549742
EVT-0110,2022-08-18 23:00:00,-2,-5,0,-3.6226869,-3.6226869
EVT-0110,2022-08-18 23:00:00,-2,-4,0,-3.554577,-3.554577
EVT-0110,2022-08-18 23:00:00,-2,-3,0,-2.472851,-2.472851
EVT-0110,2022-08-18 23:00:00,-2,-2,0,-0.4528117,-0.4528117
EVT-0110,2022-08-18 23:00:00,-1,-6,0,-3.896178,-3.896178
EVT-0110,2022-08-18 23:00:00,-1,-5,0,-3.6061125,-3.6061125
EVT-0110,2022-08-18 23:00:00,-1,-4,0,-3.0852244,-3.0852244
EVT-0110,2022-08-18 23:00:00,-1,-3,0,-2.2239914,-2.2239914
EVT-0110,2022-08-18 23:00:00,-1,-2,0,-1.9501255,-1.9501255
EVT-0110,2022-08-18 23:00:00,-1,-1,0,-0.62710714,-0.62710714
EVT-0110,2022-08-18 23:00:00,0,-7,0,-3.8425908,-3.8425908
EVT-0110,2022-08-18 23:00:00,0,-6,0,-3.876971,-3.876971
EVT-0110,2022-08-18 23:00:00,0,-5,0,-3.0748456,-3.0748456
EVT-0110,2022-08-18 23:00:00,0,-4,0,-2.8382359,-2.8382359
EVT-0110,2022-08-18 23:00:00,0,-3,0,-2.6789253,-2.6789253
EVT-0110,2022-08-18 23:00:00,0,-2,0,-2.1677966,-2.1677966
EVT-0110,2022-08-18 23:00:00,0,-1,1,1.7130501,1.7130501
EVT-0110,2022-08-18 23:00:00,0,0,1,-0.026791926,-0.026791926
EVT-0110,2022-08-18 23:00:00,0,1,0,1.0425216,1.0425216
EVT-0110,2022-08-18 23:00:00,1,-6,0,-3.8649495,-3.8649495
EVT-0110,2022-08-18 23:00:00,1,-5,0,-2.4647753,-2.4647753
EVT-0110,2022-08-18 23:00:00,1,-4,0,-2.9819252,-2.9819252
EVT-0110,2022-08-18 23:00:00,1,-3,0,-3.39525,-3.39525
EVT-0110,2022-08-18 23:00:00,1,-2,0,-2.6399236,-2.6399236
EVT-0110,2022-08-18 23:00:00,1,-1,0,-0.20552172,-0.20552172
EVT-0110,2022-08-18 23:00:00,1,0,1,-0.27154908,-0.27154908
EVT-0110,2022-08-18 23:00:00,1,1,0,-0.5424564,-0.5424564
EVT-0110,2022-08-18 23:00:00,2,-6,0,-3.7153046,-3.7153046
EVT-0110,2022-08-18 23:00:00,2,-5,0,-3.687886,-3.687886
EVT-0110,2022-08-18 23:00:00,2,-4,0,-3.5134606,-3.5134606
EVT-0110,2022-08-18 23:00:00,2,-3,0,-3.5611556,-3.5611556
EVT-0110,2022-08-18 23:00:00,2,-2,0,-2.6789253,-2.6789253
EVT-0110,2022-08-18 23:00:00,2,-1,1,-0.54461265,-0.54461265
EVT-0110,2022-08-18 23:00:00,2,0,1,-0.6861138,-0.6861138
EVT-0110,2022-08-18 23:00:00,2,1,0,-2.60239,-2.60239
EVT-0110,2022-08-18 23:00:00,2,2,0,-3.1594372,-3.1594372
EVT-0110,2022-08-18 23:00:00,3,-4,0,-3.3964067,-3.3964067
EVT-0110,2022-08-18 23:00:00,3,-3,0,-3.664178,-3.664178
EVT-0110,2022-08-18 23:00:00,3,-2,0,-3.483931,-3.483931
EVT-0110,2022-08-18 23:00:00,3,-1,0,-2.7723644,-2.7723644
EVT-0110,2022-08-18 23:00:00,3,0,0,-3.030661,-3.030661
EVT-0110,2022-08-18 23:00:00,3,1,0,-3.490323,-3.490323
EVT-0110,2022-08-18 23:00:00,4,-3,0,-3.5686991,-3.5686991
EVT-0110,2022-08-18 23:00:00,4,-2,0,-2.7150517,-2.7150517
EVT-0110,2022-08-18 23:00:00,4,-1,0,-3.876971,-3.876971
EVT-0110,2022-08-18 23:00:00,4,0,0,-3.6955948,-3.6955948
EVT-0110,2022-08-18 23:00:00,4,1,0,-3.9948037,-3.9948037
EVT-0110,2022-08-18 23:00:00,5,-1,0,-3.7739828,-3.7739828
EVT-0111,2022-08-22 23:00:00,-12,-3,0,-3.7103348,-3.7103348
EVT-0111,2022-08-22 23:00:00,-11,-5,0,-3.6358933,-3.6358933
EVT-0111,2022-08-22 23:00:00,-11,-4,0,-3.8063724,-3.8063724
EVT-0111,2022-08-22 23:00:00,-11,-3,0,-2.7092798,-2.7092798
EVT-0111,2022-08-22 23:00:00,-11,-2,0,-3.7670999,-3.7670999
EVT-0111,2022-08-22 23:00:00,-11,-1,0,-3.6358933,-3.6358933
EVT-0111,2022-08-22 23:00:00,-10,-5,0,-3.7242594,-3.7242594
EVT-0111,2022-08-22 23:00:00,-10,-4,0,-3.368691,-3.368691
EVT-0111,2022-08-22 23:00:00,-10,-3,0,1.0179515,1.0179515
EVT-0111,2022-08-22 23:00:00,-10,-2,0,-3.2057316,-3.2057316
EVT-0111,2022-08-22 23:00:00,-10,-1,0,-0.7549729,-0.7549729
EVT-0111,2022-08-22 23:00:00,-9,-6,1,-2.1488328,-2.1488328
EVT-0111,2022-08-22 23:00:00,-9,-5,0,-3.2381392,-3.2381392
EVT-0111,2022-08-22 23:00:00,-9,-4,0,-1.0215435,-1.0215435
EVT-0111,2022-08-22 23:00:00,-9,-3,0,1.0708613,1.0708613
EVT-0111,2022-08-22 23:00:00,-9,-2,1,0.24063762,0.24063762
EVT-0111,2022-08-22 23:00:00,-9,-1,0,-2.0568366,-2.0568366
EVT-0111,2022-08-22 23:00:00,-9,0,0,-2.4942217,-2.4942217
EVT-0111,2022-08-22 23:00:00,-8,-6,0,-0.928833,-0.928833
EVT-0111,2022-08-22 23:00:00,-8,-5,0,-3.215388,-3.215388
EVT-0111,2022-08-22 23:00:00,-8,-4,0,-2.1142538,-2.1142538
EVT-0111,2022-08-22 23:00:00,-8,-3,0,-0.67411035,-0.67411035
EVT-0111,2022-08-22 23:00:00,-8,-2,0,-1.3255969,-1.3255969
EVT-0111,2022-08-22 23:00:00,-8,-1,0,-1.8465741,-1.8465741
EVT-0111,2022-08-22 23:00:00,-8,0,0,-3.2509744,-3.2509744
EVT-0111,2022-08-22 23:00:00,-7,-6,0,-1.7700475,-1.7700475
EVT-0111,2022-08-22 23:00:00,-7,-5,0,-1.7221488,-1.7221488
EVT-0111,2022-08-22 23:00:00,-7,-4,0,-2.0097969,-2.0097969
EVT-0111,2022-08-22 23:00:00,-7,-3,0,0.65147156,0.65147156
EVT-0111,2022-08-22 23:00:00,-7,-2,0,-1.9936575,-1.9936575
EVT-0111,2022-08-22 23:00:00,-7,-1,0,0.052458122,0.052458122
EVT-0111,2022-08-22 23:00:00,-7,0,0,-2.7877917,-2.7877917
EVT-0111,2022-08-22 23:00:00,-6,-5,0,-2.0775425,-2.0775425
EVT-0111,2022-08-22 23:00:00,-6,-4,0,-2.3598173,-2.3598173
EVT-0111,2022-08-22 23:00:00,-6,-3,0,-1.0299654,-1.0299654
EVT-0111,2022-08-22 23:00:00,-6,-2,0,-1.6687993,-1.6687993
EVT-0111,2022-08-22 23:00:00,-6,-1,0,-3.0232384,-3.0232384
EVT-0111,2022-08-22 23:00:00,-5,-5,0,-2.1579995,-2.1579995
EVT-0111,2022-08-22 23:00:00,-5,-4,0,-2.8333366,-2.8333366
EVT-0111,2022-08-22 23:00:00,-5,-3,0,-1.8860667,-1.8860667
EVT-0111,2022-08-22 23:00:00,-5,-2,0,-2.7017708,-2.7017708
EVT-0111,2022-08-22 23:00:00,-5,-1,0,-2.6727483,-2.6727483
EVT-0111,2022-08-22 23:00:00,-4,-3,0,-1.266268,-1.266268
EVT-0112,2022-09-06 23:00:00,-10,-4,0,-3.2275398,-3.2275398
EVT-0112,2022-09-06 23:00:00,-9,-6,0,-1.8891276,-1.8891276
EVT-0112,2022-09-06 23:00:00,-9,-5,0,-3.3485787,-3.3485787
EVT-0112,2022-09-06 23:00:00,-9,-4,0,-1.4794245,-1.4794245
EVT-0112,2022-09-06 23:00:00,-9,-3,0,-0.7150289,-0.7150289
EVT-0112,2022-09-06 23:00:00,-9,-2,0,-1.456286,-1.456286
EVT-0112,2022-09-06 23:00:00,-8,-7,0,-3.8038642,-3.8038642
EVT-0112,2022-09-06 23:00:00,-8,-6,0,-0.8894353,-0.8894353
EVT-0112,2022-09-06 23:00:00,-8,-5,0,-2.9717867,-2.9717867
EVT-0112,2022-09-06 23:00:00,-8,-4,0,-2.3669271,-2.3669271
EVT-0112,2022-09-06 23:00:00,-8,-3,0,-1.4585915,-1.4585915
EVT-0112,2022-09-06 23:00:00,-8,-2,0,-2.3787258,-2.3787258
EVT-0112,2022-09-06 23:00:00,-7,-9,0,-3.980096,-3.980096
EVT-0112,2022-09-06 23:00:00,-7,-8,0,-4.07685,-4.07685
EVT-0112,2022-09-06 23:00:00,-7,-7,0,-3.4049726,-3.4049726
EVT-0112,2022-09-06 23:00:00,-7,-6,0,-2.2151496,-2.2151496
EVT-0112,2022-09-06 23:00:00,-7,-5,0,-0.23451304,-0.23451304
EVT-0112,2022-09-06 23:00:00,-7,-4,0,-2.329199,-2.329199
EVT-0112,2022-09-06 23:00:00,-7,-3,0,-0.329583,-0.329583
EVT-0112,2022-09-06 23:00:00,-7,-2,0,-3.0762317,-3.0762317
EVT-0112,2022-09-06 23:00:00,-7,-1,0,-0.32132483,-0.32132483
EVT-0112,2022-09-06 23:00:00,-7,27,0,-3.9774938,-3.9774938
EVT-0112,2022-09-06 23:00:00,-6,-9,0,-3.7955136,-3.7955136
EVT-0112,2022-09-06 23:00:00,-6,-8,0,-3.4351776,-3.4351776
EVT-0112,2022-09-06 23:00:00,-6,-7,0,-0.21361354,-0.21361354
EVT-0112,2022-09-06 23:00:00,-6,-6,0,-0.23506728,-0.23506728
EVT-0112,2022-09-06 23:00:00,-6,-5,0,-2.182807,-2.182807
EVT-0112,2022-09-06 23:00:00,-6,-4,0,-2.474573,-2.474573
EVT-0112,2022-09-06 23:00:00,-6,-3,0,-2.1673553,-2.1673553
EVT-0112,2022-09-06 23:00:00,-6,-2,0,-2.3268862,-2.3268862
EVT-0112,2022-09-06 23:00:00,-6,25,0,-4.103459,-4.103459
EVT-0112,2022-09-06 23:00:00,-6,26,0,-4.1405864,-4.1405864
EVT-0112,2022-09-06 23:00:00,-6,27,0,-4.1526074,-4.1526074
EVT-0112,2022-09-06 23:00:00,-6,28,0,-4.1405864,-4.1405864
EVT-0112,2022-09-06 23:00:00,-6,29,0,-4.1034474,-4.1034474
EVT-0112,2022-09-06 23:00:00,-5,-10,0,-3.8429673,-3.8429673
EVT-0112,2022-09-06 23:00:00,-5,-9,0,-3.8075352,-3.8075352
EVT-0112,2022-09-06 23:00:00,-5,-8,0,-2.6086423,-2.6086423
EVT-0112,2022-09-06 23:00:00,-5,-7,0,-0.54786384,-0.54786384
EVT-0112,2022-09-06 23:00:00,-5,-6,0,-0.23739642,-0.23739642
EVT-0112,2022-09-06 23:00:00,-5,-5,0,-2.599449,-2.599449
EVT-0112,2022-09-06 23:00:00,-5,-4,0,-2.8985267,-2.8985267
EVT-0112,2022-09-06 23:00:00,-5,-3,0,-2.1612926,-2.1612926
EVT-0112,2022-09-06 23:00:00,-5,-2,0,-2.6735191,-2.6735191
EVT-0112,2022-09-06 23:00:00,-5,-1,0,-2.671596,-2.671596
EVT-0112,2022-09-06 23:00:00,-5,0,0,-0.6805507,-0.6805507
EVT-0112,2022-09-06 23:00:00,-5,1,0,-3.0717869,-3.0717869
EVT-0112,2022-09-06 23:00:00,-5,25,0,-4.2002015,-4.2002015
EVT-0112,2022-09-06 23:00:00,-5,26,0,-3.9564052,-3.9564052
EVT-0112,2022-09-06 23:00:00,-5,27,0,-3.4862452,-3.4862452
EVT-0112,2022-09-06 23:00:00,-5,28,0,-3.9564052,-3.9564052
EVT-0112,2022-09-06 23:00:00,-5,29,0,-4.1405864,-4.1405864
EVT-0112,2022-09-06 23:00:00,-4,-10,0,-3.2244751,-3.2244751
EVT-0112,2022-09-06 23:00:00,-4,-9,0,-3.1079168,-3.1079168
EVT-0112,2022-09-06 23:00:00,-4,-8,0,-1.9280385,-1.9280385
EVT-0112,2022-09-06 23:00:00,-4,-7,1,0.8384008,0.8384008
EVT-0112,2022-09-06 23:00:00,-4,-6,0,-0.9138306,-0.9138306
EVT-0112,2022-09-06 23:00:00,-4,-5,0,-1.7991694,-1.7991694
EVT-0112,2022-09-06 23:00:00,-4,-4,0,-1.4607447,-1.4607447
EVT-0112,2022-09-06 23:00:00,-4,-3,0,-1.1805437,-1.1805437
EVT-0112,2022-09-06 23:00:00,-4,-2,0,-0.5734363,-0.5734363
EVT-0112,2022-09-06 23:00:00,-4,-1,0,-2.187098,-2.187098
EVT-0112,2022-09-06 23:00:00,-4,0,0,0.37454635,0.37454635
EVT-0112,2022-09-06 23:00:00,-4,1,0,-2.4372814,-2.4372814
EVT-0112,2022-09-06 23:00:00,-4,2,0,-3.5788794,-3.5788794
EVT-0112,2022-09-06 23:00:00,-4,3,0,-3.6395886,-3.6395886
EVT-0112,2022-09-06 23:00:00,-4,24,0,-3.9888124,-3.9888124
EVT-0112,2022-09-06 23:00:00,-4,25,0,-4.1526074,-4.1526074
EVT-0112,2022-09-06 23:00:00,-4,26,0,-2.5053694,-2.5053694
EVT-0112,2022-09-06 23:00:00,-4,27,0,-3.5087729,-3.5087729
EVT-0112,2022-09-06 23:00:00,-4,28,0,-3.4999733,-3.4999733
EVT-0112,2022-09-06 23:00:00,-4,29,0,-4.1425147,-4.1425147
EVT-0112,2022-09-06 23:00:00,-4,30,0,-3.9515138,-3.9515138
EVT-0112,2022-09-06 23:00:00,-3,-9,0,-3.2340372,-3.2340372
EVT-0112,2022-09-06 23:00:00,-3,-8,0,-2.5546942,-2.5546942
EVT-0112,2022-09-06 23:00:00,-3,-7,0,-1.5191244,-1.5191244
EVT-0112,2022-09-06 23:00:00,-3,-6,0,-0.30732238,-0.30732238
EVT-0112,2022-09-06 23:00:00,-3,-5,0,0.62427086,0.62427086
EVT-0112,2022-09-06 23:00:00,-3,-4,0,-2.0589685,-2.0589685
EVT-0112,2022-09-06 23:00:00,-3,-3,0,-1.6842014,-1.6842014
EVT-0112,2022-09-06 23:00:00,-3,-2,0,-1.2861602,-1.2861602
EVT-0112,2022-09-06 23:00:00,-3,-1,0,0.22318956,0.22318956
EVT-0112,2022-09-06 23:00:00,-3,0,0,0.05304169,0.05304169
EVT-0112,2022-09-06 23:00:00,-3,1,0,-0.6503744,-0.6503744
EVT-0112,2022-09-06 23:00:00,-3,2,0,-2.7003436,-2.7003436
EVT-0112,2022-09-06 23:00:00,-3,3,0,-3.7363424,-3.7363424
EVT-0112,2022-09-06 23:00:00,-3,25,0,-4.2002015,-4.2002015
