event_id,is_train,event_hour,grid_x,grid_y,target,initial_count,initial_intensity,min_distance,neighbor_count,radius3_count,prior,hour_sin,hour_cos,centroid_distance,nearest_intensity,weighted_intensity,observed_grid_count,observed_report_count,first15_count,growth,model_score
EVT-0121,False,2024-09-03 20:00:00,1,0,0,0.0,0.0,1.0,5.0,8.0,0.2839506172839506,-0.8660254037844386,0.5000000000000001,1.651785416368723,3.6666666666666665,3.9419546944525017,5.0,9.0,0.0,0.0,-0.21135293
EVT-0121,False,2024-09-03 20:00:00,1,1,0,0.0,0.0,1.4142135623730951,3.0,8.0,0.0,-0.8660254037844386,0.5000000000000001,2.199887763691481,3.6666666666666665,3.945717868640685,5.0,9.0,0.0,0.0,-3.4790964
EVT-0121,False,2024-09-03 20:00:00,2,-2,0,0.0,0.0,1.4142135623730951,1.0,5.0,0.0,-0.8660254037844386,0.5000000000000001,2.935521069693979,4.0,3.922172109413577,5.0,9.0,0.0,0.0,-2.9995823
EVT-0121,False,2024-09-03 20:00:00,2,-1,0,0.0,0.0,1.0,1.0,5.0,0.012345679012345678,-0.8660254037844386,0.5000000000000001,2.5939150066508336,4.0,3.9353892174493077,5.0,9.0,0.0,0.0,-1.8258407
EVT-0121,False,2024-09-03 20:00:00,2,0,0,0.0,0.0,1.4142135623730951,1.0,8.0,0.04938271604938271,-0.8660254037844386,0.5000000000000001,2.615244954653293,4.0,3.937481311983628,5.0,9.0,0.0,0.0,-1.245368
EVT-0121,False,2024-09-03 20:00:00,3,-1,0,0.0,0.0,2.0,0.0,2.0,0.0,-0.8660254037844386,0.5000000000000001,3.5832256659104664,4.0,3.9251437291470057,5.0,9.0,0.0,0.0,-3.4963975
EVT-0122,False,2024-09-05 01:00:00,-5,-4,0,0.0,0.0,2.0,0.0,5.0,0.0,0.25881904510252074,0.9659258262890683,3.661715890850371,5.0,4.894026487510734,5.0,7.0,0.0,0.0,-3.1008763
EVT-0122,False,2024-09-05 01:00:00,-5,-3,0,0.0,0.0,2.0,0.0,2.0,0.024691358024691357,0.25881904510252074,0.9659258262890683,3.4404555939406563,5.0,4.888039357780868,5.0,7.0,0.0,0.0,-1.5993425
EVT-0122,False,2024-09-05 01:00:00,-4,-5,0,0.0,0.0,1.4142135623730951,1.0,5.0,0.0,0.25881904510252074,0.9659258262890683,3.3350335799796436,5.0,4.904045117555714,5.0,7.0,0.0,0.0,-3.04351
EVT-0122,False,2024-09-05 01:00:00,-4,-4,0,0.0,0.0,1.0,2.0,5.0,0.0,0.25881904510252074,0.9659258262890683,2.7479120088101925,5.0,4.911877581600562,5.0,7.0,0.0,0.0,-3.0555696
EVT-0122,False,2024-09-05 01:00:00,-4,-3,0,0.0,0.0,1.0,2.0,5.0,0.1111111111111111,0.25881904510252074,0.9659258262890683,2.4453203955176703,5.0,4.904710367336171,5.0,7.0,0.0,0.0,-0.5149359
EVT-0122,False,2024-09-05 01:00:00,-4,-2,0,0.0,0.0,1.4142135623730951,1.0,5.0,0.12345679012345678,0.25881904510252074,0.9659258262890683,2.5314350209527645,5.0,4.881693579559138,5.0,7.0,0.0,0.0,-0.48730817
EVT-0122,False,2024-09-05 01:00:00,-3,-6,0,0.0,0.0,2.0,0.0,5.0,0.0,0.25881904510252074,0.9659258262890683,3.582838915424129,5.0,4.893531189851018,5.0,7.0,0.0,0.0,-3.1728349
EVT-0122,False,2024-09-05 01:00:00,-3,-5,0,0.0,0.0,1.0,4.0,5.0,0.0,0.25881904510252074,0.9659258262890683,2.695423180587601,5.0,4.911656925175299,5.0,7.0,0.0,0.0,-3.0847192
EVT-0122,False,2024-09-05 01:00:00,-3,-4,0,1.0,5.0,0.0,5.0,5.0,0.1111111111111111,0.25881904510252074,0.9659258262890683,1.9219462924391013,5.0,4.93516254577761,5.0,7.0,0.0,1.0,0.20801067
EVT-0122,False,2024-09-05 01:00:00,-3,-3,1,1.0,5.0,0.0,5.0,5.0,0.07407407407407407,0.25881904510252074,0.9659258262890683,1.4568627181693672,5.0,4.926631043947703,5.0,7.0,0.0,1.0,-0.013441967
EVT-0122,False,2024-09-05 01:00:00,-3,-2,0,0.0,0.0,1.0,1.0,5.0,0.024691358024691357,0.25881904510252074,0.9659258262890683,1.5971914124998499,5.0,4.881506159136996,5.0,7.0,0.0,0.0,-1.5369902
EVT-0122,False,2024-09-05 01:00:00,-3,-1,0,0.0,0.0,2.0,0.0,2.0,0.012345679012345678,0.25881904510252074,0.9659258262890683,2.2314999074019015,5.0,4.844965134808339,5.0,7.0,0.0,0.0,-1.826401
EVT-0122,False,2024-09-05 01:00:00,-2,-6,0,0.0,0.0,2.0,0.0,4.0,0.0,0.25881904510252074,0.9659258262890683,3.3135467156409146,5.0,4.887077938004102,5.0,7.0,0.0,0.0,-3.229106
EVT-0122,False,2024-09-05 01:00:00,-2,-5,0,0.0,0.0,1.0,4.0,5.0,0.0,0.25881904510252074,0.9659258262890683,2.325545799442815,5.0,4.904082674492768,5.0,7.0,0.0,0.0,-3.0331912
EVT-0122,False,2024-09-05 01:00:00,-2,-4,0,3.0,5.0,0.0,5.0,5.0,0.12345679012345678,0.25881904510252074,0.9659258262890683,1.3552618543578767,5.0,4.926371760514441,5.0,7.0,0.0,3.0,0.18928565
EVT-0122,False,2024-09-05 01:00:00,-2,-3,0,0.0,0.0,1.0,5.0,5.0,0.25925925925925924,0.25881904510252074,0.9659258262890683,0.5150787536377127,5.0,4.895315848199908,5.0,7.0,0.0,0.0,-0.47572294
EVT-0122,False,2024-09-05 01:00:00,-2,-2,0,0.0,0.0,1.4142135623730951,1.0,6.0,0.14814814814814814,0.25881904510252074,0.9659258262890683,0.8329931278350431,5.0,4.85853821619319,5.0,7.0,0.0,0.0,-0.8455503
EVT-0122,False,2024-09-05 01:00:00,-2,0,1,0.0,0.0,2.0,0.0,2.0,0.3333333333333333,0.25881904510252074,0.9659258262890683,2.747912008810192,5.0,4.794876929602786,5.0,7.0,0.0,0.0,-0.0055066855
EVT-0122,False,2024-09-05 01:00:00,-1,-5,0,0.0,0.0,1.4142135623730951,3.0,5.0,0.0,0.25881904510252074,0.9659258262890683,2.356060357495806,5.0,4.87999077408399,5.0,7.0,0.0,0.0,-3.009121
EVT-0122,False,2024-09-05 01:00:00,-1,-4,0,0.0,0.0,1.0,3.0,5.0,0.0,0.25881904510252074,0.9659258262890683,1.406979685970872,5.0,4.879796494932697,5.0,7.0,0.0,0.0,-3.1306853
EVT-0122,False,2024-09-05 01:00:00,-1,-3,0,0.0,0.0,1.4142135623730951,3.0,5.0,0.024691358024691357,0.25881904510252074,0.9659258262890683,0.6388765649999398,5.0,4.85658059200751,5.0,7.0,0.0,0.0,-1.7390039
EVT-0122,False,2024-09-05 01:00:00,-1,-1,0,0.0,0.0,1.4142135623730951,1.0,3.0,0.3950617283950617,0.25881904510252074,0.9659258262890683,1.8070158058105026,5.0,4.785675268115904,5.0,7.0,0.0,0.0,-0.008525142
EVT-0122,False,2024-09-05 01:00:00,-1,0,1,0.0,0.0,1.0,1.0,2.0,0.6049382716049383,0.25881904510252074,0.9659258262890683,2.7737839769925143,5.0,4.766638778569018,5.0,7.0,0.0,0.0,0.019085504
EVT-0122,False,2024-09-05 01:00:00,-1,1,0,0.0,0.0,1.4142135623730951,1.0,2.0,0.024691358024691357,0.25881904510252074,0.9659258262890683,3.7579846965616874,5.0,4.748059674198018,5.0,7.0,0.0,0.0,-1.2812774
EVT-0122,False,2024-09-05 01:00:00,0,-4,0,0.0,0.0,2.0,0.0,4.0,0.0,0.25881904510252074,0.9659258262890683,2.030381486221699,5.0,4.839844746224623,5.0,7.0,0.0,0.0,-3.1118307
EVT-0122,False,2024-09-05 01:00:00,0,-2,0,0.0,0.0,2.0,0.0,5.0,0.0,0.25881904510252074,0.9659258262890683,1.7261494247992246,5.0,4.77293798553159,5.0,7.0,0.0,0.0,-3.005117
EVT-0122,False,2024-09-05 01:00:00,0,-1,0,0.0,0.0,1.0,2.0,2.0,0.49382716049382713,0.25881904510252074,0.9659258262890683,2.3255457994428155,5.0,4.730893098178061,5.0,7.0,0.0,0.0,0.14475413
EVT-0122,False,2024-09-05 01:00:00,0,0,1,1.0,5.0,0.0,2.0,2.0,0.5308641975308642,0.25881904510252074,0.9659258262890683,3.136356914300021,5.0,4.7549204900121085,5.0,7.0,0.0,1.0,-0.22165714
EVT-0122,False,2024-09-05 01:00:00,0,1,0,0.0,0.0,1.0,2.0,2.0,0.037037037037037035,0.25881904510252074,0.9659258262890683,4.033026918140887,5.0,4.70068803330947,5.0,7.0,0.0,0.0,-1.4575777
EVT-0122,False,2024-09-05 01:00:00,0,2,0,0.0,0.0,2.0,0.0,2.0,0.0,0.25881904510252074,0.9659258262890683,4.969293465978882,5.0,4.707093389527068,5.0,7.0,0.0,0.0,-3.1612353
EVT-0122,False,2024-09-05 01:00:00,1,-2,0,0.0,0.0,2.0,0.0,2.0,0.0,0.25881904510252074,0.9659258262890683,2.6687916703242003,4.0,4.730621815607394,5.0,7.0,0.0,0.0,-3.3936129
EVT-0122,False,2024-09-05 01:00:00,1,-1,0,0.0,0.0,1.0,2.0,2.0,0.024691358024691357,0.25881904510252074,0.9659258262890683,3.0904725218262765,4.0,4.656208009278925,5.0,7.0,0.0,0.0,-1.6924226
EVT-0122,False,2024-09-05 01:00:00,1,0,1,1.0,4.0,0.0,2.0,2.0,0.2839506172839506,0.25881904510252074,0.9659258262890683,3.7389292366578286,4.0,4.49585452218301,5.0,7.0,0.0,1.0,0.3692842
EVT-0122,False,2024-09-05 01:00:00,1,1,0,0.0,0.0,1.0,2.0,2.0,0.0,0.25881904510252074,0.9659258262890683,4.5175395145262565,4.0,4.628502824980192,5.0,7.0,0.0,0.0,-3.1211836
EVT-0122,False,2024-09-05 01:00:00,1,2,0,0.0,0.0,2.0,0.0,2.0,0.0,0.25881904510252074,0.9659258262890683,5.369984608346429,4.0,4.676044109538759,5.0,7.0,0.0,0.0,-2.9543288
EVT-0122,False,2024-09-05 01:00:00,2,-1,0,0.0,0.0,1.4142135623730951,1.0,2.0,0.012345679012345678,0.25881904510252074,0.9659258262890683,3.9615498925320134,4.0,4.652768368618053,5.0,7.0,0.0,0.0,-1.2540632
EVT-0122,False,2024-09-05 01:00:00,2,0,0,0.0,0.0,1.0,1.0,2.0,0.04938271604938271,0.25881904510252074,0.9659258262890683,4.485805276602166,4.0,4.604750902297612,5.0,7.0,0.0,0.0,-0.91792136
EVT-0122,False,2024-09-05 01:00:00,2,1,0,0.0,0.0,1.4142135623730951,1.0,2.0,0.012345679012345678,0.25881904510252074,0.9659258262890683,5.152768227677552,4.0,4.629268136398998,5.0,7.0,0.0,0.0,-1.325717
EVT-0122,False,2024-09-05 01:00:00,3,0,0,0.0,0.0,2.0,0.0,2.0,0.0,0.25881904510252074,0.9659258262890683,5.316512590265256,4.0,4.656332471128528,5.0,7.0,0.0,0.0,-2.937021
EVT-0124,False,2024-09-09 01:00:00,-5,-4,0,0.0,0.0,2.0,0.0,2.0,0.0,0.25881904510252074,0.9659258262890683,4.6000536765521005,5.0,4.666172165970294,5.0,9.0,0.0,0.0,-3.173442
EVT-0124,False,2024-09-09 01:00:00,-4,-5,0,0.0,0.0,1.4142135623730951,1.0,3.0,0.0,0.25881904510252074,0.9659258262890683,4.624144899263292,5.0,4.6633783947417005,5.0,9.0,0.0,0.0,-3.0132136
EVT-0124,False,2024-09-09 01:00:00,-4,-4,0,0.0,0.0,1.0,1.0,3.0,0.0,0.25881904510252074,0.9659258262890683,3.850605211369657,5.0,4.680198408386283,5.0,9.0,0.0,0.0,-2.9498358
EVT-0124,False,2024-09-09 01:00:00,-4,-3,0,0.0,0.0,1.4142135623730951,1.0,3.0,0.1111111111111111,0.25881904510252074,0.9659258262890683,3.204934467079102,5.0,4.673535857861591,5.0,9.0,0.0,0.0,-0.6542653
EVT-0124,False,2024-09-09 01:00:00,-3,-6,0,0.0,0.0,2.0,0.0,2.0,0.0,0.25881904510252074,0.9659258262890683,5.0601322385492,5.0,4.635954093736594,5.0,9.0,0.0,0.0,-3.1191573
EVT-0124,False,2024-09-09 01:00:00,-3,-5,0,0.0,0.0,1.0,2.0,3.0,0.0,0.25881904510252074,0.9659258262890683,4.129089816902677,5.0,4.646513408367404,5.0,9.0,0.0,0.0,-3.1297617
EVT-0124,False,2024-09-09 01:00:00,-3,-4,0,1.0,5.0,0.0,3.0,3.0,0.1111111111111111,0.25881904510252074,0.9659258262890683,3.2394177193585003,5.0,4.714530711196937,5.0,9.0,0.0,1.0,-0.7133466
EVT-0124,False,2024-09-09 01:00:00,-3,-3,0,0.0,0.0,1.0,3.0,3.0,0.07407407407407407,0.25881904510252074,0.9659258262890683,2.4368569110512563,5.0,4.677338583355455,5.0,9.0,0.0,0.0,-0.92947525
EVT-0124,False,2024-09-09 01:00:00,-3,-2,0,0.0,0.0,1.4142135623730951,1.0,8.0,0.024691358024691357,0.25881904510252074,0.9659258262890683,1.8392161508052054,5.0,4.662531048323132,5.0,9.0,0.0,0.0,-1.653846
EVT-0124,False,2024-09-09 01:00:00,-3,0,0,0.0,0.0,2.0,0.0,6.0,0.024691358024691357,0.25881904510252074,0.9659258262890683,2.066786137526475,4.2,4.6210468044675945,5.0,9.0,0.0,0.0,-1.3847613
EVT-0124,False,2024-09-09 01:00:00,-2,-6,0,0.0,0.0,2.0,0.0,3.0,0.0,0.25881904510252074,0.9659258262890683,4.824065188020535,4.0,4.618582282138988,5.0,9.0,0.0,0.0,-3.0200436
EVT-0124,False,2024-09-09 01:00:00,-2,-5,0,0.0,0.0,1.0,2.0,3.0,0.0,0.25881904510252074,0.9659258262890683,3.836150333696015,4.0,4.597499974082526,5.0,9.0,0.0,0.0,-2.7979028
EVT-0124,False,2024-09-09 01:00:00,-2,-4,0,1.0,4.0,0.0,3.0,3.0,0.12345679012345678,0.25881904510252074,0.9659258262890683,2.8566578071516533,4.0,4.513799252531441,5.0,9.0,1.0,-1.0,0.37013152
EVT-0124,False,2024-09-09 01:00:00,-2,-3,0,1.0,5.0,0.0,3.0,3.0,0.25925925925925924,0.25881904510252074,0.9659258262890683,1.8986674989594512,5.0,4.708127992569034,5.0,9.0,1.0,-1.0,0.0151796695
EVT-0124,False,2024-09-09 01:00:00,-2,-2,1,0.0,0.0,1.0,1.0,9.0,0.14814814814814814,0.25881904510252074,0.9659258262890683,1.0243938285880985,5.0,4.661008587652097,5.0,9.0,0.0,0.0,-0.9657865
EVT-0124,False,2024-09-09 01:00:00,-2,-1,0,0.0,0.0,1.4142135623730951,5.0,8.0,0.19753086419753085,0.25881904510252074,0.9659258262890683,0.7027283689263066,4.2,4.624150197701462,5.0,9.0,0.0,0.0,-0.79904413
EVT-0124,False,2024-09-09 01:00:00,-2,0,0,0.0,0.0,1.0,5.0,7.0,0.3333333333333333,0.25881904510252074,0.9659258262890683,1.3922182317935188,4.2,4.5941908240433795,5.0,9.0,0.0,0.0,-0.19627693
EVT-0124,False,2024-09-09 01:00:00,-2,1,0,0.0,0.0,1.4142135623730951,5.0,6.0,0.0,0.25881904510252074,0.9659258262890683,2.3200681130912333,4.2,4.602795918682305,5.0,9.0,0.0,0.0,-3.024068
EVT-0124,False,2024-09-09 01:00:00,-1,-5,0,0.0,0.0,1.4142135623730951,1.0,3.0,0.0,0.25881904510252074,0.9659258262890683,3.792455147972447,4.0,4.598241294046767,5.0,9.0,0.0,0.0,-2.7731009
EVT-0124,False,2024-09-09 01:00:00,-1,-4,0,0.0,0.0,1.0,2.0,3.0,0.0,0.25881904510252074,0.9659258262890683,2.7977062915587045,4.0,4.598232465688902,5.0,9.0,0.0,0.0,-2.775229
EVT-0124,False,2024-09-09 01:00:00,-1,-3,0,0.0,0.0,1.0,2.0,8.0,0.024691358024691357,0.25881904510252074,0.9659258262890683,1.8087578440110783,5.0,4.641541038628295,5.0,9.0,0.0,0.0,-1.7863312
EVT-0124,False,2024-09-09 01:00:00,-1,-2,0,0.0,0.0,1.4142135623730951,1.0,9.0,0.024691358024691357,0.25881904510252074,0.9659258262890683,0.8461970117626564,5.0,4.646121800866367,5.0,9.0,0.0,0.0,-1.6570823
EVT-0124,False,2024-09-09 01:00:00,-1,-1,0,0.0,0.0,1.0,6.0,7.0,0.3950617283950617,0.25881904510252074,0.9659258262890683,0.40061680838488767,4.2,4.619035964684052,5.0,9.0,0.0,0.0,-0.19249585
EVT-0124,False,2024-09-09 01:00:00,-1,0,0,5.0,4.2,0.0,6.0,6.0,0.6049382716049383,0.25881904510252074,0.9659258262890683,1.2668615834434866,4.2,4.5301679496724905,5.0,9.0,4.0,-3.0,1.0946846
EVT-0124,False,2024-09-09 01:00:00,-1,1,0,0.0,0.0,1.0,6.0,6.0,0.024691358024691357,0.25881904510252074,0.9659258262890683,2.2470831573507426,4.2,4.605616722274843,5.0,9.0,0.0,0.0,-1.9136677
EVT-0124,False,2024-09-09 01:00:00,-1,2,0,0.0,0.0,2.0,0.0,6.0,0.0,0.25881904510252074,0.9659258262890683,3.2394177193585003,4.2,4.623759477372753,5.0,9.0,0.0,0.0,-3.2794702
EVT-0124,False,2024-09-09 01:00:00,0,-4,0,0.0,0.0,2.0,0.0,3.0,0.0,0.25881904510252074,0.9659258262890683,3.081205471969344,4.0,4.619827787320109,5.0,9.0,0.0,0.0,-3.1726413
EVT-0124,False,2024-09-09 01:00:00,0,-3,0,0.0,0.0,2.0,0.0,3.0,0.012345679012345678,0.25881904510252074,0.9659258262890683,2.2222222222222223,5.0,4.6349076087716155,5.0,9.0,0.0,0.0,-1.7673882
EVT-0124,False,2024-09-09 01:00:00,0,-2,0,0.0,0.0,2.0,0.0,8.0,0.0,0.25881904510252074,0.9659258262890683,1.5436048877166448,5.0,4.644388820503863,5.0,9.0,0.0,0.0,-3.0976348
EVT-0124,False,2024-09-09 01:00:00,0,-1,0,0.0,0.0,1.0,6.0,7.0,0.49382716049382713,0.25881904510252074,0.9659258262890683,1.3517250067329376,5.0,4.653569449809737,5.0,9.0,0.0,0.0,-0.19902009
EVT-0124,False,2024-09-09 01:00:00,0,0,0,1.0,5.0,0.0,6.0,6.0,0.5308641975308642,0.25881904510252074,0.9659258262890683,1.8087578440110785,5.0,4.71800980608871,5.0,9.0,1.0,-1.0,0.66648847
EVT-0124,False,2024-09-09 01:00:00,0,1,0,0.0,0.0,1.0,6.0,6.0,0.037037037037037035,0.25881904510252074,0.9659258262890683,2.5915341754868004,5.0,4.651430891992807,5.0,9.0,0.0,0.0,-1.6630425
EVT-0124,False,2024-09-09 01:00:00,0,2,0,0.0,0.0,2.0,0.0,6.0,0.0,0.25881904510252074,0.9659258262890683,3.487189961438937,5.0,4.639755338863414,5.0,9.0,0.0,0.0,-3.1870022
EVT-0124,False,2024-09-09 01:00:00,1,-1,0,0.0,0.0,1.4142135623730951,1.0,6.0,0.024691358024691357,0.25881904510252074,0.9659258262890683,2.3438914566365536,5.0,4.662531000878539,5.0,9.0,0.0,0.0,-1.5037483
EVT-0124,False,2024-09-09 01:00:00,1,0,0,0.0,0.0,1.0,1.0,6.0,0.2839506172839506,0.25881904510252074,0.9659258262890683,2.634059909139933,5.0,4.676849553516013,5.0,9.0,0.0,0.0,-0.3417591
EVT-0124,False,2024-09-09 01:00:00,1,1,0,0.0,0.0,1.4142135623730951,1.0,6.0,0.0,0.25881904510252074,0.9659258262890683,3.222222222222222,5.0,4.663977383140048,5.0,9.0,0.0,0.0,-2.989726
EVT-0124,False,2024-09-09 01:00:00,2,0,0,0.0,0.0,2.0,0.0,6.0,0.04938271604938271,0.25881904510252074,0.9659258262890683,3.550343401926768,5.0,4.661719915186774,5.0,9.0,0.0,0.0,-1.3457255
EVT-0125,False,2024-09-14 00:00:00,-5,-4,0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,1.0,3.7715367949840246,5.0,4.482952169579891,5.0,7.0,0.0,0.0,-2.8807154
EVT-0125,False,2024-09-14 00:00:00,-4,-5,0,0.0,0.0,1.4142135623730951,1.0,4.0,0.0,0.0,1.0,3.5369766866114136,5.0,4.52948773743431,5.0,7.0,0.0,0.0,-3.1786609
EVT-0125,False,2024-09-14 00:00:00,-4,-4,0,0.0,0.0,1.0,1.0,4.0,0.0,0.0,1.0,2.89263667590237,5.0,4.538584077473312,5.0,7.0,0.0,0.0,-3.0437164
EVT-0125,False,2024-09-14 00:00:00,-4,-3,0,0.0,0.0,1.4142135623730951,1.0,4.0,0.1111111111111111,0.0,1.0,2.494892742367569,5.0,4.477915855905193,5.0,7.0,0.0,0.0,-0.28263506
EVT-0125,False,2024-09-14 00:00:00,-3,-6,0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,1.0,3.8465462908103603,5.0,4.506321216683096,5.0,7.0,0.0,0.0,-2.8151183
EVT-0125,False,2024-09-14 00:00:00,-3,-5,0,0.0,0.0,1.0,4.0,4.0,0.0,0.0,1.0,2.9416086117105715,5.0,4.554402034792355,5.0,7.0,0.0,0.0,-3.1022243
EVT-0125,False,2024-09-14 00:00:00,-3,-4,1,1.0,5.0,0.0,4.0,4.0,0.1111111111111111,0.0,1.0,2.1237241067597865,5.0,4.645200854480143,5.0,7.0,1.0,-1.0,0.1655779
EVT-0125,False,2024-09-14 00:00:00,-3,-3,0,0.0,0.0,1.0,4.0,5.0,0.07407407407407407,0.0,1.0,1.5386185163241441,5.0,4.4902085136625995,5.0,7.0,0.0,0.0,-0.5858044
EVT-0125,False,2024-09-14 00:00:00,-3,-2,0,0.0,0.0,2.0,0.0,6.0,0.024691358024691357,0.0,1.0,1.491472358415793,5.0,4.377243117864936,5.0,7.0,0.0,0.0,-1.6897722
EVT-0125,False,2024-09-14 00:00:00,-3,-1,0,0.0,0.0,2.0,0.0,3.0,0.012345679012345678,0.0,1.0,2.020305089104421,4.0,4.298770281681191,5.0,7.0,0.0,0.0,-2.1694522
EVT-0125,False,2024-09-14 00:00:00,-3,0,0,0.0,0.0,2.0,0.0,3.0,0.024691358024691357,0.0,1.0,2.817583274759431,4.0,4.256402337311559,5.0,7.0,0.0,0.0,-1.694576
EVT-0125,False,2024-09-14 00:00:00,-2,-6,0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,1.0,3.5970509462897633,4.666666666666667,4.490061316655222,5.0,7.0,0.0,0.0,-2.7499156
EVT-0125,False,2024-09-14 00:00:00,-2,-5,0,0.0,0.0,1.0,4.0,4.0,0.0,0.0,1.0,2.6068982272706656,4.666666666666667,4.522766839739694,5.0,7.0,0.0,0.0,-3.0211859
EVT-0125,False,2024-09-14 00:00:00,-2,-4,0,3.0,4.666666666666667,0.0,4.0,4.0,0.12345679012345678,0.0,1.0,1.6288220358559116,4.666666666666667,4.550784405943423,5.0,7.0,0.0,3.0,0.004569868
EVT-0125,False,2024-09-14 00:00:00,-2,-3,0,0.0,0.0,1.0,4.0,5.0,0.25925925925925924,0.0,1.0,0.7142857142857144,4.666666666666667,4.4448061146902775,5.0,7.0,0.0,0.0,0.07644169
EVT-0125,False,2024-09-14 00:00:00,-2,-2,1,0.0,0.0,1.4142135623730951,1.0,7.0,0.14814814814814814,0.0,1.0,0.6060915267313264,4.0,4.326557778170083,5.0,7.0,0.0,0.0,-0.5668275
EVT-0125,False,2024-09-14 00:00:00,-2,-1,1,0.0,0.0,1.0,2.0,6.0,0.19753086419753085,0.0,1.0,1.4914723584157927,4.0,4.237480961516359,5.0,7.0,0.0,0.0,0.084771164
EVT-0125,False,2024-09-14 00:00:00,-2,0,0,0.0,0.0,1.0,2.0,3.0,0.3333333333333333,0.0,1.0,2.4660966430902955,4.0,4.199987359829028,5.0,7.0,0.0,0.0,0.2968557
EVT-0125,False,2024-09-14 00:00:00,-2,1,0,0.0,0.0,1.4142135623730951,1.0,3.0,0.0,0.0,1.0,3.455253320699378,4.0,4.201832077036561,5.0,7.0,0.0,0.0,-3.3177145
EVT-0125,False,2024-09-14 00:00:00,-1,-5,0,0.0,0.0,1.4142135623730951,3.0,4.0,0.0,0.0,1.0,2.6341555592265395,4.666666666666667,4.466687110855456,5.0,7.0,0.0,0.0,-2.736958
EVT-0125,False,2024-09-14 00:00:00,-1,-4,0,0.0,0.0,1.0,3.0,5.0,0.0,0.0,1.0,1.672099987245661,4.666666666666667,4.450899084396245,5.0,7.0,0.0,0.0,-2.3857865
EVT-0125,False,2024-09-14 00:00:00,-1,-3,0,0.0,0.0,1.4142135623730951,3.0,6.0,0.024691358024691357,0.0,1.0,0.8081220356417688,4.666666666666667,4.378299038039695,5.0,7.0,0.0,0.0,-1.3148687
EVT-0125,False,2024-09-14 00:00:00,-1,-2,0,0.0,0.0,1.0,1.0,7.0,0.024691358024691357,0.0,1.0,0.7142857142857142,4.0,4.272815054552284,5.0,7.0,0.0,0.0,-1.9605634
EVT-0125,False,2024-09-14 00:00:00,-1,-1,1,1.0,4.0,0.0,3.0,3.0,0.3950617283950617,0.0,1.0,1.538618516324144,4.0,4.159090335390772,5.0,7.0,0.0,1.0,0.22437507
EVT-0125,False,2024-09-14 00:00:00,-1,0,1,1.0,4.0,0.0,3.0,3.0,0.6049382716049383,0.0,1.0,2.4948927423675684,4.0,4.131573399156151,5.0,7.0,0.0,1.0,0.39836478
EVT-0125,False,2024-09-14 00:00:00,-1,1,0,0.0,0.0,1.0,2.0,3.0,0.024691358024691357,0.0,1.0,3.475864303027554,4.0,4.169578920165091,5.0,7.0,0.0,0.0,-1.9733714
EVT-0125,False,2024-09-14 00:00:00,-1,2,0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,1.0,4.465285602310796,4.0,4.197127719537413,5.0,7.0,0.0,0.0,-3.5685904
EVT-0125,False,2024-09-14 00:00:00,0,-4,0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,1.0,2.2223355980148636,4.666666666666667,4.387454688528072,5.0,7.0,0.0,0.0,-2.9054365
EVT-0125,False,2024-09-14 00:00:00,0,-2,0,0.0,0.0,1.4142135623730951,1.0,6.0,0.0,0.0,1.0,1.6288220358559113,4.0,4.254912987588756,5.0,7.0,0.0,0.0,-3.1130145
EVT-0125,False,2024-09-14 00:00:00,0,-1,0,0.0,0.0,1.0,3.0,3.0,0.49382716049382713,0.0,1.0,2.1237241067597865,4.0,4.184127611905519,5.0,7.0,0.0,0.0,0.5982062
EVT-0125,False,2024-09-14 00:00:00,0,0,0,1.0,4.0,0.0,3.0,3.0,0.5308641975308642,0.0,1.0,2.892636675902369,4.0,4.127448714774217,5.0,7.0,0.0,1.0,0.03596694
EVT-0125,False,2024-09-14 00:00:00,0,1,0,0.0,0.0,1.0,2.0,3.0,0.037037037037037035,0.0,1.0,3.771536794984024,4.0,4.1643265893986445,5.0,7.0,0.0,0.0,-1.3959956
EVT-0125,False,2024-09-14 00:00:00,0,2,0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,4.699109772399579,4.0,4.192146555886648,5.0,7.0,0.0,0.0,-3.4081144
EVT-0125,False,2024-09-14 00:00:00,1,-1,0,0.0,0.0,1.4142135623730951,1.0,3.0,0.024691358024691357,0.0,1.0,2.941608611710571,4.0,4.207803693879943,5.0,7.0,0.0,0.0,-1.5525297
EVT-0125,False,2024-09-14 00:00:00,1,0,0,0.0,0.0,1.0,1.0,3.0,0.2839506172839506,0.0,1.0,3.536976686611413,4.0,4.179088125561691,5.0,7.0,0.0,0.0,-0.123162776
EVT-0125,False,2024-09-14 00:00:00,1,1,0,0.0,0.0,1.4142135623730951,1.0,3.0,0.0,0.0,1.0,4.285714285714286,4.0,4.183799803430254,5.0,7.0,0.0,0.0,-3.3751194
EVT-0125,False,2024-09-14 00:00:00,2,0,0,0.0,0.0,2.0,0.0,2.0,0.04938271604938271,0.0,1.0,4.318918987951706,4.0,4.21212783848077,5.0,7.0,0.0,0.0,-1.1262026
