event_id,is_train,event_hour,grid_x,grid_y,target,initial_count,initial_intensity,min_distance,neighbor_count,radius3_count,prior,hour_sin,hour_cos,centroid_distance,nearest_intensity,weighted_intensity,observed_grid_count,observed_report_count,first15_count,growth,weather_wind_speed,weather_wind_reliability,downwind_alignment,downwind_distance,crosswind_distance,wind_advection,is_downwind,weather_humidity,weather_rainfall_15m,weather_rainfall_60m,weather_temperature,weather_calm,humid_calm,rain_wind_interaction,wind_sector_prior,model_score,persistence_baseline
EVT-0118,False,2024-07-28 22:00:00,6,2,0,0.0,0.0,1.4142135623730951,2.0,2.0,0.0,-0.5000000000000004,0.8660254037844384,3.8042374035044424,4.5,4.522963967175107,4.0,6.0,0.0,0.0,1.4396855898127827,0.8879693048407142,-0.0388152734368972,-0.14766251503589678,3.801370542827349,0.0,0.0,81.90503873700908,0.0,0.0,26.57057327485312,0.0,0.0,0.0,0.0,0.0007499483,0.0591733660532993
EVT-0118,False,2024-07-28 22:00:00,6,3,0,0.0,0.0,2.23606797749979,0.0,2.0,0.0,-0.5000000000000004,0.8660254037844384,4.374801582802229,4.5,4.519765444049131,4.0,6.0,0.0,0.0,1.4396855898127827,0.8879693048407142,0.16210729990181638,0.709187272194262,4.316936680314706,1.0210066962567146,1.0,81.90503873700908,0.0,0.0,26.57057327485312,0.0,0.0,0.0,0.0,0.00051359064,0.044145284910706774
EVT-0118,False,2024-07-28 22:00:00,7,-1,0,0.0,0.0,2.8284271247461903,0.0,2.0,0.0,-0.5000000000000004,0.8660254037844384,4.487637339278754,4.5,4.530304009911633,4.0,6.0,0.0,0.0,1.4396855898127827,0.8879693048407142,-0.7205970023267204,-3.23377801421373,3.1115219175954394,0.0,0.0,81.90503873700908,0.0,0.0,26.57057327485312,0.0,0.0,0.0,0.0,0.0005669368,0.03731483928053449
EVT-0118,False,2024-07-28 22:00:00,7,0,0,0.0,0.0,2.23606797749979,0.0,2.0,0.0,-0.5000000000000004,0.8660254037844384,4.336537277085896,4.5,4.528005809506416,4.0,6.0,0.0,0.0,1.4396855898127827,0.8879693048407142,-0.548116636640753,-2.376928226983571,3.6270880550827957,0.0,0.0,81.90503873700908,0.0,0.0,26.57057327485312,0.0,0.0,0.0,0.0,0.0005490588,0.044145284910706774
EVT-0118,False,2024-07-28 22:00:00,7,1,0,0.0,0.0,2.0,0.0,2.0,0.0,-0.5000000000000004,0.8660254037844384,4.412734098291243,4.5,4.525009900672174,4.0,6.0,0.0,0.0,1.4396855898127827,0.8879693048407142,-0.34447542178941554,-1.5200784397534122,4.142654192570152,0.0,0.0,81.90503873700908,0.0,0.0,26.57057327485312,0.0,0.0,0.0,0.0,0.0004945492,0.047619047619047616
EVT-0118,False,2024-07-28 22:00:00,7,2,0,0.0,0.0,2.23606797749979,0.0,2.0,0.0,-0.5000000000000004,0.8660254037844384,4.705198071164369,4.5,4.522226331381186,4.0,6.0,0.0,0.0,1.4396855898127827,0.8879693048407142,-0.1409565851409796,-0.6632286525232534,4.6582203300575085,0.0,0.0,81.90503873700908,0.0,0.0,26.57057327485312,0.0,0.0,0.0,0.0,0.0005459977,0.044145284910706774
EVT-0118,False,2024-07-28 22:00:00,7,3,0,0.0,0.0,2.8284271247461903,0.0,2.0,0.0,-0.5000000000000004,0.8660254037844384,5.177408189003023,4.5,4.519309141291577,4.0,6.0,0.0,0.0,1.4396855898127827,0.8879693048407142,0.03739730916294427,0.19362113470690545,5.173786467544865,0.27875355752073144,1.0,81.90503873700908,0.0,0.0,26.57057327485312,0.0,0.0,0.0,0.0,0.0005710421,0.03731483928053449
EVT-0118,False,2024-07-28 22:00:00,8,1,0,0.0,0.0,3.0,0.0,2.0,0.0,-0.5000000000000004,0.8660254037844384,5.398044913567216,4.5,4.523540632405135,4.0,6.0,0.0,0.0,1.4396855898127827,0.8879693048407142,-0.3771077510163849,-2.0356445772407685,4.999503979800312,0.0,0.0,81.90503873700908,0.0,0.0,26.57057327485312,0.0,0.0,0.0,0.0,0.0005342417,0.03571428571428571
EVT-0119,False,2024-07-28 23:00:00,-3,1,0,0.0,0.0,3.0,0.0,1.0,0.037037037037037035,-0.25881904510252157,0.9659258262890681,4.27551166528639,5.0,4.865419464450149,3.0,5.0,0.0,0.0,0.649020717010387,0.9565272856462742,-0.07975371699819989,-0.3409879473757531,4.261892445820809,0.0,0.0,83.49989625132328,0.0,0.0,25.992746614618607,0.0,0.0,0.0,0.024691358024691357,0.0012372066,0.03571428571428571
EVT-0119,False,2024-07-28 23:00:00,-2,-1,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.19753086419753085,-0.25881904510252157,0.9659258262890681,3.4176014981270124,5.0,4.859905399105914,3.0,5.0,0.0,0.0,0.649020717010387,0.9565272856462742,-0.5865809081782749,-2.0046997905627757,2.767883442220348,0.0,0.0,83.49989625132328,0.0,0.0,25.992746614618607,0.0,0.0,0.0,0.1316872427983539,0.1708373,0.03731483928053449
EVT-0119,False,2024-07-28 23:00:00,-2,0,0,0.0,0.0,2.23606797749979,0.0,3.0,0.2962962962962963,-0.25881904510252157,0.9659258262890681,3.2062439083762797,5.0,4.868250644266075,3.0,5.0,0.0,0.0,0.649020717010387,0.9565272856462742,-0.324495977941605,-1.0404132525678746,3.0327446750231277,0.0,0.0,83.49989625132328,0.0,0.0,25.992746614618607,0.0,0.0,0.0,0.28086419753086417,0.6691199,0.044145284910706774
EVT-0119,False,2024-07-28 23:00:00,-2,1,0,0.0,0.0,2.0,0.0,1.0,0.25925925925925924,-0.25881904510252157,0.9659258262890681,3.2984845004941286,5.0,4.873049524866228,3.0,5.0,0.0,0.0,0.649020717010387,0.9565272856462742,-0.023079300376148335,-0.0761267145729736,3.2976059078259072,0.0,0.0,83.49989625132328,0.0,0.0,25.992746614618607,0.0,0.0,0.0,0.2561728395061728,0.67531145,0.047619047619047616
EVT-0119,False,2024-07-28 23:00:00,-2,2,0,0.0,0.0,2.23606797749979,0.0,1.0,0.012345679012345678,-0.25881904510252157,0.9659258262890681,3.6715119501371642,5.0,4.871105581029953,3.0,5.0,0.0,0.0,0.649020717010387,0.9565272856462742,0.24190574223481606,0.8881598234219277,3.5624671406286867,0.5764341254171182,1.0,83.49989625132328,0.0,0.0,25.992746614618607,0.0,0.0,0.0,0.008230452674897118,0.0012649302,0.044145284910706774
EVT-0119,False,2024-07-28 23:00:00,-2,3,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,4.25205832509386,5.0,4.865290280662159,3.0,5.0,0.0,0.0,0.649020717010387,0.9565272856462742,0.43565873743651845,1.8524463614168285,3.8273283734314663,1.2022760657100324,1.0,83.49989625132328,0.0,0.0,25.992746614618607,0.0,0.0,0.0,0.0,0.0003622691,0.03731483928053449
EVT-0119,False,2024-07-28 23:00:00,-1,-2,0,0.0,0.0,2.8284271247461903,0.0,2.0,0.012345679012345678,-0.25881904510252157,0.9659258262890681,3.111269837220809,5.0,4.848919123044657,3.0,5.0,0.0,0.0,0.649020717010387,0.9565272856462742,-0.8691387238113683,-2.7041250957548977,1.5387356714226677,0.0,0.0,83.49989625132328,0.0,0.0,25.992746614618607,0.0,0.0,0.0,0.008230452674897118,0.0014554828,0.03731483928053449
EVT-0119,False,2024-07-28 23:00:00,-1,-1,1,0.0,0.0,2.23606797749979,0.0,3.0,0.2345679012345679,-0.25881904510252157,0.9659258262890681,2.505992817228334,5.0,4.860039208348507,3.0,5.0,0.0,0.0,0.649020717010387,0.9565272856462742,-0.6942711670196582,-1.7398385577599964,1.8035969042254472,0.0,0.0,83.49989625132328,0.0,0.0,25.992746614618607,0.0,0.0,0.0,0.2397119341563786,0.66131073,0.044145284910706774
EVT-0119,False,2024-07-28 23:00:00,-1,0,0,0.0,0.0,1.4142135623730951,1.0,5.0,0.18518518518518517,-0.25881904510252157,0.9659258262890681,2.209072203437452,5.0,4.874692607898419,3.0,5.0,0.0,0.0,0.649020717010387,0.9565272856462742,-0.3510759035210749,-0.7755520197650952,2.0684581370282267,0.0,0.0,83.49989625132328,0.0,0.0,25.992746614618607,0.0,0.0,0.0,0.20679012345679013,0.6338615,0.0591733660532993
EVT-0119,False,2024-07-28 23:00:00,-1,1,0,0.0,0.0,1.0,1.0,3.0,0.2839506172839506,-0.25881904510252157,0.9659258262890681,2.3409399821439254,5.0,4.885514187080312,3.0,5.0,0.0,0.0,0.649020717010387,0.9565272856462742,0.08062339046255913,0.18873451822980591,2.333319369831006,0.12249261234611859,1.0,83.49989625132328,0.0,0.0,25.992746614618607,0.0,0.0,0.0,0.2726337448559671,0.7050551,0.07142857142857142
EVT-0119,False,2024-07-28 23:00:00,-1,2,0,0.0,0.0,1.4142135623730951,1.0,3.0,0.012345679012345678,-0.25881904510252157,0.9659258262890681,2.8425340807103794,5.0,4.878365316654264,3.0,5.0,0.0,0.0,0.649020717010387,0.9565272856462742,0.40563139209101584,1.1530210562247072,2.5981806026337857,0.7483345526390331,1.0,83.49989625132328,0.0,0.0,25.992746614618607,0.0,0.0,0.0,0.008230452674897118,0.0012155077,0.0591733660532993
EVT-0119,False,2024-07-28 23:00:00,-1,3,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,3.560898762952971,5.0,4.866964518156676,3.0,5.0,0.0,0.0,0.649020717010387,0.9565272856462742,0.5945992108081651,2.117307594219608,2.863041835436565,1.3741764929319475,1.0,83.49989625132328,0.0,0.0,25.992746614618607,0.0,0.0,0.0,0.0,0.00043371416,0.044145284910706774
EVT-0119,False,2024-07-28 23:00:00,0,-2,0,0.0,0.0,2.23606797749979,0.0,5.0,0.024691358024691357,-0.25881904510252157,0.9659258262890681,2.505992817228334,5.0,4.840772232987476,3.0,5.0,0.0,0.0,0.649020717010387,0.9565272856462742,-0.9733722483889563,-2.439263862952118,0.5744491334277664,0.0,0.0,83.49989625132328,0.0,0.0,25.992746614618607,0.0,0.0,0.0,0.016460905349794237,0.0016038464,0.044145284910706774
EVT-0119,False,2024-07-28 23:00:00,0,-1,0,0.0,0.0,1.4142135623730951,2.0,5.0,0.49382716049382713,-0.25881904510252157,0.9659258262890681,1.697056274847714,5.0,4.853763223750176,3.0,5.0,0.0,0.0,0.649020717010387,0.9565272856462742,-0.8691387238113681,-1.4749773249572167,0.839310366230546,0.0,0.0,83.49989625132328,0.0,0.0,25.992746614618607,0.0,0.0,0.0,0.4958847736625514,0.8751759,0.0591733660532993
EVT-0119,False,2024-07-28 23:00:00,0,0,1,0.0,0.0,1.0,3.0,5.0,0.18518518518518517,-0.25881904510252157,0.9659258262890681,1.2165525060596438,5.0,4.875,3.0,5.0,0.0,0.0,0.649020717010387,0.9565272856462742,-0.4197852410139033,-0.5106907869623156,1.1041715990333254,0.0,0.0,83.49989625132328,0.0,0.0,25.992746614618607,0.0,0.0,0.0,0.29012345679012347,0.7531598,0.07142857142857142
EVT-0119,False,2024-07-28 23:00:00,0,1,0,1.0,5.0,0.0,3.0,5.0,0.3333333333333333,-0.25881904510252157,0.9659258262890681,1.4422205101855956,5.0,4.910337884514391,3.0,5.0,1.0,-1.0,0.649020717010387,0.9565272856462742,0.31451206513088176,0.45359575103258554,1.3690328318361051,0.29439303956803364,1.0,83.49989625132328,0.0,0.0,25.992746614618607,0.0,0.0,0.0,0.38888888888888884,0.9317831,0.2857142857142857
EVT-0119,False,2024-07-28 23:00:00,0,2,0,0.0,0.0,1.0,1.0,5.0,0.037037037037037035,-0.25881904510252157,0.9659258262890681,2.1633307652783937,5.0,4.877967304484939,3.0,5.0,0.0,0.0,0.649020717010387,0.9565272856462742,0.6554163199565199,1.417882289027487,1.6338940646388846,0.9202349798609484,1.0,83.49989625132328,0.0,0.0,25.992746614618607,0.0,0.0,0.0,0.024691358024691357,0.0021753355,0.07142857142857142
EVT-0119,False,2024-07-28 23:00:00,0,3,0,0.0,0.0,2.0,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,3.046309242345563,5.0,4.862700792114054,3.0,5.0,0.0,0.0,0.649020717010387,0.9565272856462742,0.7819852278648479,2.3821688270223875,1.898755297441664,1.5460769201538624,1.0,83.49989625132328,0.0,0.0,25.992746614618607,0.0,0.0,0.0,0.0,0.00042108368,0.047619047619047616
EVT-0119,False,2024-07-28 23:00:00,0,4,0,0.0,0.0,3.0,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,3.9849717690342548,5.0,4.854488843840762,3.0,5.0,0.0,0.0,0.649020717010387,0.9565272856462742,0.8397689015067455,3.3464553650172886,2.1636165302444432,2.171918860446777,1.0,83.49989625132328,0.0,0.0,25.992746614618607,0.0,0.0,0.0,0.0,0.0004280809,0.03571428571428571
EVT-0119,False,2024-07-28 23:00:00,1,-3,0,0.0,0.0,3.0,0.0,2.0,0.0,-0.25881904510252157,0.9659258262890681,3.2062439083762797,5.0,4.824747199980462,3.0,5.0,0.0,0.0,0.649020717010387,0.9565272856462742,-0.9789302554133346,-3.1386891681442397,0.6546986373699144,0.0,0.0,83.49989625132328,0.0,0.0,25.992746614618607,0.0,0.0,0.0,0.0,0.00044825897,0.03571428571428571
EVT-0119,False,2024-07-28 23:00:00,1,-2,0,0.0,0.0,2.0,0.0,4.0,0.0,-0.25881904510252157,0.9659258262890681,2.209072203437452,5.0,4.8249400614116675,3.0,5.0,0.0,0.0,0.649020717010387,0.9565272856462742,-0.9843058215869244,-2.1744026301493387,0.38983740456713484,0.0,0.0,83.49989625132328,0.0,0.0,25.992746614618607,0.0,0.0,0.0,0.0,0.00047300544,0.047619047619047616
EVT-0119,False,2024-07-28 23:00:00,1,-1,1,0.0,0.0,1.0,4.0,5.0,0.1111111111111111,-0.25881904510252157,0.9659258262890681,1.2165525060596438,5.0,4.830688679215845,3.0,5.0,0.0,0.0,0.649020717010387,0.9565272856462742,-0.9947093003605297,-1.2101160921544374,0.12497617176435522,0.0,0.0,83.49989625132328,0.0,0.0,25.992746614618607,0.0,0.0,0.0,0.07407407407407407,0.13190378,0.07142857142857142
EVT-0119,False,2024-07-28 23:00:00,1,0,1,2.0,5.0,0.0,5.0,5.0,0.24691358024691357,-0.25881904510252157,0.9659258262890681,0.282842712474619,5.0,4.869398062518129,3.0,5.0,1.0,0.0,0.649020717010387,0.9565272856462742,-0.8691387238113681,-0.2458295541595361,0.13988506103842427,0.0,0.0,83.49989625132328,0.0,0.0,25.992746614618607,0.0,0.0,0.0,0.1646090534979424,0.36201653,0.42857142857142855
EVT-0119,False,2024-07-28 23:00:00,1,1,1,0.0,0.0,1.0,5.0,5.0,0.2962962962962963,-0.25881904510252157,0.9659258262890681,0.8246211251235321,5.0,4.853553390593273,3.0,5.0,0.0,0.0,0.649020717010387,0.9565272856462742,0.8712570681811441,0.718456983835365,0.4047462938412038,0.46629346678994865,1.0,83.49989625132328,0.0,0.0,25.992746614618607,0.0,0.0,0.0,0.28086419753086417,0.64722663,0.07142857142857142
EVT-0119,False,2024-07-28 23:00:00,1,2,0,0.0,0.0,1.4142135623730951,1.0,5.0,0.0,-0.25881904510252157,0.9659258262890681,1.8110770276274835,5.0,4.853763223750176,3.0,5.0,0.0,0.0,0.649020717010387,0.9565272856462742,0.9291396755413907,1.6827435218302662,0.6696075266439834,1.0921354070828633,1.0,83.49989625132328,0.0,0.0,25.992746614618607,0.0,0.0,0.0,0.0,0.00043770307,0.0591733660532993
EVT-0119,False,2024-07-28 23:00:00,1,3,0,0.0,0.0,2.23606797749979,0.0,3.0,0.0,-0.25881904510252157,0.9659258262890681,2.80713376952364,5.0,4.849704697415176,3.0,5.0,0.0,0.0,0.649020717010387,0.9565272856462742,0.9429654149593156,2.647030059825167,0.9344687594467627,1.7179773473757776,1.0,83.49989625132328,0.0,0.0,25.992746614618607,0.0,0.0,0.0,0.0,0.00044990238,0.044145284910706774
EVT-0119,False,2024-07-28 23:00:00,2,-3,0,0.0,0.0,3.0,0.0,2.0,0.0,-0.25881904510252157,0.9659258262890681,3.2984845004941286,4.5,4.814263679012288,3.0,5.0,0.0,0.0,0.649020717010387,0.9565272856462742,-0.8712570681811441,-2.87382793534146,1.6189851753648155,0.0,0.0,83.49989625132328,0.0,0.0,25.992746614618607,0.0,0.0,0.0,0.0,0.0006476152,0.03571428571428571
EVT-0119,False,2024-07-28 23:00:00,2,-2,0,0.0,0.0,2.0,0.0,4.0,0.0,-0.25881904510252157,0.9659258262890681,2.3409399821439254,4.5,4.806084208935289,3.0,5.0,0.0,0.0,0.649020717010387,0.9565272856462742,-0.8157156577750984,-1.9095413973465591,1.354123942562036,0.0,0.0,83.49989625132328,0.0,0.0,25.992746614618607,0.0,0.0,0.0,0.0,0.0007546976,0.047619047619047616
EVT-0119,False,2024-07-28 23:00:00,2,-1,1,0.0,0.0,1.0,4.0,5.0,0.024691358024691357,-0.25881904510252157,0.9659258262890681,1.4422205101855956,4.5,4.787309604180767,3.0,5.0,0.0,0.0,0.649020717010387,0.9565272856462742,-0.6554163199565199,-0.9452548593516578,1.0892627097592564,0.0,0.0,83.49989625132328,0.0,0.0,25.992746614618607,0.0,0.0,0.0,0.016460905349794237,0.0033616852,0.07142857142857142
EVT-0119,False,2024-07-28 23:00:00,2,0,0,2.0,4.5,0.0,4.0,5.0,0.2962962962962963,-0.25881904510252157,0.9659258262890681,0.8246211251235321,4.5,4.723606797749978,3.0,5.0,1.0,0.0,0.649020717010387,0.9565272856462742,0.023079300376148335,0.0190316786432434,0.8244014769564768,0.0123519537189491,1.0,83.49989625132328,0.0,0.0,25.992746614618607,0.0,0.0,0.0,0.19753086419753085,0.81659347,0.42857142857142855
EVT-0119,False,2024-07-28 23:00:00,2,1,0,0.0,0.0,1.0,4.0,5.0,0.0,-0.25881904510252157,0.9659258262890681,1.131370849898476,4.5,4.7996067315301705,3.0,5.0,0.0,0.0,0.649020717010387,0.9565272856462742,0.8691387238113683,0.9833182166381446,0.5595402441536973,0.6381938940118637,1.0,83.49989625132328,0.0,0.0,25.992746614618607,0.0,0.0,0.0,0.0,0.0006942142,0.07142857142857142
EVT-0119,False,2024-07-28 23:00:00,2,2,0,0.0,0.0,2.0,0.0,5.0,0.0,-0.25881904510252157,0.9659258262890681,1.969771560359221,4.5,4.8248135469886515,3.0,5.0,0.0,0.0,0.649020717010387,0.9565272856462742,0.9887465094063331,1.947604754633046,0.2946790113509178,1.2640358343047784,1.0,83.49989625132328,0.0,0.0,25.992746614618607,0.0,0.0,0.0,0.0,0.0008619262,0.047619047619047616
EVT-0119,False,2024-07-28 23:00:00,2,3,0,0.0,0.0,2.8284271247461903,0.0,3.0,0.0,-0.25881904510252157,0.9659258262890681,2.9120439557122073,5.0,4.833656471897481,3.0,5.0,0.0,0.0,0.649020717010387,0.9565272856462742,0.9999475752816295,2.9118912926279465,0.029817778548138385,1.8898777745976925,1.0,83.49989625132328,0.0,0.0,25.992746614618607,0.0,0.0,0.0,0.0,0.00046175724,0.03731483928053449
EVT-0119,False,2024-07-28 23:00:00,3,-2,0,0.0,0.0,2.23606797749979,0.0,4.0,0.0,-0.25881904510252157,0.9659258262890681,2.8425340807103794,4.5,4.796957007141944,3.0,5.0,0.0,0.0,0.649020717010387,0.9565272856462742,-0.5785964628198078,-1.6446801645437796,2.3184104805569374,0.0,0.0,83.49989625132328,0.0,0.0,25.992746614618607,0.0,0.0,0.0,0.0,0.0006043461,0.044145284910706774
EVT-0119,False,2024-07-28 23:00:00,3,-1,0,0.0,0.0,1.4142135623730951,2.0,4.0,0.0,-0.25881904510252157,0.9659258262890681,2.1633307652783937,4.5,4.779757945156082,3.0,5.0,0.0,0.0,0.649020717010387,0.9565272856462742,-0.31451206513088165,-0.6803936265488782,2.0535492477541575,0.0,0.0,83.49989625132328,0.0,0.0,25.992746614618607,0.0,0.0,0.0,0.0,0.0010681256,0.0591733660532993
EVT-0119,False,2024-07-28 23:00:00,3,0,0,0.0,0.0,1.0,2.0,4.0,0.0,-0.25881904510252157,0.9659258262890681,1.8110770276274835,4.5,4.767135650709422,3.0,5.0,0.0,0.0,0.649020717010387,0.9565272856462742,0.1567536372640779,0.2838929114460229,1.7886880149513782,0.1842523809408641,1.0,83.49989625132328,0.0,0.0,25.992746614618607,0.0,0.0,0.0,0.0,0.001322378,0.07142857142857142
EVT-0119,False,2024-07-28 23:00:00,3,1,0,0.0,0.0,1.4142135623730951,2.0,5.0,0.0,-0.25881904510252157,0.9659258262890681,1.969771560359221,4.5,4.787196590005789,3.0,5.0,0.0,0.0,0.649020717010387,0.9565272856462742,0.633667108694217,1.248179449440924,1.5238267821485985,0.8100943212337786,1.0,83.49989625132328,0.0,0.0,25.992746614618607,0.0,0.0,0.0,0.0,0.0013081534,0.0591733660532993
EVT-0119,False,2024-07-28 23:00:00,3,2,0,0.0,0.0,2.23606797749979,0.0,4.0,0.0,-0.25881904510252157,0.9659258262890681,2.545584412271571,4.5,4.809360314935587,3.0,5.0,0.0,0.0,0.649020717010387,0.9565272856462742,0.8691387238113684,2.2124659874358255,1.258965549345819,1.4359362615266933,1.0,83.49989625132328,0.0,0.0,25.992746614618607,0.0,0.0,0.0,0.0,0.0008178397,0.044145284910706774
EVT-0119,False,2024-07-28 23:00:00,4,-2,0,0.0,0.0,2.8284271247461903,0.0,2.0,0.012345679012345678,-0.25881904510252157,0.9659258262890681,3.560898762952971,4.5,4.797516317790337,3.0,5.0,0.0,0.0,0.649020717010387,0.9565272856462742,-0.38749176081511183,-1.3798189317410001,3.282697018551838,0.0,0.0,83.49989625132328,0.0,0.0,25.992746614618607,0.0,0.0,0.0,0.008230452674897118,0.0020846506,0.03731483928053449
EVT-0119,False,2024-07-28 23:00:00,4,-1,0,0.0,0.0,2.23606797749979,0.0,2.0,0.0,-0.25881904510252157,0.9659258262890681,3.046309242345563,4.5,4.788926873813833,3.0,5.0,0.0,0.0,0.649020717010387,0.9565272856462742,-0.13640519090115483,-0.41553239374609885,3.0178357857490585,0.0,0.0,83.49989625132328,0.0,0.0,25.992746614618607,0.0,0.0,0.0,0.0,0.001057826,0.044145284910706774
EVT-0119,False,2024-07-28 23:00:00,4,0,0,0.0,0.0,2.0,0.0,4.0,0.0,-0.25881904510252157,0.9659258262890681,2.80713376952364,4.5,4.785920625031406,3.0,5.0,0.0,0.0,0.649020717010387,0.9565272856462742,0.195485569731835,0.5487541442488023,2.752974552946279,0.356152808162779,1.0,83.49989625132328,0.0,0.0,25.992746614618607,0.0,0.0,0.0,0.0,0.0010275043,0.047619047619047616
EVT-0119,False,2024-07-28 23:00:00,4,1,0,0.0,0.0,2.23606797749979,0.0,2.0,0.0,-0.25881904510252157,0.9659258262890681,2.9120439557122073,4.5,4.793787976001503,3.0,5.0,0.0,0.0,0.649020717010387,0.9565272856462742,0.5195803034757608,1.5130406822437035,2.4881133201434995,0.9819947484556936,1.0,83.49989625132328,0.0,0.0,25.992746614618607,0.0,0.0,0.0,0.0,0.0008877829,0.044145284910706774
EVT-0119,False,2024-07-28 23:00:00,4,2,0,0.0,0.0,2.8284271247461903,0.0,2.0,0.0,-0.25881904510252157,0.9659258262890681,3.3286633954186473,4.5,4.806092570753579,3.0,5.0,0.0,0.0,0.649020717010387,0.9565272856462742,0.7442408336175519,2.477327220238605,2.22325208734072,1.6078366887486082,1.0,83.49989625132328,0.0,0.0,25.992746614618607,0.0,0.0,0.0,0.0,0.00070546474,0.03731483928053449
EVT-0119,False,2024-07-28 23:00:00,5,0,0,0.0,0.0,3.0,0.0,2.0,0.0,-0.25881904510252157,0.9659258262890681,3.8052595180880893,4.5,4.796403933343589,3.0,5.0,0.0,0.0,0.649020717010387,0.9565272856462742,0.21381337414284268,0.8136153770515818,3.71726109094118,0.528053235384694,1.0,83.49989625132328,0.0,0.0,25.992746614618607,0.0,0.0,0.0,0.0,0.00067031826,0.03571428571428571
EVT-0120,False,2024-09-02 02:00:00,-7,-3,1,0.0,0.0,3.0,0.0,1.0,0.13580246913580246,0.49999999999999994,0.8660254037844387,6.155536126122565,4.0,4.497725753831635,8.0,8.0,0.0,0.0,0.2332695582650545,0.8497585046975992,0.945024891175393,5.817134857715177,2.0128504780919556,1.35696047862747,1.0,92.96696228595827,0.0,0.0,22.53669798059469,1.0,92.96696228595827,0.0,0.22702331961591218,0.7770061,0.03571428571428571
EVT-0120,False,2024-09-02 02:00:00,-7,-2,0,0.0,0.0,3.0,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,5.821565511097509,5.0,4.504305143532087,8.0,8.0,0.0,0.0,0.2332695582650545,0.8497585046975992,0.9846387201929002,5.732138814366178,1.0164691893199236,1.3371334891411715,1.0,92.96696228595827,0.0,0.0,22.53669798059469,1.0,92.96696228595827,0.0,0.0,0.0005167582,0.03571428571428571
EVT-0120,False,2024-09-02 02:00:00,-6,-5,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.012345679012345678,0.49999999999999994,0.8660254037844387,6.452954749570154,4.0,4.485200866774859,8.0,8.0,0.0,0.0,0.2332695582650545,0.8497585046975992,0.7734047191286427,4.990745655641145,4.090609098985019,1.1641890345046497,1.0,92.96696228595827,0.0,0.0,22.53669798059469,1.0,92.96696228595827,0.0,0.0054869684499314125,0.0015140488,0.03731483928053449
EVT-0120,False,2024-09-02 02:00:00,-6,-4,0,0.0,0.0,2.23606797749979,0.0,2.0,0.0,0.49999999999999994,0.8660254037844387,5.800053879060091,4.0,4.485815059420154,8.0,8.0,0.0,0.0,0.2332695582650545,0.8497585046975992,0.8458110415152095,4.905749612292146,3.094227810212987,1.1443620450183511,1.0,92.96696228595827,0.0,0.0,22.53669798059469,1.0,92.96696228595827,0.0,0.0,0.0005429043,0.044145284910706774
EVT-0120,False,2024-09-02 02:00:00,-6,-3,0,0.0,0.0,2.0,0.0,2.0,0.012345679012345678,0.49999999999999994,0.8660254037844387,5.257435211203273,4.0,4.49493866845434,8.0,8.0,0.0,0.0,0.2332695582650545,0.8497585046975992,0.9169401762042478,4.820753568943146,2.0978465214409554,1.1245350555320526,1.0,92.96696228595827,0.0,0.0,22.53669798059469,1.0,92.96696228595827,0.0,0.0054869684499314125,0.0015372458,0.047619047619047616
EVT-0120,False,2024-09-02 02:00:00,-6,-2,0,0.0,0.0,2.0,0.0,2.0,0.012345679012345678,0.49999999999999994,0.8660254037844387,4.862162584694181,5.0,4.509976929899244,8.0,8.0,0.0,0.0,0.2332695582650545,0.8497585046975992,0.974002296941293,4.735757525594146,1.1014652326689234,1.104708066045754,1.0,92.96696228595827,0.0,0.0,22.53669798059469,1.0,92.96696228595827,0.0,0.0054869684499314125,0.0017068264,0.047619047619047616
EVT-0120,False,2024-09-02 02:00:00,-6,-1,0,0.0,0.0,2.23606797749979,0.0,2.0,0.0,0.49999999999999994,0.8660254037844387,4.651948516482099,5.0,4.515571424044021,8.0,8.0,0.0,0.0,0.2332695582650545,0.8497585046975992,0.9997448307450637,4.650761482245146,0.10508394389689174,1.0848810765594554,1.0,92.96696228595827,0.0,0.0,22.53669798059469,1.0,92.96696228595827,0.0,0.0,0.00061570044,0.044145284910706774
EVT-0120,False,2024-09-02 02:00:00,-6,0,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,4.651948516482099,5.0,4.511311905134568,8.0,8.0,0.0,0.0,0.2332695582650545,0.8497585046975992,0.9814737679747313,4.565765438896147,0.89129734487514,1.0650540870731569,1.0,92.96696228595827,0.0,0.0,22.53669798059469,1.0,92.96696228595827,0.0,0.0,0.00057829317,0.03731483928053449
