event_id,is_train,event_hour,grid_x,grid_y,target,initial_count,initial_intensity,min_distance,neighbor_count,radius3_count,prior,hour_sin,hour_cos,centroid_distance,nearest_intensity,weighted_intensity,observed_grid_count,observed_report_count,first15_count,growth,weather_wind_speed,weather_wind_reliability,downwind_alignment,downwind_distance,crosswind_distance,wind_advection,is_downwind,weather_humidity,weather_rainfall_15m,weather_rainfall_60m,weather_temperature,weather_calm,humid_calm,rain_wind_interaction,ensemble_base_score,ensemble_weather_score,ensemble_score
EVT-0122,False,2024-09-05 01:00:00,-6,-8,0,0.0,0.0,1.4142135623730951,1.0,5.0,0.0,0.25881904510252074,0.9659258262890683,4.546808703668443,5.0,4.932293224180387,5.0,7.0,0.0,0.0,0.2794570843538575,0.972491454799611,0.9983542958024278,4.5393260014992585,0.26074669675349416,1.2685468093106371,1.0,90.37538191810152,0.0,0.0,22.863744880219866,1.0,90.37538191810152,0.0,0.01401581032836258,0.0018712459,0.0024784741339652834
EVT-0122,False,2024-09-05 01:00:00,-6,-7,0,0.0,0.0,1.0,2.0,5.0,0.04938271604938271,0.25881904510252074,0.9659258262890683,3.9227229193559947,5.0,4.939672497439366,5.0,7.0,0.0,0.0,0.2794570843538575,0.972491454799611,0.9707031322049141,3.807799424590869,0.9425596236452438,1.0641165250004605,1.0,90.37538191810152,0.0,0.0,22.863744880219866,1.0,90.37538191810152,0.0,0.2953979077077817,0.36611694,0.36258099825251555
EVT-0122,False,2024-09-05 01:00:00,-6,-6,1,0.0,0.0,1.0,2.0,5.0,0.04938271604938271,0.25881904510252074,0.9659258262890683,3.4787987605388344,5.0,4.9356163975157035,5.0,7.0,0.0,0.0,0.2794570843538575,0.972491454799611,0.8842916936092023,3.0762728476824797,1.6243725505369935,0.8596862406902842,1.0,90.37538191810152,0.0,0.0,22.863744880219866,1.0,90.37538191810152,0.0,0.2893751860896621,0.27287057,0.2736957967342927
EVT-0122,False,2024-09-05 01:00:00,-6,-5,0,0.0,0.0,1.4142135623730951,1.0,5.0,0.012345679012345678,0.25881904510252074,0.9659258262890683,3.2888184094918107,5.0,4.919081936846561,5.0,7.0,0.0,0.0,0.2794570843538575,0.972491454799611,0.7129448874425393,2.34474627077409,2.306185477428743,0.6552559563801077,1.0,90.37538191810152,0.0,0.0,22.863744880219866,1.0,90.37538191810152,0.0,0.23717423809350827,0.004142463,0.015794051765293526
EVT-0122,False,2024-09-05 01:00:00,-6,-4,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,0.25881904510252074,0.9659258262890683,3.3956755211442036,5.0,4.897104645499793,5.0,7.0,0.0,0.0,0.2794570843538575,0.972491454799611,0.47508063824723507,1.6132196938657009,2.987998404320493,0.45082567206993135,1.0,90.37538191810152,0.0,0.0,22.863744880219866,1.0,90.37538191810152,0.0,0.0,0.0009839855,0.0009347862214781344
EVT-0122,False,2024-09-05 01:00:00,-5,-10,0,0.0,0.0,3.0,0.0,1.0,0.0,0.25881904510252074,0.9659258262890683,5.627918743883488,5.0,4.91038527649785,5.0,7.0,0.0,0.0,0.2794570843538575,0.972491454799611,0.9453878903647575,5.320566228424287,1.8344057339383943,1.4868699253070514,1.0,90.37538191810152,0.0,0.0,22.863744880219866,1.0,90.37538191810152,0.0,0.004909183154646826,0.000803945,0.0010092068824367857
EVT-0122,False,2024-09-05 01:00:00,-5,-9,0,0.0,0.0,2.0,0.0,5.0,0.0,0.25881904510252074,0.9659258262890683,4.731570046194056,5.0,4.9237585472892444,5.0,7.0,0.0,0.0,0.2794570843538575,0.972491454799611,0.9698767230989624,4.589039651515898,1.152592807046645,1.2824396409968752,1.0,90.37538191810152,0.0,0.0,22.863744880219866,1.0,90.37538191810152,0.0,0.005561661998080786,0.0011834016,0.001402314593935886
EVT-0122,False,2024-09-05 01:00:00,-5,-8,0,0.0,0.0,1.0,4.0,5.0,0.0,0.25881904510252074,0.9659258262890683,3.8861344310672696,5.0,4.939636994832601,5.0,7.0,0.0,0.0,0.2794570843538575,0.972491454799611,0.9926350060793186,3.8575130746075086,0.470779880154895,1.0780093566866988,1.0,90.37538191810152,0.0,0.0,22.863744880219866,1.0,90.37538191810152,0.0,0.019806136545819933,0.0036599508,0.0044672599612316935
EVT-0122,False,2024-09-05 01:00:00,-5,-7,0,1.0,5.0,0.0,5.0,5.0,0.16049382716049382,0.25881904510252074,0.9659258262890683,3.133101742780187,5.0,4.958098552885439,5.0,7.0,0.0,1.0,0.2794570843538575,0.972491454799611,0.9977290092485941,3.1259864976991194,0.21103304673685463,0.8735790723765224,1.0,90.37538191810152,0.0,0.0,22.863744880219866,1.0,90.37538191810152,0.0,0.553946608815553,0.8162381,0.8031235394137085
EVT-0122,False,2024-09-05 01:00:00,-5,-6,0,1.0,5.0,0.0,5.0,5.0,0.04938271604938271,0.25881904510252074,0.9659258262890683,2.5555062599997598,5.0,4.953788854984666,5.0,7.0,0.0,1.0,0.2794570843538575,0.972491454799611,0.9369806516501961,2.3944599207907302,0.8928459736286042,0.6691487880663461,1.0,90.37538191810152,0.0,0.0,22.863744880219866,1.0,90.37538191810152,0.0,0.17457859058245695,0.3511391,0.34231106258385613
EVT-0122,False,2024-09-05 01:00:00,-5,-5,0,0.0,0.0,1.0,1.0,5.0,0.012345679012345678,0.25881904510252074,0.9659258262890683,2.290174220268771,5.0,4.92342518117782,5.0,7.0,0.0,0.0,0.2794570843538575,0.972491454799611,0.7261165238717872,1.6629333438823408,1.574658900520354,0.4647185037561697,1.0,90.37538191810152,0.0,0.0,22.863744880219866,1.0,90.37538191810152,0.0,0.15285321309962702,0.0028782564,0.01037700417627833
EVT-0122,False,2024-09-05 01:00:00,-5,-4,0,0.0,0.0,2.0,0.0,2.0,0.0,0.25881904510252074,0.9659258262890683,2.44114392723358,5.0,4.8954763344791346,5.0,7.0,0.0,0.0,0.2794570843538575,0.972491454799611,0.38154520779504625,0.9314067669739515,2.2564718274121036,0.2602882194459933,1.0,90.37538191810152,0.0,0.0,22.863744880219866,1.0,90.37538191810152,0.0,0.001374649247201521,0.00073252356,0.0007646298450441281
EVT-0122,False,2024-09-05 01:00:00,-5,-3,0,0.0,0.0,3.0,0.0,1.0,0.012345679012345678,0.25881904510252074,0.9659258262890683,2.9450754468697573,5.0,4.86973377059983,5.0,7.0,0.0,0.0,0.2794570843538575,0.972491454799611,0.06786929356190505,0.19988019006556224,2.9382847543038535,0.0558579351358169,1.0,90.37538191810152,0.0,0.0,22.863744880219866,1.0,90.37538191810152,0.0,0.13546315673919823,0.0042846138,0.010843540867881134
EVT-0122,False,2024-09-05 01:00:00,-4,-10,0,0.0,0.0,3.0,0.0,3.0,0.0,0.25881904510252074,0.9659258262890683,5.301135804365564,5.0,4.906704254173767,5.0,7.0,0.0,0.0,0.2794570843538575,0.972491454799611,0.8750489466262034,4.638753301532538,2.565932310846784,1.2963324726831136,1.0,90.37538191810152,0.0,0.0,22.863744880219866,1.0,90.37538191810152,0.0,0.005370702406946195,0.0010878718,0.0013020133040191418
EVT-0122,False,2024-09-05 01:00:00,-4,-9,0,0.0,0.0,2.0,0.0,4.0,0.0,0.25881904510252074,0.9659258262890683,4.337778985911137,5.0,4.919843181101085,5.0,7.0,0.0,0.0,0.2794570843538575,0.972491454799611,0.9007436149500935,3.907226724624148,1.8841193839550343,1.091902188372937,1.0,90.37538191810152,0.0,0.0,22.863744880219866,1.0,90.37538191810152,0.0,0.002621403912543154,0.000848871,0.0009374976399585057
EVT-0122,False,2024-09-05 01:00:00,-4,-8,0,0.0,0.0,1.0,4.0,5.0,0.0,0.25881904510252074,0.9659258262890683,3.395675521144204,5.0,4.935524568549485,5.0,7.0,0.0,0.0,0.2794570843538575,0.972491454799611,0.9352189653991667,3.1757001477157587,1.2023064570632844,0.8874719040627606,1.0,90.37538191810152,0.0,0.0,22.863744880219866,1.0,90.37538191810152,0.0,0.019806136545819933,0.0028996372,0.0037449622611096947
EVT-0122,False,2024-09-05 01:00:00,-4,-7,0,3.0,5.0,0.0,5.0,5.0,0.19753086419753085,0.25881904510252074,0.9659258262890683,2.498979383505129,5.0,4.953760793492184,5.0,7.0,0.0,3.0,0.2794570843538575,0.972491454799611,0.9780687215510808,2.4441735708073695,0.5204935301715348,0.6830416197525843,1.0,90.37538191810152,0.0,0.0,22.863744880219866,1.0,90.37538191810152,0.0,0.7141423298996978,0.94558054,0.9340085986956075
EVT-0122,False,2024-09-05 01:00:00,-4,-6,0,0.0,0.0,1.0,5.0,5.0,0.06172839506172839,0.25881904510252074,0.9659258262890683,1.7202277969703281,5.0,4.9354456900884145,5.0,7.0,0.0,0.0,0.2794570843538575,0.972491454799611,0.9955931399988425,1.7126469938989803,0.16131939672021478,0.47861133544240786,1.0,90.37538191810152,0.0,0.0,22.863744880219866,1.0,90.37538191810152,0.0,0.4012187110244959,0.20903984,0.21864878528743847
EVT-0122,False,2024-09-05 01:00:00,-4,-5,0,0.0,0.0,1.4142135623730951,1.0,5.0,0.012345679012345678,0.25881904510252074,0.9659258262890683,1.2936264483053452,5.0,4.912282054592477,5.0,7.0,0.0,0.0,0.2794570843538575,0.972491454799611,0.7584263743802254,0.9811204169905912,0.8431323236119644,0.2741810511322315,1.0,90.37538191810152,0.0,0.0,22.863744880219866,1.0,90.37538191810152,0.0,0.15965396120065495,0.0011971553,0.009119995660540484
EVT-0122,False,2024-09-05 01:00:00,-4,-4,0,0.0,0.0,2.23606797749979,0.0,4.0,0.037037037037037035,0.25881904510252074,0.9659258262890683,1.545236260913138,5.0,4.884686728123526,5.0,7.0,0.0,0.0,0.2794570843538575,0.972491454799611,0.1615247107485735,0.24959384008220187,1.524945250503714,0.06975076682205511,1.0,90.37538191810152,0.0,0.0,22.863744880219866,1.0,90.37538191810152,0.0,0.14014025170114036,0.034750264,0.04001976407493472
EVT-0122,False,2024-09-05 01:00:00,-3,-9,0,0.0,0.0,2.23606797749979,0.0,4.0,0.0,0.25881904510252074,0.9659258262890683,4.15269767249961,5.0,4.9085488323626985,5.0,7.0,0.0,0.0,0.2794570843538575,0.972491454799611,0.7767032546318122,3.2254137977323984,2.6156459608634237,0.9013647357489988,1.0,90.37538191810152,0.0,0.0,22.863744880219866,1.0,90.37538191810152,0.0,0.005670191470908046,0.0013015332,0.001519966136310345
EVT-0122,False,2024-09-05 01:00:00,-3,-8,0,0.0,0.0,1.4142135623730951,3.0,5.0,0.0,0.25881904510252074,0.9659258262890683,3.155817433482075,5.0,4.918836542243416,5.0,7.0,0.0,0.0,0.2794570843538575,0.972491454799611,0.7902507902912168,2.4938872208240093,1.9338330339716736,0.6969344514388225,1.0,90.37538191810152,0.0,0.0,22.863744880219866,1.0,90.37538191810152,0.0,0.010950004850777083,0.0013168731,0.0017985296752900926
EVT-0122,False,2024-09-05 01:00:00,-3,-7,0,0.0,0.0,1.0,3.0,5.0,0.0,0.25881904510252074,0.9659258262890683,2.1618208500602227,5.0,4.923247046976563,5.0,7.0,0.0,0.0,0.2794570843538575,0.972491454799611,0.8152204859466154,1.76236064391562,1.252020107079924,0.4925041671286461,1.0,90.37538191810152,0.0,0.0,22.863744880219866,1.0,90.37538191810152,0.0,0.006920418250592236,0.0006966013,0.0010077921331503334
EVT-0122,False,2024-09-05 01:00:00,-3,-6,0,0.0,0.0,1.4142135623730951,3.0,5.0,0.16049382716049382,0.25881904510252074,0.9659258262890683,1.1780301787479033,5.0,4.912138578941393,5.0,7.0,0.0,0.0,0.2794570843538575,0.972491454799611,0.8750489466262033,1.0308340670072307,0.5702071801881745,0.2880738828184697,1.0,90.37538191810152,0.0,0.0,22.863744880219866,1.0,90.37538191810152,0.0,0.4109260351918645,0.38201034,0.38345612541567536
EVT-0122,False,2024-09-05 01:00:00,-3,-5,0,0.0,0.0,2.23606797749979,0.0,5.0,0.19753086419753085,0.25881904510252074,0.9659258262890683,0.31943828249997,5.0,4.891145953044611,5.0,7.0,0.0,0.0,0.2794570843538575,0.972491454799611,0.9369806516501962,0.2993074900988414,0.11160574670357522,0.0836435985082933,1.0,90.37538191810152,0.0,0.0,22.863744880219866,1.0,90.37538191810152,0.0,0.4721716835492297,0.08210827,0.10161143935915552
EVT-0122,False,2024-09-05 01:00:00,-3,-4,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.012345679012345678,0.25881904510252074,0.9659258262890683,0.9035079029052508,5.0,4.865444699538301,5.0,7.0,0.0,0.0,0.2794570843538575,0.972491454799611,-0.4783788668806738,-0.4322190868095478,0.7934186735953248,0.0,0.0,90.37538191810152,0.0,0.0,22.863744880219866,1.0,90.37538191810152,0.0,0.04158712184161227,0.0011415662,0.0031638439773173537
EVT-0122,False,2024-09-05 01:00:00,-2,-9,0,0.0,0.0,2.8284271247461903,0.0,3.0,0.0,0.25881904510252074,0.9659258262890683,4.203982562732047,5.0,4.892394902265583,5.0,7.0,0.0,0.0,0.2794570843538575,0.972491454799611,0.6050455331069776,2.543600870840649,3.347172537771813,0.7108272831250607,1.0,90.37538191810152,0.0,0.0,22.863744880219866,1.0,90.37538191810152,0.0,0.006745351654147716,0.0010914094,0.0013741064438897179
EVT-0122,False,2024-09-05 01:00:00,-2,-8,0,0.0,0.0,2.23606797749979,0.0,3.0,0.0,0.25881904510252074,0.9659258262890683,3.2230040493367085,5.0,4.8965148548610165,5.0,7.0,0.0,0.0,0.2794570843538575,0.972491454799611,0.5622314667290546,1.8120742939322596,2.665359610880063,0.5063969988148843,1.0,90.37538191810152,0.0,0.0,22.863744880219866,1.0,90.37538191810152,0.0,0.003996053159744675,0.0012250865,0.0013636348027989832
EVT-0122,False,2024-09-05 01:00:00,-2,-7,0,0.0,0.0,2.0,0.0,4.0,0.0,0.25881904510252074,0.9659258262890683,2.2587697572631287,5.0,4.894906916663367,5.0,7.0,0.0,0.0,0.2794570843538575,0.972491454799611,0.47837886688067394,1.0805477170238704,1.9835466839883134,0.3019667145047079,1.0,90.37538191810152,0.0,0.0,22.863744880219866,1.0,90.37538191810152,0.0,0.0,0.00064780714,0.0006154167931526899
EVT-0122,False,2024-09-05 01:00:00,-2,-6,0,0.0,0.0,2.23606797749979,0.0,4.0,0.024691358024691357,0.25881904510252074,0.9659258262890683,1.3477115902938008,5.0,4.88410003751487,5.0,7.0,0.0,0.0,0.2794570843538575,0.972491454799611,0.25897316801986886,0.34902114011548113,1.3017337570965637,0.09753643019453154,1.0,90.37538191810152,0.0,0.0,22.863744880219866,1.0,90.37538191810152,0.0,0.09936176551577998,0.0014217395,0.006318740702270246
EVT-0122,False,2024-09-05 01:00:00,-2,-5,0,0.0,0.0,2.8284271247461903,0.0,3.0,0.0,0.25881904510252074,0.9659258262890683,0.7284313590846837,5.0,4.8649295672626875,5.0,7.0,0.0,0.0,0.2794570843538575,0.972491454799611,-0.5251084155321766,-0.3825054367929082,0.6199208302048141,0.0,0.0,90.37538191810152,0.0,0.0,22.863744880219866,1.0,90.37538191810152,0.0,0.008459416878190237,0.0005179758,0.0009150478154776791
EVT-0122,False,2024-09-05 01:00:00,-2,0,0,0.0,0.0,3.0,0.0,1.0,0.2962962962962963,0.25881904510252074,0.9659258262890683,4.909382936411309,5.0,4.755072883419092,5.0,7.0,0.0,0.0,0.2794570843538575,0.972491454799611,-0.8229421851309361,-4.0401383213348545,2.7891438042539343,0.0,0.0,90.37538191810152,0.0,0.0,22.863744880219866,1.0,90.37538191810152,0.0,0.32863739754032595,0.75029254,0.729209782493746
EVT-0122,False,2024-09-05 01:00:00,-1,-7,0,0.0,0.0,3.0,0.0,3.0,0.0,0.25881904510252074,0.9659258262890683,2.7441961017569354,5.0,4.868410395370318,5.0,7.0,0.0,0.0,0.2794570843538575,0.972491454799611,0.14530112839852666,0.39873479013212076,2.7150732608967028,0.11142926188076975,1.0,90.37538191810152,0.0,0.0,22.863744880219866,1.0,90.37538191810152,0.0,0.0054468946016647465,0.0016288412,0.001819743823480199
EVT-0122,False,2024-09-05 01:00:00,-1,-2,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.012345679012345678,0.25881904510252074,0.9659258262890683,3.3319725113401715,5.0,4.761402916348527,5.0,7.0,0.0,0.0,0.2794570843538575,0.972491454799611,-0.9780687215510808,-3.2588980944098256,0.6939913735620458,0.0,0.0,90.37538191810152,0.0,0.0,22.863744880219866,1.0,90.37538191810152,0.0,0.05819695787218762,0.005376124,0.008017165479107476
EVT-0122,False,2024-09-05 01:00:00,-1,-1,0,0.0,0.0,2.23606797749979,0.0,1.0,0.2345679012345679,0.25881904510252074,0.9659258262890683,4.220939057912616,5.0,4.743282725102077,5.0,7.0,0.0,0.0,0.2794570843538575,0.972491454799611,-0.9453878903647577,-3.990424671318215,1.3758043004537952,0.0,0.0,90.37538191810152,0.0,0.0,22.863744880219866,1.0,90.37538191810152,0.0,0.495758218330607,0.36337093,0.3699902972957723
EVT-0122,False,2024-09-05 01:00:00,-1,0,1,0.0,0.0,2.0,0.0,2.0,0.18518518518518517,0.25881904510252074,0.9659258262890683,5.150787536377127,5.0,4.731625362795424,5.0,7.0,0.0,0.0,0.2794570843538575,0.972491454799611,-0.9167435493850422,-4.721951248226604,2.057617227345545,0.0,0.0,90.37538191810152,0.0,0.0,22.863744880219866,1.0,90.37538191810152,0.0,0.43965169111667396,0.76383424,0.7476250868637255
EVT-0122,False,2024-09-05 01:00:00,-1,1,1,0.0,0.0,2.23606797749979,0.0,1.0,0.2839506172839506,0.25881904510252074,0.9659258262890683,6.10285981808395,5.0,4.722236678542936,5.0,7.0,0.0,0.0,0.2794570843538575,0.972491454799611,-0.8935938212074425,-5.4534778251349945,2.7394301542372945,0.0,0.0,90.37538191810152,0.0,0.0,22.863744880219866,1.0,90.37538191810152,0.0,0.5840895642443025,0.6259086,0.6238176726778524
EVT-0122,False,2024-09-05 01:00:00,-1,2,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.012345679012345678,0.25881904510252074,0.9659258262890683,7.068181072487418,5.0,4.716699278971012,5.0,7.0,0.0,0.0,0.2794570843538575,0.972491454799611,-0.8750489466262033,-6.185004402043383,3.421243081129044,0.0,0.0,90.37538191810152,0.0,0.0,22.863744880219866,1.0,90.37538191810152,0.0,0.040137264873897974,0.0030610485,0.00491485930960953
EVT-0122,False,2024-09-05 01:00:00,0,-2,0,0.0,0.0,2.23606797749979,0.0,2.0,0.024691358024691357,0.25881904510252074,0.9659258262890683,3.9408897783239203,5.0,4.729119297766975,5.0,7.0,0.0,0.0,0.2794570843538575,0.972491454799611,-0.999954640441017,-3.940711021301575,0.03753520334634364,0.0,0.0,90.37538191810152,0.0,0.0,22.863744880219866,1.0,90.37538191810152,0.0,0.04744590758452802,0.004903665,0.00703077695104976
EVT-0122,False,2024-09-05 01:00:00,0,-1,0,0.0,0.0,1.4142135623730951,1.0,2.0,0.49382716049382713,0.25881904510252074,0.9659258262890683,4.716449719776907,5.0,4.714512957743208,5.0,7.0,0.0,0.0,0.2794570843538575,0.972491454799611,-0.9906259741556126,-4.672237598209965,0.6442777235454058,0.0,0.0,90.37538191810152,0.0,0.0,22.863744880219866,1.0,90.37538191810152,0.0,0.6437655314609093,0.9500034,0.9346914689978196
EVT-0122,False,2024-09-05 01:00:00,0,0,0,0.0,0.0,1.0,1.0,2.0,0.18518518518518517,0.25881904510252074,0.9659258262890683,5.564097741185842,5.0,4.712971957559347,5.0,7.0,0.0,0.0,0.2794570843538575,0.972491454799611,-0.971184264992204,-5.403764175118354,1.3260906504371557,0.0,0.0,90.37538191810152,0.0,0.0,22.863744880219866,1.0,90.37538191810152,0.0,0.3537723300902034,0.33685207,0.33769808649047206
EVT-0122,False,2024-09-05 01:00:00,0,1,1,0.0,0.0,1.4142135623730951,1.0,2.0,0.3333333333333333,0.25881904510252074,0.9659258262890683,6.4554991586828585,5.0,4.698158708048547,5.0,7.0,0.0,0.0,0.2794570843538575,0.972491454799611,-0.9503975759604237,-6.1352907520267435,2.0079035773289053,0.0,0.0,90.37538191810152,0.0,0.0,22.863744880219866,1.0,90.37538191810152,0.0,0.5425545392871924,0.89446187,0.876866503648167
EVT-0122,False,2024-09-05 01:00:00,0,2,0,0.0,0.0,2.23606797749979,0.0,2.0,0.037037037037037035,0.25881904510252074,0.9659258262890683,7.374805428080175,5.0,4.691528033022351,5.0,7.0,0.0,0.0,0.2794570843538575,0.972491454799611,-0.9311184404661259,-6.866817328935133,2.6897165042206543,0.0,0.0,90.37538191810152,0.0,0.0,22.863744880219866,1.0,90.37538191810152,0.0,0.04959612462209095,0.027135607,0.028258632557236367
EVT-0122,False,2024-09-05 01:00:00,1,-3,0,0.0,0.0,3.0,0.0,1.0,0.0,0.25881904510252074,0.9659258262890683,4.15269767249961,5.0,4.726004180152283,5.0,7.0,0.0,0.0,0.2794570843538575,0.972491454799611,-0.9369806516501958,-3.8909973712849357,1.4508747071464827,0.0,0.0,90.37538191810152,0.0,0.0,22.863744880219866,1.0,90.37538191810152,0.0,0.001310701956271577,0.0016503753,0.0016333916228845442
EVT-0122,False,2024-09-05 01:00:00,1,-2,0,0.0,0.0,2.0,0.0,2.0,0.0,0.25881904510252074,0.9659258262890683,4.686062704816207,5.0,4.691458208302124,5.0,7.0,0.0,0.0,0.2794570843538575,0.972491454799611,-0.9864409077246067,-4.622523948193325,0.769061780254733,0.0,0.0,90.37538191810152,0.0,0.0,22.863744880219866,1.0,90.37538191810152,0.0,0.0027938955755439786,0.0012102864,0.0012894668630953003
EVT-0122,False,2024-09-05 01:00:00,1,-1,0,0.0,0.0,1.0,2.0,2.0,0.1111111111111111,0.25881904510252074,0.9659258262890683,5.354761375426089,5.0,4.667738258856566,5.0,7.0,0.0,0.0,0.2794570843538575,0.972491454799611,-0.9998672489258555,-5.354050525101714,0.0872488533629836,0.0,0.0,90.37538191810152,0.0,0.0,22.863744880219866,1.0,90.37538191810152,0.0,0.16034558034244076,0.61873424,0.5958148015619829
EVT-0122,False,2024-09-05 01:00:00,1,0,0,1.0,5.0,0.0,2.0,2.0,0.24691358024691357,0.25881904510252074,0.9659258262890683,6.114552731152199,5.0,4.723362531086134,5.0,7.0,0.0,1.0,0.2794570843538575,0.972491454799611,-0.9952612021817278,-6.085577102010104,0.5945640735287663,0.0,0.0,90.37538191810152,0.0,0.0,22.863744880219866,1.0,90.37538191810152,0.0,0.5838264306813423,0.7408833,0.7330304447831211
EVT-0122,False,2024-09-05 01:00:00,1,1,0,0.0,0.0,1.0,2.0,2.0,0.2962962962962963,0.25881904510252074,0.9659258262890683,6.935563482250489,5.0,4.654480850687212,5.0,7.0,0.0,0.0,0.2794570843538575,0.972491454799611,-0.9829199453461629,-6.817103678918493,1.2763770004205157,0.0,0.0,90.37538191810152,0.0,0.0,22.863744880219866,1.0,90.37538191810152,0.0,0.4905687669597319,0.8643106,0.8456235473338874
EVT-0122,False,2024-09-05 01:00:00,1,2,0,0.0,0.0,2.0,0.0,2.0,0.0,0.25881904510252074,0.9659258262890683,7.798482322260674,5.0,4.65907801065988,5.0,7.0,0.0,0.0,0.2794570843538575,0.972491454799611,-0.9679614499194809,-7.5486302558268825,1.9581899273122652,0.0,0.0,90.37538191810152,0.0,0.0,22.863744880219866,1.0,90.37538191810152,0.0,0.0027938955755439786,0.0005566356,0.0006684986306983103
EVT-0122,False,2024-09-05 01:00:00,1,3,0,0.0,0.0,3.0,0.0,1.0,0.0,0.25881904510252074,0.9659258262890683,8.690834956717218,5.0,4.673549668790783,5.0,7.0,0.0,0.0,0.2794570843538575,0.972491454799611,-0.9527458378824086,-8.280156832735273,2.640002854204015,0.0,0.0,90.37538191810152,0.0,0.0,22.863744880219866,1.0,90.37538191810152,0.0,0.00655796076861107,0.0007175923,0.0010096107380189417
EVT-0122,False,2024-09-05 01:00:00,2,-3,0,0.0,0.0,3.0,0.0,1.0,0.0,0.25881904510252074,0.9659258262890683,5.066899385990914,4.0,4.701831957585202,5.0,7.0,0.0,0.0,0.2794570843538575,0.972491454799611,-0.9024868957966092,-4.572810298176686,2.1824012840548717,0.0,0.0,90.37538191810152,0.0,0.0,22.863744880219866,1.0,90.37538191810152,0.0,0.002833989261096212,0.00089582725,0.0009927353378574298
EVT-0122,False,2024-09-05 01:00:00,2,-2,0,0.0,0.0,2.0,0.0,2.0,0.0,0.25881904510252074,0.9659258262890683,5.51250896616421,4.0,4.656479110978464,5.0,7.0,0.0,0.0,0.2794570843538575,0.972491454799611,-0.9622364167828305,-5.304336875085075,1.5005883571631222,0.0,0.0,90.37538191810152,0.0,0.0,22.863744880219866,1.0,90.37538191810152,0.0,0.0,0.0006222839,0.0005911696935072541
EVT-0122,False,2024-09-05 01:00:00,2,-1,0,0.0,0.0,1.0,2.0,2.0,0.024691358024691357,0.25881904510252074,0.9659258262890683,6.091144458665098,4.0,4.590711851270789,5.0,7.0,0.0,0.0,0.2794570843538575,0.972491454799611,-0.9909243645349779,-6.035863451993464,0.8187754302713728,0.0,0.0,90.37538191810152,0.0,0.0,22.863744880219866,1.0,90.37538191810152,0.0,0.06811074392542879,0.0020263852,0.005330603076912781
EVT-0122,False,2024-09-05 01:00:00,2,0,1,1.0,4.0,0.0,2.0,2.0,0.2962962962962963,0.25881904510252074,0.9659258262890683,6.768775851704076,4.0,4.440544044938707,5.0,7.0,0.0,1.0,0.2794570843538575,0.972491454799611,-0.9997952624178162,-6.767390028901854,0.1369625033796229,0.0,0.0,90.37538191810152,0.0,0.0,22.863744880219866,1.0,90.37538191810152,0.0,0.3709990148814804,0.5683069,0.558441491748255
EVT-0122,False,2024-09-05 01:00:00,2,1,0,0.0,0.0,1.0,2.0,2.0,0.0,0.25881904510252074,0.9659258262890683,7.518684209680438,4.0,4.577293372926478,5.0,7.0,0.0,0.0,0.2794570843538575,0.972491454799611,-0.9973708692480071,-7.498916605810243,0.5448504235121265,0.0,0.0,90.37538191810152,0.0,0.0,22.863744880219866,1.0,90.37538191810152,0.0,0.005717742178089568,0.00042106805,0.0006859017380263482
EVT-0122,False,2024-09-05 01:00:00,2,2,0,0.0,0.0,2.0,0.0,2.0,0.0,0.25881904510252074,0.9659258262890683,8.321351930977542,4.0,4.626974455538311,5.0,7.0,0.0,0.0,0.2794570843538575,0.972491454799611,-0.9890752429397335,-8.230443182718632,1.226663350403876,0.0,0.0,90.37538191810152,0.0,0.0,22.863744880219866,1.0,90.37538191810152,0.0,0.0,0.00035155573,0.00033397795050404966
EVT-0122,False,2024-09-05 01:00:00,2,3,0,0.0,0.0,3.0,0.0,1.0,0.0,0.25881904510252074,0.9659258262890683,9.162924406185471,4.0,4.655449889606907,5.0,7.0,0.0,0.0,0.2794570843538575,0.972491454799611,-0.9780687215510808,-8.96196975962702,1.9084762772956259,0.0,0.0,90.37538191810152,0.0,0.0,22.863744880219866,1.0,90.37538191810152,0.0,0.004208638508297733,0.00041272887,0.0006025243463672812
EVT-0122,False,2024-09-05 01:00:00,3,-2,0,0.0,0.0,2.23606797749979,0.0,2.0,0.0,0.25881904510252074,0.9659258262890683,6.388765649999399,4.0,4.645119453986554,5.0,7.0,0.0,0.0,0.2794570843538575,0.972491454799611,-0.9369806516501957,-5.986149801976824,2.2321149340715114,0.0,0.0,90.37538191810152,0.0,0.0,22.863744880219866,1.0,90.37538191810152,0.0,0.0,0.00072710845,0.0006907529896125197
EVT-0122,False,2024-09-05 01:00:00,3,-1,0,0.0,0.0,1.4142135623730951,1.0,2.0,0.0,0.25881904510252074,0.9659258262890683,6.894244864007802,4.0,4.589005373055273,5.0,7.0,0.0,0.0,0.2794570843538575,0.972491454799611,-0.9743890029139545,-6.717676378885214,1.550302007179762,0.0,0.0,90.37538191810152,0.0,0.0,22.863744880219866,1.0,90.37538191810152,0.0,0.003153122639405472,0.00052439986,0.0006558360021622352
