event_id,grid_x,grid_y,target,base_model_score
EVT-0121,-3,-6,1,0.6065749
EVT-0121,-3,-5,0,0.6240448
EVT-0121,-3,-4,0,0.022410732
EVT-0121,-3,-2,0,0.25714973
EVT-0121,-3,-1,0,0.4926441
EVT-0121,-3,0,0,0.599832
EVT-0121,-3,1,0,0.12168416
EVT-0121,-3,2,0,0.0010338648
EVT-0121,-3,3,0,0.00083357975
EVT-0121,-2,-6,0,0.08302681
EVT-0121,-2,-3,0,0.042678613
EVT-0121,-2,-2,0,0.43950883
EVT-0121,-2,-1,0,0.640818
EVT-0121,-2,0,0,0.76013553
EVT-0121,-2,1,0,0.3869611
EVT-0121,-2,2,0,0.03229021
EVT-0121,-2,3,0,0.00071333634
EVT-0121,-1,-3,0,0.06884663
EVT-0121,-1,-2,0,0.063889146
EVT-0121,-1,-1,0,0.5505352
EVT-0121,-1,0,0,0.42541763
EVT-0121,-1,1,0,0.7555412
EVT-0121,-1,2,0,0.045497946
EVT-0121,-1,3,0,0.0007192656
EVT-0121,-1,4,0,0.0006124195
EVT-0121,0,-4,0,0.0011800021
EVT-0121,0,-3,0,0.0031061545
EVT-0121,0,-2,0,0.22435
EVT-0121,0,-1,0,0.85300636
EVT-0121,0,0,1,0.4826457
EVT-0121,0,1,0,0.9145813
EVT-0121,0,2,0,0.2501099
EVT-0121,0,3,0,0.0011971935
EVT-0121,0,4,0,0.0005193502
EVT-0121,1,-3,0,0.0015473932
EVT-0121,1,-2,0,0.0019568047
EVT-0121,1,-1,0,0.61573744
EVT-0121,1,0,0,0.78268266
EVT-0121,1,1,0,0.7466129
EVT-0121,1,2,0,0.0010077951
EVT-0121,1,3,0,0.0015595603
EVT-0121,2,-4,0,0.00071796373
EVT-0121,2,-3,0,0.000992667
EVT-0121,2,-2,0,0.00335558
EVT-0121,2,-1,0,0.21713375
EVT-0121,2,0,0,0.80294454
EVT-0121,2,1,0,0.0015647508
EVT-0121,2,2,0,0.0018381035
EVT-0121,2,3,0,0.0004943626
EVT-0121,3,-3,0,0.0007594593
EVT-0121,3,-2,0,0.0019352472
EVT-0121,3,-1,0,0.0019209262
EVT-0121,3,0,0,0.0011276948
EVT-0121,3,1,0,0.0017957174
EVT-0121,4,-3,0,0.0006700541
EVT-0121,4,-2,0,0.021603916
EVT-0121,4,-1,0,0.0014006277
EVT-0121,4,0,0,0.0012281723
EVT-0121,4,1,0,0.0007535819
EVT-0121,5,-1,0,0.0008007575
EVT-0122,-8,-7,0,0.0009869364
EVT-0122,-8,-6,0,0.15947191
EVT-0122,-7,-9,0,0.00073813164
EVT-0122,-7,-8,0,0.0010897212
EVT-0122,-7,-7,0,0.0027114477
EVT-0122,-7,-6,0,0.048179884
EVT-0122,-7,-5,0,0.18888687
EVT-0122,-7,-4,0,0.0014318349
EVT-0122,-6,-9,0,0.0023648164
EVT-0122,-6,-8,0,0.0054168305
EVT-0122,-6,-7,0,0.68316716
EVT-0122,-6,-6,1,0.5314155
EVT-0122,-6,-5,0,0.13904642
EVT-0122,-6,-4,0,0.0017197814
EVT-0122,-5,-10,0,0.0009869364
EVT-0122,-5,-9,0,0.0030624166
EVT-0122,-5,-8,0,0.009876632
EVT-0122,-5,-7,0,0.76465803
EVT-0122,-5,-6,0,0.55316526
EVT-0122,-5,-5,0,0.06590045
EVT-0122,-5,-4,0,0.001163582
EVT-0122,-5,-3,0,0.1251534
EVT-0122,-4,-10,0,0.0023851036
EVT-0122,-4,-9,0,0.002762355
EVT-0122,-4,-8,0,0.004148611
EVT-0122,-4,-7,0,0.8583767
EVT-0122,-4,-6,0,0.46963304
EVT-0122,-4,-5,0,0.029641125
EVT-0122,-4,-4,0,0.11031339
EVT-0122,-3,-9,0,0.0039624246
EVT-0122,-3,-8,0,0.0028202715
EVT-0122,-3,-7,0,0.0015454465
EVT-0122,-3,-6,0,0.32042232
EVT-0122,-3,-5,0,0.55636674
EVT-0122,-3,-4,0,0.017359592
EVT-0122,-2,-9,0,0.0028947818
EVT-0122,-2,-8,0,0.003037324
EVT-0122,-2,-7,0,0.0014481401
EVT-0122,-2,-6,0,0.078472786
EVT-0122,-2,-5,0,0.0009118914
EVT-0122,-2,0,0,0.7473158
EVT-0122,-1,-7,0,0.0038934445
EVT-0122,-1,-2,0,0.14511782
EVT-0122,-1,-1,0,0.6935027
EVT-0122,-1,0,1,0.6249711
EVT-0122,-1,1,1,0.6487676
EVT-0122,-1,2,0,0.1287997
EVT-0122,0,-2,0,0.25034276
EVT-0122,0,-1,0,0.8247438
EVT-0122,0,0,0,0.56044835
EVT-0122,0,1,1,0.6424157
EVT-0122,0,2,0,0.10178375
EVT-0122,1,-3,0,0.0032231568
EVT-0122,1,-2,0,0.0027111897
EVT-0122,1,-1,0,0.43457752
EVT-0122,1,0,0,0.7385448
EVT-0122,1,1,0,0.67880577
EVT-0122,1,2,0,0.0009545061
EVT-0122,1,3,0,0.0017510101
EVT-0122,2,-3,0,0.0012041528
EVT-0122,2,-2,0,0.0008521918
EVT-0122,2,-1,0,0.07230077
EVT-0122,2,0,1,0.62638
EVT-0122,2,1,0,0.000631681
EVT-0122,2,2,0,0.0007769091
EVT-0122,2,3,0,0.00094687357
EVT-0122,3,-2,0,0.0011558154
EVT-0122,3,-1,0,0.001325843
EVT-0122,3,0,0,0.00062565075
EVT-0122,3,1,0,0.0007462053
EVT-0122,3,2,0,0.000732658
EVT-0122,4,-2,0,0.018784786
EVT-0122,4,-1,0,0.000555762
EVT-0122,4,0,0,0.0005792442
EVT-0122,4,1,0,0.00074815773
EVT-0122,4,2,0,0.00078789715
EVT-0122,5,0,0,0.00094687357
EVT-0124,-9,-7,0,0.0015973527
EVT-0124,-8,-9,0,0.0013984317
EVT-0124,-8,-8,0,0.0016648861
EVT-0124,-8,-7,0,0.0012660681
EVT-0124,-8,-6,0,0.15022294
EVT-0124,-8,-5,0,0.0014169484
EVT-0124,-7,-9,0,0.0014130553
EVT-0124,-7,-8,0,0.0015714138
EVT-0124,-7,-7,0,0.0037971172
EVT-0124,-7,-6,0,0.18880458
EVT-0124,-7,-5,0,0.14556861
EVT-0124,-6,-10,0,0.0014884915
EVT-0124,-6,-9,0,0.0010932075
EVT-0124,-6,-8,0,0.0015889133
EVT-0124,-6,-7,0,0.33650836
EVT-0124,-6,-6,0,0.38891017
EVT-0124,-6,-5,0,0.102848604
EVT-0124,-6,-4,0,0.002174874
EVT-0124,-5,-9,0,0.0008949818
EVT-0124,-5,-8,0,0.0024979538
EVT-0124,-5,-7,0,0.62860674
EVT-0124,-5,-6,0,0.3496767
EVT-0124,-5,-5,0,0.24406847
EVT-0124,-5,-4,0,0.0026361446
EVT-0124,-4,-10,0,0.0010896843
EVT-0124,-4,-9,0,0.00059973565
EVT-0124,-4,-8,0,0.0021112121
EVT-0124,-4,-7,0,0.68163264
EVT-0124,-4,-6,0,0.39652467
EVT-0124,-4,-5,0,0.2775179
EVT-0124,-4,-4,0,0.21703677
EVT-0124,-4,0,0,0.7242956
EVT-0124,-4,1,0,0.0020080607
EVT-0124,-3,-9,0,0.0011432084
EVT-0124,-3,-8,0,0.0009052908
EVT-0124,-3,-7,0,0.0031020879
EVT-0124,-3,-6,0,0.79134303
EVT-0124,-3,-5,0,0.626278
EVT-0124,-3,-4,0,0.08566
EVT-0124,-3,-3,0,0.078832395
EVT-0124,-3,-2,0,0.30076855
EVT-0124,-3,-1,0,0.40877208
EVT-0124,-3,0,0,0.6916992
EVT-0124,-3,1,0,0.23649499
EVT-0124,-3,2,0,0.0036483486
EVT-0124,-3,3,0,0.0011779654
EVT-0124,-2,-9,0,0.0017098816
EVT-0124,-2,-8,0,0.0010484203
EVT-0124,-2,-7,0,0.0022251625
EVT-0124,-2,-6,0,0.26548463
EVT-0124,-2,-5,0,0.0029019297
EVT-0124,-2,-4,0,0.00185552
EVT-0124,-2,-2,0,0.48457277
EVT-0124,-2,-1,0,0.57620895
EVT-0124,-2,0,0,0.83565766
EVT-0124,-2,1,0,0.8232988
EVT-0124,-2,2,0,0.113461696
EVT-0124,-2,3,0,0.0014139593
EVT-0124,-1,-8,0,0.0019102914
EVT-0124,-1,-7,0,0.0021502748
EVT-0124,-1,-6,0,0.0026510642
EVT-0124,-1,-5,0,0.0033496066
EVT-0124,-1,-4,0,0.0012044642
EVT-0124,-1,-3,0,0.14289653
EVT-0124,-1,-2,0,0.035204463
EVT-0124,-1,-1,0,0.7603786
EVT-0124,-1,0,0,0.82888836
EVT-0124,-1,1,0,0.87322766
EVT-0124,-1,2,0,0.08331472
EVT-0124,-1,3,0,0.0018538454
EVT-0124,-1,4,0,0.0008084722
EVT-0124,0,-6,0,0.0031209295
EVT-0124,0,-2,0,0.16622235
EVT-0124,0,-1,0,0.8216022
EVT-0124,0,0,0,0.61274797
EVT-0124,0,1,0,0.8632981
EVT-0124,0,2,0,0.14712498
EVT-0124,0,3,0,0.0013759068
EVT-0124,0,4,0,0.0021114855
EVT-0124,1,-2,0,0.0047854898
EVT-0124,1,-1,0,0.5989349
EVT-0124,1,0,0,0.64665675
EVT-0124,1,1,0,0.6675385
EVT-0124,1,2,0,0.0024832936
EVT-0124,1,3,0,0.0013480431
EVT-0124,2,-1,0,0.24805784
EVT-0124,2,0,0,0.77535474
EVT-0124,2,1,0,0.0017086822
EVT-0124,2,2,0,0.0011376581
EVT-0124,2,3,0,0.0018052558
EVT-0124,3,1,0,0.0013027255
EVT-0125,-8,-7,0,0.0008888638
EVT-0125,-7,-9,0,0.0011862026
EVT-0125,-7,-8,0,0.00069700874
EVT-0125,-7,-7,0,0.0014154176
EVT-0125,-7,-6,0,0.056937356
EVT-0125,-7,-5,0,0.14025712
EVT-0125,-6,-9,0,0.0013178694
EVT-0125,-6,-8,0,0.0019139315
EVT-0125,-6,-7,1,0.2657693
EVT-0125,-6,-6,0,0.3179414
EVT-0125,-6,-5,0,0.15043923
EVT-0125,-5,-10,0,0.0014332734
EVT-0125,-5,-9,0,0.0012798023
EVT-0125,-5,-8,0,0.0033906372
EVT-0125,-5,-7,0,0.79183394
EVT-0125,-5,-6,0,0.34014037
EVT-0125,-5,-5,0,0.098237514
EVT-0125,-5,-4,0,0.00110008
EVT-0125,-4,-10,0,0.0016497218
EVT-0125,-4,-9,0,0.0013562365
EVT-0125,-4,-8,0,0.0013290351
EVT-0125,-4,-7,0,0.89377075
EVT-0125,-4,-6,0,0.47981375
EVT-0125,-4,-5,0,0.0689183
EVT-0125,-4,-4,0,0.2352144
EVT-0125,-4,-1,0,0.001777569
EVT-0125,-4,1,0,0.0014790222
EVT-0125,-3,-9,0,0.0015554279
EVT-0125,-3,-8,0,0.0023953016
EVT-0125,-3,-7,0,0.003097776
EVT-0125,-3,-6,0,0.55938584
EVT-0125,-3,-5,0,0.6049818
EVT-0125,-3,-3,1,0.059677776
EVT-0125,-3,-2,1,0.59097785
EVT-0125,-3,-1,0,0.68446875
EVT-0125,-3,0,0,0.7914438
EVT-0125,-3,1,0,0.34669834
EVT-0125,-3,2,0,0.00087038067
EVT-0125,-3,3,0,0.0009721386
EVT-0125,-2,-9,0,0.0014634653
EVT-0125,-2,-8,0,0.001648289
EVT-0125,-2,-7,0,0.0017856819
EVT-0125,-2,-6,0,0.1319676
EVT-0125,-2,-5,0,0.0022308263
EVT-0125,-2,-3,0,0.0646519
EVT-0125,-2,-2,0,0.7423553
EVT-0125,-2,-1,1,0.80296034
EVT-0125,-2,0,0,0.8379747
EVT-0125,-2,1,1,0.8721434
EVT-0125,-2,2,0,0.054346386
EVT-0125,-2,3,0,0.0016076411
EVT-0125,-1,-7,0,0.0040192604
EVT-0125,-1,-4,0,0.0024698984
EVT-0125,-1,-3,0,0.077440426
EVT-0125,-1,-2,0,0.20596611
EVT-0125,-1,-1,0,0.8122033
EVT-0125,-1,0,0,0.762593
EVT-0125,-1,1,0,0.85213166
EVT-0125,-1,2,0,0.05740338
EVT-0125,-1,3,0,0.0013383395
EVT-0125,-1,4,0,0.0009134924
EVT-0125,0,-3,0,0.0013401672
EVT-0125,0,-2,0,0.23527205
EVT-0125,0,-1,0,0.9106209
EVT-0125,0,0,0,0.84585536
EVT-0125,0,1,0,0.71212167
EVT-0125,0,2,0,0.22765708
EVT-0125,0,3,0,0.00057511416
EVT-0125,0,4,0,0.0010205047
EVT-0125,1,-3,0,0.0015795708
EVT-0125,1,-2,0,0.0024439227
EVT-0125,1,-1,0,0.7490508
EVT-0125,1,0,0,0.74617404
EVT-0125,1,1,0,0.65241474
EVT-0125,1,2,0,0.0014157593
EVT-0125,1,3,0,0.0006618374
EVT-0125,2,-1,0,0.09844063
EVT-0125,2,0,0,0.70630074
EVT-0125,2,1,0,0.0010560201
EVT-0125,2,2,0,0.0007194833
EVT-0125,2,3,0,0.0009563075
EVT-0125,3,1,0,0.00060462754
EVT-0126,-6,-6,0,0.25676513
EVT-0126,-6,-5,0,0.16831337
EVT-0126,-5,-8,0,0.0005701119
EVT-0126,-5,-7,0,0.70059144
EVT-0126,-5,-6,0,0.33618167
EVT-0126,-5,-5,0,0.2742794
EVT-0126,-5,-4,0,0.0018383459
EVT-0126,-5,-3,0,0.1394766
EVT-0126,-4,-8,0,0.00068025704
EVT-0126,-4,-7,0,0.65756756
EVT-0126,-4,-6,1,0.621685
EVT-0126,-4,-5,0,0.21833716
EVT-0126,-4,-4,1,0.5337821
EVT-0126,-4,-3,0,0.4724392
EVT-0126,-4,-1,0,0.0012596666
EVT-0126,-4,0,0,0.27576414
EVT-0126,-4,1,0,0.0004823667
EVT-0126,-3,-9,0,0.001005777
EVT-0126,-3,-8,0,0.0013292719
EVT-0126,-3,-7,0,0.0021518092
EVT-0126,-3,-6,1,0.70634174
EVT-0126,-3,-5,1,0.8519822
EVT-0126,-3,-4,0,0.21505809
EVT-0126,-3,-3,0,0.1283841
EVT-0126,-3,-2,0,0.508261
EVT-0126,-3,-1,0,0.48506323
EVT-0126,-3,0,1,0.5562925
EVT-0126,-3,1,0,0.2029442
EVT-0126,-3,2,0,0.0006780121
EVT-0126,-3,3,0,0.000372499
EVT-0126,-2,-8,0,0.0015154848
EVT-0126,-2,-7,0,0.002003523
EVT-0126,-2,-6,0,0.17823657
EVT-0126,-2,-5,1,0.0021119858
EVT-0126,-2,-4,0,0.0035033554
EVT-0126,-2,-3,0,0.06283352
EVT-0126,-2,-2,0,0.50806904
EVT-0126,-2,-1,1,0.7854718
EVT-0126,-2,0,0,0.73899084
EVT-0126,-2,1,1,0.81599057
EVT-0126,-2,2,0,0.03686545
EVT-0126,-2,3,0,0.0004666563
EVT-0126,-1,-8,0,0.00074746966
EVT-0126,-1,-7,0,0.0019630184
EVT-0126,-1,-6,0,0.0023677275
EVT-0126,-1,-5,0,0.0032324938
EVT-0126,-1,-4,0,0.0027779578
EVT-0126,-1,-3,0,0.06905471
EVT-0126,-1,-2,0,0.0921783
EVT-0126,-1,-1,0,0.70141727
EVT-0126,-1,0,0,0.5352798
EVT-0126,-1,1,0,0.83314806
EVT-0126,-1,2,0,0.037927855
EVT-0126,-1,3,0,0.0008644332
EVT-0126,-1,4,0,0.0012063868
EVT-0126,0,-7,0,0.0005181642
EVT-0126,0,-6,0,0.0020187304
EVT-0126,0,-5,0,0.0029218767
EVT-0126,0,-4,0,0.0010297234
EVT-0126,0,-3,0,0.0021461688
EVT-0126,0,-2,0,0.18944426
EVT-0126,0,-1,0,0.9364139
EVT-0126,0,0,0,0.584742
EVT-0126,0,1,0,0.7395043
EVT-0126,0,2,0,0.22308348
EVT-0126,0,3,0,0.0012003143
EVT-0126,0,4,0,0.0014295167
EVT-0126,1,-5,0,0.09214906
EVT-0126,1,-3,0,0.0014351364
EVT-0126,1,-2,0,0.002040704
EVT-0126,1,-1,0,0.580999
EVT-0126,1,0,1,0.7925228
EVT-0126,1,1,0,0.784849
EVT-0126,1,2,0,0.0014458342
EVT-0126,1,3,0,0.0010732347
EVT-0126,2,-2,0,0.0013583313
EVT-0126,2,-1,0,0.10321713
EVT-0126,2,0,0,0.89453924
EVT-0126,2,1,0,0.0010984966
EVT-0126,2,2,0,0.0011008773
EVT-0126,2,3,0,0.0018282031
EVT-0126,3,-2,0,0.00053063873
EVT-0126,3,-1,0,0.0007338837
EVT-0126,3,0,0,0.0006939096
EVT-0126,3,1,0,0.000596399
EVT-0126,3,2,0,0.00055576116
EVT-0126,4,0,0,0.0008526048
EVT-0127,-10,-6,0,0.00038436777
EVT-0127,-10,-5,0,0.00042830314
EVT-0127,-9,-8,0,0.0003225773
EVT-0127,-9,-7,0,0.00061218167
EVT-0127,-9,-6,0,0.061903223
EVT-0127,-9,-5,0,0.0007812585
EVT-0127,-9,-4,0,0.12988384
EVT-0127,-9,-3,0,0.16038293
EVT-0127,-8,-9,0,0.0004286019
EVT-0127,-8,-8,0,0.00054036325
EVT-0127,-8,-7,0,0.0010481986
EVT-0127,-8,-6,0,0.5452252
EVT-0127,-8,-5,0,0.0017342954
EVT-0127,-8,-4,0,0.0014599416
EVT-0127,-8,-3,0,0.048389398
EVT-0127,-8,-2,0,0.02935709
EVT-0127,-7,-9,0,0.00032782144
EVT-0127,-7,-8,0,0.000910057
EVT-0127,-7,-7,0,0.0011497085
EVT-0127,-7,-6,0,0.064056255
EVT-0127,-7,-5,0,0.39202267
EVT-0127,-7,-4,0,0.0011858168
EVT-0127,-7,-3,0,0.4681523
EVT-0127,-7,-2,0,0.0009599915
EVT-0127,-7,0,0,0.00037499057
EVT-0127,-6,-10,0,0.00053777616
EVT-0127,-6,-9,0,0.00081326236
EVT-0127,-6,-8,0,0.0008018601
EVT-0127,-6,-7,0,0.13440359
EVT-0127,-6,-6,0,0.2330961
EVT-0127,-6,-5,0,0.026088735
EVT-0127,-6,-4,0,0.0008525082
EVT-0127,-6,-3,0,0.03850343
EVT-0127,-6,-2,0,0.053720724
EVT-0127,-6,-1,0,0.00070571585
EVT-0127,-6,0,0,0.0007673904
EVT-0127,-6,1,0,0.00047608183
EVT-0127,-6,2,0,0.0010598525
EVT-0127,-5,-9,0,0.00060413877
EVT-0127,-5,-8,0,0.0007684625
EVT-0127,-5,-7,0,0.307682
EVT-0127,-5,-6,0,0.06684035
EVT-0127,-5,-5,0,0.033561826
EVT-0127,-5,-4,0,0.0006457862
EVT-0127,-5,-3,0,0.045802515
EVT-0127,-5,-2,0,0.0016893799
EVT-0127,-5,-1,0,0.0012095044
EVT-0127,-5,0,0,0.23805976
EVT-0127,-5,1,0,0.0005637095
EVT-0127,-5,2,0,0.0011545231
EVT-0127,-4,-10,0,0.0005005741
EVT-0127,-4,-9,0,0.00052852853
EVT-0127,-4,-8,0,0.000654501
EVT-0127,-4,-7,1,0.68832517
EVT-0127,-4,-6,0,0.14999452
EVT-0127,-4,-5,0,0.06932428
EVT-0127,-4,-4,0,0.18489963
EVT-0127,-4,-3,0,0.59020156
EVT-0127,-4,-2,0,0.37609616
EVT-0127,-4,-1,0,0.0010519751
EVT-0127,-4,0,0,0.83000785
EVT-0127,-4,1,0,0.0010652504
EVT-0127,-4,2,0,0.0011201975
EVT-0127,-4,3,0,0.0006120982
EVT-0127,-3,-9,0,0.00034369132
EVT-0127,-3,-8,0,0.000529996
EVT-0127,-3,-7,0,0.0009768594
EVT-0127,-3,-6,0,0.6518654
EVT-0127,-3,-5,0,0.6644232
EVT-0127,-3,-4,0,0.10025929
EVT-0127,-3,-3,0,0.05894951
EVT-0127,-3,-2,0,0.28415698
EVT-0127,-3,-1,0,0.33210084
EVT-0127,-3,0,0,0.68157655
EVT-0127,-3,1,0,0.15197253
EVT-0127,-3,2,0,0.00045525274
EVT-0127,-2,-9,0,0.00048039522
EVT-0127,-2,-8,0,0.00034361318
EVT-0127,-2,-7,0,0.0007256825
EVT-0127,-2,-6,0,0.065350644
EVT-0127,-2,-5,0,0.002281713
EVT-0127,-2,-4,0,0.0011557593
EVT-0127,-2,-3,0,0.023509644
EVT-0127,-2,-2,0,0.15179357
EVT-0127,-2,-1,0,0.62237483
EVT-0127,-2,0,0,0.5705468
EVT-0127,-2,1,0,0.59321946
EVT-0127,-2,2,0,0.011137715
EVT-0127,-1,-7,0,0.00044802637
EVT-0127,-1,-6,0,0.00049640296
EVT-0127,-1,-5,0,0.0007491715
EVT-0127,-1,-4,0,0.00052545837
EVT-0127,-1,-3,0,0.012572061
EVT-0127,-1,0,0,0.37748155
EVT-0127,0,-5,0,0.00051532465
EVT-0128,-5,0,0,0.15542589
EVT-0128,-4,-2,0,0.24225435
EVT-0128,-4,-1,0,0.0014488368
EVT-0128,-4,0,0,0.47810853
EVT-0128,-4,1,0,0.0013624493
EVT-0128,-4,2,0,0.0007684944
EVT-0128,-3,-4,0,0.012731714
EVT-0128,-3,-3,0,0.032584634
EVT-0128,-3,-2,0,0.32798287
EVT-0128,-3,-1,0,0.38585174
EVT-0128,-3,0,0,0.708083
EVT-0128,-3,1,0,0.17117089
EVT-0128,-3,2,0,0.00087222835
EVT-0128,-2,-4,0,0.0005503042
EVT-0128,-2,-3,0,0.033259053
EVT-0128,-2,-2,0,0.5340491
EVT-0128,-2,-1,0,0.69152313
EVT-0128,-2,0,0,0.8182903
EVT-0128,-2,1,0,0.6963721
EVT-0128,-2,2,0,0.06692442
EVT-0128,-2,3,0,0.0015600973
EVT-0128,-1,-5,0,0.0004348429
EVT-0128,-1,-4,0,0.0011344348
EVT-0128,-1,-3,0,0.06987056
EVT-0128,-1,-2,0,0.04264501
EVT-0128,-1,-1,0,0.79688036
EVT-0128,-1,0,1,0.5775144
EVT-0128,-1,1,0,0.71470386
EVT-0128,-1,2,0,0.06412242
EVT-0128,-1,3,0,0.0014370386
EVT-0128,0,-4,0,0.00069098285
EVT-0128,0,-3,0,0.0009396028
EVT-0128,0,-2,0,0.13498117
EVT-0128,0,-1,1,0.939986
EVT-0128,0,0,0,0.5292959
EVT-0128,0,1,0,0.9182255
EVT-0128,0,2,0,0.18051362
EVT-0128,0,3,0,0.0013053115
EVT-0128,0,4,0,0.0012032029
EVT-0128,1,-4,0,0.0007032989
EVT-0128,1,-3,0,0.0008591265
EVT-0128,1,-2,0,0.00092533854
EVT-0128,1,-1,0,0.23492528
EVT-0128,1,0,0,0.682259
EVT-0128,1,1,0,0.81889594
EVT-0128,1,2,0,0.0018153432
EVT-0128,1,3,0,0.0012550834
EVT-0128,1,4,0,0.0007571999
EVT-0128,2,-3,0,0.00051679515
EVT-0128,2,-2,0,0.0011879106
EVT-0128,2,-1,0,0.12228585
EVT-0128,2,0,0,0.7245353
EVT-0128,2,1,0,0.0021949576
EVT-0128,2,2,0,0.0013591782
EVT-0128,2,3,0,0.0015813465
EVT-0128,3,-2,0,0.00066216115
EVT-0128,3,-1,0,0.0013466418
EVT-0128,3,0,0,0.0012827036
EVT-0128,3,1,0,0.0011516282
EVT-0128,3,2,0,0.0011778993
EVT-0128,3,3,0,0.00051577034
EVT-0128,4,0,0,0.0007571999
EVT-0128,4,1,0,0.00050981285
EVT-0129,-7,-7,0,0.0011435132
EVT-0129,-7,-2,0,0.0006144749
EVT-0129,-6,-9,0,0.0007648162
EVT-0129,-6,-8,0,0.0016046782
EVT-0129,-6,-7,0,0.45698142
EVT-0129,-6,-6,0,0.5567759
EVT-0129,-6,-5,0,0.21736003
EVT-0129,-6,-4,0,0.0012151841
EVT-0129,-6,-3,0,0.045490265
EVT-0129,-6,-2,0,0.03011007
EVT-0129,-6,-1,0,0.0006158096
EVT-0129,-6,0,0,0.00034397814
EVT-0129,-5,-9,0,0.0010394705
EVT-0129,-5,-8,0,0.0021938018
EVT-0129,-5,-7,0,0.6992862
EVT-0129,-5,-6,0,0.5310382
EVT-0129,-5,-5,0,0.07202368
EVT-0129,-5,-4,0,0.0016284202
EVT-0129,-5,-3,0,0.07445462
EVT-0129,-5,-2,0,0.0022777673
EVT-0129,-5,-1,0,0.0012598124
EVT-0129,-5,0,0,0.10773476
EVT-0129,-4,-10,0,0.00058738736
EVT-0129,-4,-9,0,0.0007723593
EVT-0129,-4,-8,0,0.0037829462
EVT-0129,-4,-7,0,0.85741544
EVT-0129,-4,-6,1,0.515881
EVT-0129,-4,-5,0,0.07777687
EVT-0129,-4,-4,0,0.19715016
EVT-0129,-4,-3,0,0.56692135
EVT-0129,-4,-2,0,0.55446136
EVT-0129,-4,-1,0,0.002910008
EVT-0129,-4,0,0,0.6435557
EVT-0129,-4,1,0,0.0003756611
EVT-0129,-3,-9,0,0.0009944424
EVT-0129,-3,-8,0,0.0016143927
EVT-0129,-3,-7,0,0.0017440958
EVT-0129,-3,-6,0,0.7858291
EVT-0129,-3,-5,0,0.82969695
EVT-0129,-3,-4,0,0.04596789
EVT-0129,-3,-3,1,0.07992052
EVT-0129,-3,-2,0,0.662102
EVT-0129,-3,-1,0,0.39427894
EVT-0129,-3,0,0,0.5679733
EVT-0129,-2,-9,0,0.0006803397
EVT-0129,-2,-8,0,0.0031436458
EVT-0129,-2,-7,0,0.0032758834
EVT-0129,-2,-6,0,0.31244117
EVT-0129,-2,-5,0,0.0025251603
EVT-0129,-2,-4,0,0.0034898375
EVT-0129,-2,-3,0,0.053805556
EVT-0129,-2,-2,0,0.53336585
EVT-0129,-2,-1,1,0.49314722
EVT-0129,-2,0,0,0.6968125
EVT-0129,-1,-8,0,0.0010102354
EVT-0129,-1,-7,0,0.002330669
EVT-0129,-1,-6,0,0.0035285368
EVT-0129,-1,-5,0,0.0059774085
EVT-0129,-1,-4,0,0.0032361308
EVT-0129,-1,-3,0,0.092968404
EVT-0129,-1,-2,0,0.09104563
EVT-0129,-1,-1,0,0.6580397
EVT-0129,-1,0,1,0.612586
EVT-0129,-1,1,1,0.47919855
EVT-0129,-1,2,0,0.014307385
EVT-0129,0,-7,0,0.0012593397
EVT-0129,0,-6,0,0.0021253687
EVT-0129,0,-5,0,0.0022644987
EVT-0129,0,-4,0,0.001123159
EVT-0129,0,-3,0,0.0009581225
EVT-0129,0,-2,0,0.08115944
EVT-0129,0,-1,0,0.7205383
EVT-0129,0,0,0,0.67925835
EVT-0129,0,1,0,0.65486515
EVT-0129,0,2,0,0.06544567
EVT-0129,1,-5,0,0.12653978
EVT-0129,1,-3,0,0.0012946171
EVT-0129,1,-2,0,0.00065237837
EVT-0129,1,-1,0,0.5216496
EVT-0129,1,0,0,0.6860164
EVT-0129,1,1,0,0.69503784
EVT-0129,1,2,0,0.00034124902
EVT-0129,1,3,0,0.0003493745
EVT-0129,2,-2,0,0.00044107944
EVT-0129,2,-1,0,0.03460422
EVT-0129,2,0,0,0.65879077
EVT-0129,2,1,0,0.00040939162
EVT-0129,2,2,0,0.00042177847
EVT-0129,3,-2,0,0.00044460426
EVT-0129,3,-1,0,0.00037463199
EVT-0129,3,0,0,0.00025354745
EVT-0129,3,1,0,0.00032391076
EVT-0129,3,2,0,0.00031301694
EVT-0129,4,0,0,0.0003593344
