event_id,is_train,grid_x,grid_y,target,own_count,own_intensity,min_distance,neighbor_count,radius3_count,prior,hour_sin,hour_cos,centroid_distance,nearest_intensity,weighted_intensity,observed_grid_count,observed_report_count,model_score,distance_baseline
EVT-0120,False,-7,-5,0,0.0,0.0,2.0,0.0,2.0,0.044444444444444446,0.49999999999999994,0.8660254037844387,5.2704627669473,4.0,4.287020345386751,8.0,9.0,0.04404655972672546,0.3333333333333333
EVT-0120,False,-7,-4,0,0.0,0.0,1.0,1.0,1.0,0.011111111111111112,0.49999999999999994,0.8660254037844387,4.772607021092118,4.0,4.286197805440922,8.0,9.0,0.006266391638839288,0.5
EVT-0120,False,-7,-2,0,0.0,0.0,1.0,1.0,2.0,0.0,0.49999999999999994,0.8660254037844387,4.333333333333334,4.0,4.329085623663482,8.0,9.0,0.0,0.5
EVT-0120,False,-7,-1,0,0.0,0.0,2.0,0.0,1.0,0.06666666666666667,0.49999999999999994,0.8660254037844387,4.447221354708779,4.0,4.37450632951343,8.0,9.0,0.10792754583315188,0.3333333333333333
EVT-0120,False,-7,0,0,0.0,0.0,3.0,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,4.772607021092118,4.0,4.3965834055598485,8.0,9.0,0.0016082202659383868,0.25
EVT-0120,False,-6,-9,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,7.753135566408671,4.0,4.263244266377577,8.0,9.0,0.0,0.3090169943749474
EVT-0120,False,-6,-8,0,0.0,0.0,1.4142135623730951,1.0,2.0,0.011111111111111112,0.49999999999999994,0.8660254037844387,6.863753427324667,4.0,4.244176518237146,8.0,9.0,0.007925104009655988,0.4142135623730951
EVT-0120,False,-6,-7,0,0.0,0.0,1.0,1.0,2.0,0.12222222222222222,0.49999999999999994,0.8660254037844387,6.009252125773315,4.0,4.234405247129025,8.0,9.0,0.19572951620938697,0.5
EVT-0120,False,-6,-6,0,0.0,0.0,1.4142135623730951,1.0,2.0,0.08888888888888889,0.49999999999999994,0.8660254037844387,5.206833117271103,4.0,4.256208507578512,8.0,9.0,0.08021055732062715,0.4142135623730951
EVT-0120,False,-6,-5,0,0.0,0.0,2.23606797749979,0.0,3.0,0.03333333333333333,0.49999999999999994,0.8660254037844387,4.48454134902457,4.0,4.288766075795762,8.0,9.0,0.011064416487148404,0.3090169943749474
EVT-0120,False,-6,-4,0,0.0,0.0,1.4142135623730951,1.0,3.0,0.0,0.49999999999999994,0.8660254037844387,3.8873012632302006,4.0,4.3158712040483085,8.0,9.0,0.001656029358969245,0.4142135623730951
EVT-0120,False,-6,-3,0,0.0,0.0,1.0,1.0,2.0,0.022222222222222223,0.49999999999999994,0.8660254037844387,3.4801021696368504,4.0,4.340482237292817,8.0,9.0,0.013616467447009888,0.5
EVT-0120,False,-6,-2,0,0.0,0.0,1.4142135623730951,1.0,2.0,0.011111111111111112,0.49999999999999994,0.8660254037844387,3.3333333333333335,4.0,4.384425924615492,8.0,9.0,0.01568565130774747,0.4142135623730951
EVT-0120,False,-6,-1,0,0.0,0.0,2.23606797749979,0.0,2.0,0.011111111111111112,0.49999999999999994,0.8660254037844387,3.4801021696368504,4.0,4.414471704425537,8.0,9.0,0.004570382533728919,0.3090169943749474
EVT-0120,False,-6,0,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,3.8873012632302006,5.0,4.424485329756803,8.0,9.0,0.0,0.2612038749637414
EVT-0120,False,-5,-10,0,0.0,0.0,3.0,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,8.333333333333334,4.0,4.277925620248359,8.0,9.0,0.0,0.25
EVT-0120,False,-5,-9,0,0.0,0.0,2.0,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,7.378647873726218,4.0,4.258636679913871,8.0,9.0,0.0,0.3333333333333333
EVT-0120,False,-5,-8,0,0.0,0.0,1.0,1.0,2.0,0.0,0.49999999999999994,0.8660254037844387,6.437735971942655,4.0,4.229327775205044,8.0,9.0,0.0,0.5
EVT-0120,False,-5,-6,0,0.0,0.0,1.0,2.0,2.0,0.14444444444444443,0.49999999999999994,0.8660254037844387,4.630814663149935,4.0,4.23482261446051,8.0,9.0,0.35671619631586504,0.5
EVT-0120,False,-5,-5,0,0.0,0.0,1.4142135623730951,1.0,3.0,0.011111111111111112,0.49999999999999994,0.8660254037844387,3.80058475033046,4.0,4.2910400603925964,8.0,9.0,0.011024162928527115,0.4142135623730951
EVT-0120,False,-5,-4,0,0.0,0.0,2.23606797749979,0.0,4.0,0.0,0.49999999999999994,0.8660254037844387,3.073181485764296,4.0,4.350963605268771,8.0,9.0,0.0,0.3090169943749474
EVT-0120,False,-5,-3,0,0.0,0.0,1.4142135623730951,1.0,2.0,0.022222222222222223,0.49999999999999994,0.8660254037844387,2.5385910352879697,5.0,4.413596027343618,8.0,9.0,0.1082182436681839,0.4142135623730951
EVT-0120,False,-5,-2,0,0.0,0.0,1.0,1.0,2.0,0.0,0.49999999999999994,0.8660254037844387,2.3333333333333335,5.0,4.467423028429297,8.0,9.0,0.0,0.5
EVT-0120,False,-5,-1,0,0.0,0.0,1.4142135623730951,1.0,3.0,0.0,0.49999999999999994,0.8660254037844387,2.5385910352879697,5.0,4.469579550841995,8.0,9.0,0.00634777523642902,0.4142135623730951
EVT-0120,False,-5,0,0,0.0,0.0,2.23606797749979,0.0,1.0,0.12222222222222222,0.49999999999999994,0.8660254037844387,3.073181485764296,5.0,4.4562590650478855,8.0,9.0,0.09489194932560786,0.3090169943749474
EVT-0120,False,-4,-9,0,0.0,0.0,2.23606797749979,0.0,2.0,0.0,0.49999999999999994,0.8660254037844387,7.125852775477317,4.0,4.266337407896779,8.0,9.0,0.0,0.3090169943749474
EVT-0120,False,-4,-8,0,0.0,0.0,1.4142135623730951,1.0,2.0,0.0,0.49999999999999994,0.8660254037844387,6.146362971528592,4.0,4.244525162378252,8.0,9.0,0.001656029358969245,0.4142135623730951
EVT-0120,False,-4,-7,0,0.0,0.0,1.0,2.0,2.0,0.4,0.49999999999999994,0.8660254037844387,5.174724898753341,4.0,4.224702981638892,8.0,9.0,0.4444776350906502,0.5
EVT-0120,False,-4,-5,0,0.0,0.0,1.0,1.0,3.0,0.011111111111111112,0.49999999999999994,0.8660254037844387,3.2829526005987018,4.0,4.297790813198145,8.0,9.0,0.0032164405318767736,0.5
EVT-0120,False,-4,-4,0,0.0,0.0,2.0,0.0,2.0,0.08888888888888889,0.49999999999999994,0.8660254037844387,2.4037008503093262,4.0,4.377444697537211,8.0,9.0,0.1312820114955926,0.3333333333333333
EVT-0120,False,-4,-3,1,0.0,0.0,1.0,1.0,4.0,0.2111111111111111,0.49999999999999994,0.8660254037844387,1.6666666666666667,5.0,4.464058744687092,8.0,9.0,0.3466157774437919,0.5
EVT-0120,False,-4,-1,0,0.0,0.0,1.0,1.0,2.0,0.0,0.49999999999999994,0.8660254037844387,1.6666666666666667,5.0,4.514076937725478,8.0,9.0,0.0,0.5
EVT-0120,False,-4,0,0,0.0,0.0,2.0,0.0,4.0,0.26666666666666666,0.49999999999999994,0.8660254037844387,2.4037008503093262,5.0,4.4799559188676685,8.0,9.0,0.33501810671966814,0.3333333333333333
EVT-0120,False,-4,1,0,0.0,0.0,2.8284271247461903,0.0,2.0,0.0,0.49999999999999994,0.8660254037844387,3.2829526005987018,5.0,4.459236599359096,8.0,9.0,0.0,0.2612038749637414
EVT-0120,False,-3,-9,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,7.0079320138762125,4.0,4.282624137137595,8.0,9.0,0.0,0.2612038749637414
EVT-0120,False,-3,-8,0,0.0,0.0,2.23606797749979,0.0,2.0,0.0,0.49999999999999994,0.8660254037844387,6.009252125773315,4.0,4.271728868625259,8.0,9.0,0.0,0.3090169943749474
EVT-0120,False,-3,-7,0,0.0,0.0,1.4142135623730951,1.0,2.0,0.0,0.49999999999999994,0.8660254037844387,5.011098792790969,4.0,4.265404963437718,8.0,9.0,0.001656029358969245,0.4142135623730951
EVT-0120,False,-3,-6,0,0.0,0.0,1.0,1.0,2.0,0.28888888888888886,0.49999999999999994,0.8660254037844387,4.013864859597432,4.0,4.276747683158569,8.0,9.0,0.25204185684789315,0.5
EVT-0120,False,-3,-5,0,0.0,0.0,1.4142135623730951,1.0,2.0,0.3111111111111111,0.49999999999999994,0.8660254037844387,3.0184617127124724,4.0,4.327384587651681,8.0,9.0,0.40927213388694567,0.4142135623730951
EVT-0120,False,-3,-4,0,0.0,0.0,2.23606797749979,0.0,2.0,0.011111111111111112,0.49999999999999994,0.8660254037844387,2.0275875100994067,4.0,4.393827672202169,8.0,9.0,0.005818325299403355,0.3090169943749474
EVT-0120,False,-3,-3,0,0.0,0.0,1.4142135623730951,1.0,2.0,0.022222222222222223,0.49999999999999994,0.8660254037844387,1.0540925533894598,5.0,4.463303024186099,8.0,9.0,0.09526545720376732,0.4142135623730951
EVT-0120,False,-3,-2,0,0.0,0.0,1.0,2.0,4.0,0.16666666666666666,0.49999999999999994,0.8660254037844387,0.3333333333333335,5.0,4.518688229240449,8.0,9.0,0.2669680003159076,0.5
EVT-0120,False,-3,-1,0,0.0,0.0,1.0,2.0,4.0,0.2222222222222222,0.49999999999999994,0.8660254037844387,1.0540925533894598,5.0,4.522839191756699,8.0,9.0,0.3466325505069456,0.5
EVT-0120,False,-3,0,0,0.0,0.0,1.4142135623730951,1.0,5.0,0.28888888888888886,0.49999999999999994,0.8660254037844387,2.0275875100994067,5.0,4.487730456826212,8.0,9.0,0.5380447495830436,0.4142135623730951
EVT-0120,False,-3,1,0,0.0,0.0,2.23606797749979,0.0,4.0,0.08888888888888889,0.49999999999999994,0.8660254037844387,3.0184617127124724,5.0,4.461788808088376,8.0,9.0,0.03721105976411891,0.3090169943749474
EVT-0120,False,-3,2,0,0.0,0.0,2.8284271247461903,0.0,2.0,0.0,0.49999999999999994,0.8660254037844387,4.013864859597432,4.0,4.451275819561256,8.0,9.0,0.0,0.2612038749637414
EVT-0120,False,-2,-8,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,6.036923425424944,4.0,4.298677069030284,8.0,9.0,0.0,0.2612038749637414
EVT-0120,False,-2,-7,0,0.0,0.0,2.23606797749979,0.0,2.0,0.0,0.49999999999999994,0.8660254037844387,5.044248650140519,4.0,4.302752600034543,8.0,9.0,0.0,0.3090169943749474
EVT-0120,False,-2,-6,0,0.0,0.0,2.0,0.0,1.0,0.03333333333333333,0.49999999999999994,0.8660254037844387,4.0551750201988135,4.0,4.320314570870345,8.0,9.0,0.014136106705816366,0.3333333333333333
EVT-0120,False,-2,-5,0,0.0,0.0,2.23606797749979,0.0,1.0,0.022222222222222223,0.49999999999999994,0.8660254037844387,3.073181485764296,4.0,4.3555941478770075,8.0,9.0,0.008868249964425529,0.3090169943749474
EVT-0120,False,-2,-4,0,0.0,0.0,2.8284271247461903,0.0,3.0,0.0,0.49999999999999994,0.8660254037844387,2.1081851067789197,4.0,4.401896661364306,8.0,9.0,0.0,0.2612038749637414
EVT-0120,False,-2,-3,0,0.0,0.0,2.0,0.0,2.0,0.05555555555555555,0.49999999999999994,0.8660254037844387,1.2018504251546631,5.0,4.450148204728854,8.0,9.0,0.016903384353883232,0.3333333333333333
EVT-0120,False,-2,-2,0,0.0,0.0,1.0,1.0,5.0,0.2,0.49999999999999994,0.8660254037844387,0.6666666666666665,5.0,4.496959116271716,8.0,9.0,0.24152251275962164,0.5
EVT-0120,False,-2,0,0,0.0,0.0,1.0,3.0,6.0,0.5,0.49999999999999994,0.8660254037844387,2.1081851067789197,5.0,4.46480013282944,8.0,9.0,0.776976026310895,0.5
EVT-0120,False,-2,1,0,0.0,0.0,1.4142135623730951,2.0,5.0,0.35555555555555557,0.49999999999999994,0.8660254037844387,3.073181485764296,4.0,4.449162322327761,8.0,9.0,0.6451205513825163,0.4142135623730951
EVT-0120,False,-2,2,0,0.0,0.0,2.23606797749979,0.0,5.0,0.011111111111111112,0.49999999999999994,0.8660254037844387,4.0551750201988135,4.0,4.4524612267615495,8.0,9.0,0.0031286516927047925,0.3090169943749474
EVT-0120,False,-2,3,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,5.044248650140519,5.0,4.449659732578955,8.0,9.0,0.0,0.2612038749637414
EVT-0120,False,-1,-6,0,0.0,0.0,3.0,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,4.333333333333333,4.0,4.346043056665678,8.0,9.0,0.0,0.25
EVT-0120,False,-1,-3,0,0.0,0.0,2.23606797749979,0.0,3.0,0.011111111111111112,0.49999999999999994,0.8660254037844387,1.9436506316151,5.0,4.433195954967538,8.0,9.0,0.0016082202659383868,0.3090169943749474
EVT-0120,False,-1,-2,0,0.0,0.0,1.4142135623730951,1.0,5.0,0.05555555555555555,0.49999999999999994,0.8660254037844387,1.6666666666666665,5.0,4.454563048010063,8.0,9.0,0.03501269240616215,0.4142135623730951
EVT-0120,False,-1,-1,0,0.0,0.0,1.0,4.0,5.0,0.4,0.49999999999999994,0.8660254037844387,1.9436506316151,5.0,4.443068457821528,8.0,9.0,0.6981428133278116,0.5
EVT-0120,False,-1,1,1,0.0,0.0,1.0,4.0,5.0,0.37777777777777777,0.49999999999999994,0.8660254037844387,3.431876713662333,4.0,4.443867124996587,8.0,9.0,0.5570326606296413,0.5
EVT-0120,False,-1,2,0,0.0,0.0,1.4142135623730951,1.0,4.0,0.011111111111111112,0.49999999999999994,0.8660254037844387,4.333333333333333,5.0,4.4628864201494,8.0,9.0,0.03884207234780968,0.4142135623730951
EVT-0120,False,-1,3,0,0.0,0.0,2.23606797749979,0.0,3.0,0.0,0.49999999999999994,0.8660254037844387,5.270462766947299,5.0,4.4560517884215685,8.0,9.0,0.0,0.3090169943749474
EVT-0120,False,0,-3,0,0.0,0.0,2.8284271247461903,0.0,2.0,0.0,0.49999999999999994,0.8660254037844387,2.848001248439177,5.0,4.417185534097706,8.0,9.0,0.0,0.2612038749637414
EVT-0120,False,0,-2,0,0.0,0.0,2.0,0.0,5.0,0.044444444444444446,0.49999999999999994,0.8660254037844387,2.6666666666666665,4.0,4.421819734534808,8.0,9.0,0.031407027794252605,0.3333333333333333
EVT-0120,False,0,-1,0,0.0,0.0,1.0,3.0,5.0,0.6666666666666666,0.49999999999999994,0.8660254037844387,2.848001248439177,4.0,4.401719746186392,8.0,9.0,0.8366554006750238,0.5
EVT-0120,False,0,2,0,0.0,0.0,1.0,1.0,4.0,0.044444444444444446,0.49999999999999994,0.8660254037844387,4.8074017006186525,5.0,4.481077602198903,8.0,9.0,0.061468945469752394,0.5
EVT-0120,False,0,3,0,0.0,0.0,2.0,0.0,2.0,0.0,0.49999999999999994,0.8660254037844387,5.666666666666667,5.0,4.460657342698654,8.0,9.0,0.0,0.3333333333333333
EVT-0120,False,0,4,0,0.0,0.0,3.0,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,6.5659052011974035,5.0,4.4490385239031385,8.0,9.0,0.0,0.25
EVT-0120,False,1,-2,0,0.0,0.0,2.23606797749979,0.0,3.0,0.0,0.49999999999999994,0.8660254037844387,3.6666666666666665,4.0,4.410558315016299,8.0,9.0,0.0,0.3090169943749474
EVT-0120,False,1,-1,0,0.0,0.0,1.4142135623730951,1.0,5.0,0.2,0.49999999999999994,0.8660254037844387,3.8005847503304597,4.0,4.405327809904964,8.0,9.0,0.2544386671540118,0.4142135623730951
EVT-0120,False,1,0,1,0.0,0.0,1.0,2.0,4.0,0.36666666666666664,0.49999999999999994,0.8660254037844387,4.176654695380556,4.0,4.413700760590033,8.0,9.0,0.40729030168614333,0.5
EVT-0120,False,1,1,0,0.0,0.0,1.0,2.0,4.0,0.4444444444444444,0.49999999999999994,0.8660254037844387,4.737556801183965,5.0,4.458743420238997,8.0,9.0,0.6609213854991719,0.5
EVT-0120,False,1,2,0,0.0,0.0,1.4142135623730951,1.0,4.0,0.0,0.49999999999999994,0.8660254037844387,5.426273532033235,5.0,4.466438996933357,8.0,9.0,0.0030408628535328105,0.4142135623730951
EVT-0120,False,1,3,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,6.200358412579424,5.0,4.455824479365963,8.0,9.0,0.0,0.3090169943749474
EVT-0120,False,2,-2,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,4.666666666666666,4.0,4.408554231446568,8.0,9.0,0.0,0.2612038749637414
EVT-0120,False,2,-1,0,0.0,0.0,2.23606797749979,0.0,2.0,0.011111111111111112,0.49999999999999994,0.8660254037844387,4.772607021092117,4.0,4.41235152611261,8.0,9.0,0.004570382533728919,0.3090169943749474
EVT-0120,False,2,0,0,0.0,0.0,2.0,0.0,4.0,0.5,0.49999999999999994,0.8660254037844387,5.0771820705759385,4.0,4.422482444109401,8.0,9.0,0.28769111941721887,0.3333333333333333
EVT-0120,False,2,1,0,0.0,0.0,2.0,0.0,2.0,0.0,0.49999999999999994,0.8660254037844387,5.547772325697745,5.0,4.439000473489884,8.0,9.0,0.0,0.3333333333333333
EVT-0120,False,2,2,0,0.0,0.0,2.23606797749979,0.0,2.0,0.0,0.49999999999999994,0.8660254037844387,6.146362971528591,5.0,4.447249654813103,8.0,9.0,0.0,0.3090169943749474
EVT-0120,False,2,3,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,6.83942817622773,5.0,4.445695753841131,8.0,9.0,0.0,0.2612038749637414
EVT-0120,False,3,0,0,0.0,0.0,3.0,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,6.009252125773315,4.0,4.42125846902612,8.0,9.0,0.0016082202659383868,0.25
EVT-0120,False,3,1,0,0.0,0.0,3.0,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,6.411794687223781,5.0,4.429819526009111,8.0,9.0,0.0,0.25
EVT-0121,False,-11,-6,0,0.0,0.0,3.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,11.047624178980746,5.0,4.396689051254887,7.0,10.0,0.0,0.25
EVT-0121,False,-10,-8,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,11.307077429645558,5.0,4.4023334672456285,7.0,10.0,0.0,0.2612038749637414
EVT-0121,False,-10,-7,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,10.707474025184466,5.0,4.430624890188792,7.0,10.0,0.0,0.3090169943749474
EVT-0121,False,-10,-6,0,0.0,0.0,2.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,10.171037311896953,5.0,4.440708688108902,7.0,10.0,0.0016082202659383868,0.3333333333333333
EVT-0121,False,-10,-5,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,9.7082439194738,5.0,4.419547513671709,7.0,10.0,0.0,0.3090169943749474
EVT-0121,False,-10,-4,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,9.330058949438637,5.0,4.381901310984462,7.0,10.0,0.0,0.2612038749637414
EVT-0121,False,-9,-8,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,10.547511554864492,5.0,4.421452612130738,7.0,10.0,0.0,0.3090169943749474
EVT-0121,False,-9,-7,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,9.902019995940222,5.0,4.477143038920568,7.0,10.0,0.001563094184754984,0.4142135623730951
EVT-0121,False,-9,-6,0,0.0,0.0,1.0,1.0,1.0,0.06666666666666667,-0.8660254037844386,0.5000000000000001,9.31933474020544,5.0,4.512198472782574,7.0,10.0,0.06549560496242839,0.5
EVT-0121,False,-9,-5,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.011111111111111112,-0.8660254037844386,0.5000000000000001,8.811923740024081,5.0,4.46363102090211,7.0,10.0,0.0121854552595344,0.4142135623730951
EVT-0121,False,-9,-4,0,0.0,0.0,2.23606797749979,0.0,1.0,0.05555555555555555,-0.8660254037844386,0.5000000000000001,8.393449827097317,5.0,4.397183788458432,7.0,10.0,0.05216095676103126,0.3090169943749474
EVT-0121,False,-8,-9,0,0.0,0.0,3.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,10.575916035975323,5.0,4.371156318133043,7.0,10.0,0.0,0.25
EVT-0121,False,-8,-8,0,0.0,0.0,2.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,9.831073186585481,5.0,4.419426935619132,7.0,10.0,0.0016082202659383868,0.3333333333333333
EVT-0121,False,-8,-7,0,0.0,0.0,1.0,1.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,9.135097153287424,5.0,4.499136396286858,7.0,10.0,0.0,0.5
EVT-0121,False,-8,-5,0,0.0,0.0,1.0,1.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,7.940403012442126,5.0,4.483386834588138,7.0,10.0,0.0,0.5
EVT-0121,False,-8,-4,0,0.0,0.0,2.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,7.473285756613352,5.0,4.391799421151706,7.0,10.0,0.0,0.3333333333333333
EVT-0121,False,-8,-3,0,0.0,0.0,3.0,0.0,1.0,0.07777777777777778,-0.8660254037844386,0.5000000000000001,7.116881339463234,5.0,4.335669728673707,7.0,10.0,0.046632296438047796,0.25
EVT-0121,False,-7,-8,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,9.167878707749137,5.0,4.38341546084611,7.0,10.0,0.0,0.3090169943749474
EVT-0121,False,-7,-7,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,8.417244204607586,5.0,4.433039014936963,7.0,10.0,0.001563094184754984,0.4142135623730951
EVT-0121,False,-7,-6,0,0.0,0.0,1.0,1.0,1.0,0.05555555555555555,-0.8660254037844386,0.5000000000000001,7.723341245859851,5.0,4.464637338831299,7.0,10.0,0.0786027187372958,0.5
EVT-0121,False,-7,-5,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.044444444444444446,-0.8660254037844386,0.5000000000000001,7.102816342831905,5.0,4.416540211530854,7.0,10.0,0.025696167618786736,0.4142135623730951
EVT-0121,False,-7,-4,0,0.0,0.0,2.23606797749979,0.0,1.0,0.011111111111111112,-0.8660254037844386,0.5000000000000001,6.576473218982953,5.0,4.354275093134385,7.0,10.0,0.0604040292506104,0.3090169943749474
EVT-0121,False,-6,-8,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.011111111111111112,-0.8660254037844386,0.5000000000000001,8.57029754442633,5.0,4.329227145372256,7.0,10.0,0.025959776061305166,0.2612038749637414
EVT-0121,False,-6,-7,0,0.0,0.0,2.23606797749979,0.0,1.0,0.12222222222222222,-0.8660254037844386,0.5000000000000001,7.762087348130011,5.0,4.345926894880415,7.0,10.0,0.3591878353577364,0.3090169943749474
EVT-0121,False,-6,-6,0,0.0,0.0,2.0,0.0,2.0,0.08888888888888889,-0.8660254037844386,0.5000000000000001,7.003570517957251,5.0,4.349752093865398,7.0,10.0,0.15081658078778334,0.3333333333333333
EVT-0121,False,-6,-5,0,0.0,0.0,2.23606797749979,0.0,1.0,0.03333333333333333,-0.8660254037844386,0.5000000000000001,6.312685640834651,5.0,4.3306642277883975,7.0,10.0,0.012700280777898924,0.3090169943749474
EVT-0121,False,-6,-4,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,5.714017850864661,5.0,4.300924820436362,7.0,10.0,0.0,0.2612038749637414
EVT-0121,False,-5,-8,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,8.052949770115296,4.0,4.275958727732081,7.0,10.0,0.0,0.2612038749637414
EVT-0121,False,-5,-7,0,0.0,0.0,2.23606797749979,0.0,1.0,0.37777777777777777,-0.8660254037844386,0.5000000000000001,7.1867934435323795,4.0,4.272910635706995,7.0,10.0,0.589721009656813,0.3090169943749474
EVT-0121,False,-5,-6,1,0.0,0.0,2.0,0.0,2.0,0.14444444444444443,-0.8660254037844386,0.5000000000000001,6.360031446463138,4.0,4.266954935678565,7.0,10.0,0.23370810584825127,0.3333333333333333
EVT-0121,False,-5,-5,0,0.0,0.0,2.23606797749979,0.0,1.0,0.011111111111111112,-0.8660254037844386,0.5000000000000001,5.590169943749474,4.0,4.260068831391252,7.0,10.0,0.017223073907249618,0.3090169943749474
EVT-0121,False,-5,-4,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,4.904079934095691,4.0,4.249999407456755,7.0,10.0,0.0,0.2612038749637414
EVT-0121,False,-4,-8,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,7.632168761236874,4.0,4.231883082316335,7.0,10.0,0.0,0.3090169943749474
EVT-0121,False,-4,-7,1,0.0,0.0,1.4142135623730951,1.0,1.0,0.4,-0.8660254037844386,0.5000000000000001,6.711929677819933,4.0,4.213501616235453,7.0,10.0,0.5841865003635989,0.4142135623730951
EVT-0121,False,-4,-6,0,0.0,0.0,1.0,1.0,1.0,0.12222222222222222,-0.8660254037844386,0.5000000000000001,5.818075283115542,4.0,4.197588545120131,7.0,10.0,0.13233044292665597,0.5
EVT-0121,False,-4,-5,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.011111111111111112,-0.8660254037844386,0.5000000000000001,4.964876634922564,4.0,4.203599475110384,7.0,10.0,0.0,0.4142135623730951
EVT-0121,False,-4,-4,0,0.0,0.0,2.23606797749979,0.0,1.0,0.08888888888888889,-0.8660254037844386,0.5000000000000001,4.177319714841085,4.0,4.208243361705814,7.0,10.0,0.09917353625587089,0.3090169943749474
EVT-0121,False,-4,0,0,0.0,0.0,3.0,0.0,1.0,0.26666666666666666,-0.8660254037844386,0.5000000000000001,2.9410882339705484,4.0,4.203192873292387,7.0,10.0,0.13097910649132688,0.25
EVT-0121,False,-4,1,0,0.0,0.0,3.0,0.0,2.0,0.0,-0.8660254037844386,0.5000000000000001,3.383784863137726,5.0,4.209159576454391,7.0,10.0,0.0016082202659383868,0.25
EVT-0121,False,-3,-9,0,0.0,0.0,3.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,8.297590011563598,4.0,4.2180758407844525,7.0,10.0,0.0,0.25
EVT-0121,False,-3,-8,0,0.0,0.0,2.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,7.3246160308919945,4.0,4.202029885117679,7.0,10.0,0.0,0.3333333333333333
EVT-0121,False,-3,-7,0,0.0,0.0,1.0,1.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,6.360031446463138,4.0,4.1744413156996245,7.0,10.0,0.0,0.5
EVT-0121,False,-3,-5,0,0.0,0.0,1.0,1.0,1.0,0.3111111111111111,-0.8660254037844386,0.5000000000000001,4.477722635447622,4.0,4.16611199327955,7.0,10.0,0.5227758478599849,0.5
EVT-0121,False,-3,-4,0,0.0,0.0,2.0,0.0,1.0,0.011111111111111112,-0.8660254037844386,0.5000000000000001,3.5846896657869842,4.0,4.178383572517487,7.0,10.0,0.012336369427931615,0.3333333333333333
EVT-0121,False,-3,-3,0,0.0,0.0,3.0,0.0,1.0,0.022222222222222223,-0.8660254037844386,0.5000000000000001,2.7658633371878665,4.0,4.178406970708934,7.0,10.0,0.1400367508613731,0.25
EVT-0121,False,-3,-2,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.16666666666666666,-0.8660254037844386,0.5000000000000001,2.1095023109728985,4.0,4.175884239982675,7.0,10.0,0.09477494434564714,0.2612038749637414
