event_id,is_train,event_hour,grid_x,grid_y,target,initial_count,initial_intensity,min_distance,neighbor_count,radius3_count,prior,hour_sin,hour_cos,centroid_distance,nearest_intensity,weighted_intensity,observed_grid_count,observed_report_count,first15_count,growth,model_score,persistence_baseline,hybrid_score,center_latitude,center_longitude
EVT-0120,False,2024-09-02 02:00:00,-4,-1,0,0.0,0.0,1.0,1.0,3.0,0.0,0.49999999999999994,0.8660254037844387,2.6721947908039936,5.0,4.544813712028011,8.0,8.0,0.0,0.0,0.0,0.07142857142857142,0.010714285714285707,35.95431137524878,126.96479414971647
EVT-0120,False,2024-09-02 02:00:00,-4,0,0,0.0,0.0,2.0,0.0,4.0,0.1728395061728395,0.49999999999999994,0.8660254037844387,2.6721947908039936,5.0,4.516446181840962,8.0,8.0,0.0,0.0,0.5145791279005995,0.047619047619047616,0.4445351158583667,35.95883462475122,126.96479414971647
EVT-0120,False,2024-09-02 02:00:00,-4,1,0,0.0,0.0,2.8284271247461903,0.0,3.0,0.0,0.49999999999999994,0.8660254037844387,3.023346655611956,5.0,4.497079844839222,8.0,8.0,0.0,0.0,0.0,0.03731483928053449,0.00559722589208017,35.96335787425366,126.96479414971647
EVT-0120,False,2024-09-02 02:00:00,-3,-5,0,0.0,0.0,2.23606797749979,0.0,1.0,0.19753086419753085,0.49999999999999994,0.8660254037844387,4.78441480225116,4.0,4.483333741432489,8.0,8.0,0.0,0.0,0.4429114636238342,0.044145284910706774,0.3830965368168651,35.93621837723901,126.97034296408319
EVT-0120,False,2024-09-02 02:00:00,-3,-4,0,0.0,0.0,1.4142135623730951,1.0,2.0,0.012345679012345678,0.49999999999999994,0.8660254037844387,3.8588372601082828,4.0,4.4789500252,8.0,8.0,0.0,0.0,0.02576888841001166,0.0591733660532993,0.030779560056504805,35.94074162674145,126.97034296408319
EVT-0120,False,2024-09-02 02:00:00,-3,-3,0,0.0,0.0,1.0,2.0,3.0,0.012345679012345678,0.49999999999999994,0.8660254037844387,2.981715110469141,4.0,4.492070311117185,8.0,8.0,0.0,0.0,0.05546038373641363,0.07142857142857142,0.0578556118902373,35.94526487624389,126.97034296408319
EVT-0120,False,2024-09-02 02:00:00,-3,-2,0,0.0,0.0,1.0,3.0,4.0,0.09876543209876543,0.49999999999999994,0.8660254037844387,2.2114757516192665,5.0,4.537129149522659,8.0,8.0,0.0,0.0,0.2145620767070659,0.07142857142857142,0.19309205091529175,35.94978812574634,126.97034296408319
EVT-0120,False,2024-09-02 02:00:00,-3,-1,0,0.0,0.0,1.0,2.0,5.0,0.08641975308641975,0.49999999999999994,0.8660254037844387,1.7001838135919305,5.0,4.542322902789672,8.0,8.0,0.0,0.0,0.274423389962489,0.07142857142857142,0.24397416718240136,35.95431137524878,126.97034296408319
EVT-0120,False,2024-09-02 02:00:00,-3,0,0,0.0,0.0,1.4142135623730951,1.0,5.0,0.19753086419753085,0.49999999999999994,0.8660254037844387,1.7001838135919305,5.0,4.506724533656757,8.0,8.0,0.0,0.0,0.6102086112577687,0.0591733660532993,0.5275533244770984,35.95883462475122,126.97034296408319
EVT-0120,False,2024-09-02 02:00:00,-3,1,0,0.0,0.0,2.0,0.0,4.0,0.037037037037037035,0.49999999999999994,0.8660254037844387,2.2114757516192665,4.0,4.479893144176786,8.0,8.0,0.0,0.0,0.1712375481092785,0.047619047619047616,0.15269477303574389,35.96335787425366,126.97034296408319
EVT-0120,False,2024-09-02 02:00:00,-3,2,0,0.0,0.0,2.23606797749979,0.0,2.0,0.0,0.49999999999999994,0.8660254037844387,2.981715110469141,4.0,4.474342751300477,8.0,8.0,0.0,0.0,0.002398273411591304,0.044145284910706774,0.00866032513645862,35.96788112375611,126.97034296408319
EVT-0120,False,2024-09-02 02:00:00,-3,3,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,3.8588372601082828,4.0,4.478330840466526,8.0,8.0,0.0,0.0,0.0,0.03731483928053449,0.00559722589208017,35.97240437325855,126.97034296408319
EVT-0120,False,2024-09-02 02:00:00,-2,-5,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,4.543195461346562,4.0,4.4919478259862275,8.0,8.0,0.0,0.0,0.0,0.03731483928053449,0.00559722589208017,35.93621837723901,126.97589177844992
EVT-0120,False,2024-09-02 02:00:00,-2,-4,0,0.0,0.0,2.23606797749979,0.0,3.0,0.0,0.49999999999999994,0.8660254037844387,3.555365663331973,4.0,4.4951251011304025,8.0,8.0,0.0,0.0,0.001199136705795652,0.044145284910706774,0.007641058936532316,35.94074162674145,126.97589177844992
EVT-0120,False,2024-09-02 02:00:00,-2,-3,0,0.0,0.0,2.0,0.0,3.0,0.012345679012345678,0.49999999999999994,0.8660254037844387,2.576941016011038,4.0,4.507475496108034,8.0,8.0,0.0,0.0,0.009416073277626665,0.047619047619047616,0.015146519428839805,35.94526487624389,126.97589177844992
EVT-0120,False,2024-09-02 02:00:00,-2,-2,0,0.0,0.0,1.0,1.0,5.0,0.12345679012345678,0.49999999999999994,0.8660254037844387,1.625,5.0,4.531021324682668,8.0,8.0,0.0,0.0,0.1812740703011548,0.07142857142857142,0.1647972454702673,35.94978812574634,126.97589177844992
EVT-0120,False,2024-09-02 02:00:00,-2,-1,0,1.0,5.0,0.0,2.0,7.0,0.19753086419753085,0.49999999999999994,0.8660254037844387,0.8003905296791061,5.0,4.583285268680226,8.0,8.0,1.0,-1.0,0.6519031008358935,0.2857142857142857,0.5969747785676524,35.95431137524878,126.97589177844992
EVT-0120,False,2024-09-02 02:00:00,-2,0,0,0.0,0.0,1.0,3.0,7.0,0.2962962962962963,0.49999999999999994,0.8660254037844387,0.8003905296791061,5.0,4.474064517044624,8.0,8.0,0.0,0.0,0.5413970866261151,0.07142857142857142,0.47090180934648357,35.95883462475122,126.97589177844992
EVT-0120,False,2024-09-02 02:00:00,-2,1,0,0.0,0.0,1.0,2.0,5.0,0.25925925925925924,0.49999999999999994,0.8660254037844387,1.625,4.0,4.4442840088441455,8.0,8.0,0.0,0.0,0.6904535288688258,0.07142857142857142,0.5975997852527877,35.96335787425366,126.97589177844992
EVT-0120,False,2024-09-02 02:00:00,-2,2,0,0.0,0.0,1.4142135623730951,1.0,5.0,0.012345679012345678,0.49999999999999994,0.8660254037844387,2.576941016011038,4.0,4.456627952971125,8.0,8.0,0.0,0.0,0.012500603684379505,0.0591733660532993,0.019501518039717468,35.96788112375611,126.97589177844992
EVT-0120,False,2024-09-02 02:00:00,-2,3,0,0.0,0.0,2.23606797749979,0.0,2.0,0.0,0.49999999999999994,0.8660254037844387,3.555365663331973,4.0,4.472431595005993,8.0,8.0,0.0,0.0,0.002398273411591304,0.044145284910706774,0.00866032513645862,35.97240437325855,126.97589177844992
EVT-0120,False,2024-09-02 02:00:00,-1,-3,0,0.0,0.0,2.23606797749979,0.0,3.0,0.012345679012345678,0.49999999999999994,0.8660254037844387,2.5279685520195856,5.0,4.505610434058674,8.0,8.0,0.0,0.0,0.11477697337580561,0.044145284910706774,0.1041822201060408,35.94526487624389,126.98144059281664
EVT-0120,False,2024-09-02 02:00:00,-1,-2,0,0.0,0.0,1.4142135623730951,1.0,6.0,0.012345679012345678,0.49999999999999994,0.8660254037844387,1.5461646096066226,5.0,4.507193900922669,8.0,8.0,0.0,0.0,0.06846760330263214,0.0591733660532993,0.06707346771523222,35.94978812574634,126.98144059281664
EVT-0120,False,2024-09-02 02:00:00,-1,-1,0,0.0,0.0,1.0,3.0,6.0,0.2345679012345679,0.49999999999999994,0.8660254037844387,0.625,5.0,4.481156483832232,8.0,8.0,0.0,0.0,0.6030431086270983,0.07142857142857142,0.5233009280473193,35.95431137524878,126.98144059281664
EVT-0120,False,2024-09-02 02:00:00,-1,0,1,1.0,4.0,0.0,5.0,6.0,0.18518518518518517,0.49999999999999994,0.8660254037844387,0.625,4.0,4.386283299940239,8.0,8.0,1.0,-1.0,0.5063845336851863,0.2857142857142857,0.4732839964895512,35.95883462475122,126.98144059281664
EVT-0120,False,2024-09-02 02:00:00,-1,1,0,1.0,4.0,0.0,4.0,6.0,0.2839506172839506,0.49999999999999994,0.8660254037844387,1.5461646096066226,4.0,4.38610905306146,8.0,8.0,1.0,-1.0,0.7191504611119294,0.2857142857142857,0.6541350348022829,35.96335787425366,126.98144059281664
EVT-0120,False,2024-09-02 02:00:00,-1,2,0,0.0,0.0,1.0,2.0,5.0,0.012345679012345678,0.49999999999999994,0.8660254037844387,2.5279685520195856,4.0,4.456474342246939,8.0,8.0,0.0,0.0,0.026257533557966044,0.07142857142857142,0.033033189238556845,35.96788112375611,126.98144059281664
EVT-0120,False,2024-09-02 02:00:00,-1,3,0,0.0,0.0,2.0,0.0,3.0,0.0,0.49999999999999994,0.8660254037844387,3.5200319600821808,4.0,4.476501082094377,8.0,8.0,0.0,0.0,0.0,0.047619047619047616,0.007142857142857138,35.97240437325855,126.98144059281664
EVT-0120,False,2024-09-02 02:00:00,-1,4,0,0.0,0.0,3.0,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,4.5155979670471105,4.0,4.484921500834859,8.0,8.0,0.0,0.0,0.0015232873048246346,0.03571428571428571,0.0066519370662437936,35.97692762276099,126.98144059281664
EVT-0120,False,2024-09-02 02:00:00,0,-3,0,0.0,0.0,2.8284271247461903,0.0,2.0,0.0,0.49999999999999994,0.8660254037844387,2.8531780526283317,5.0,4.503143450458394,8.0,8.0,0.0,0.0,0.0015232873048246346,0.03731483928053449,0.00689202010118111,35.94526487624389,126.98698940718337
EVT-0120,False,2024-09-02 02:00:00,0,-2,0,0.0,0.0,2.0,0.0,5.0,0.024691358024691357,0.49999999999999994,0.8660254037844387,2.0348525745124633,4.0,4.497725004514425,8.0,8.0,0.0,0.0,0.04712878656451996,0.047619047619047616,0.047202325722699105,35.94978812574634,126.98698940718337
EVT-0120,False,2024-09-02 02:00:00,0,-1,0,0.0,0.0,1.0,3.0,6.0,0.49382716049382713,0.49999999999999994,0.8660254037844387,1.4630874888399532,4.0,4.475783397449568,8.0,8.0,0.0,0.0,0.718391512373905,0.07142857142857142,0.621347071232105,35.95431137524878,126.98698940718337
EVT-0120,False,2024-09-02 02:00:00,0,0,0,1.0,4.0,0.0,5.0,6.0,0.18518518518518517,0.49999999999999994,0.8660254037844387,1.4630874888399532,4.0,4.41755130160247,8.0,8.0,1.0,-1.0,0.48437237119074245,0.2857142857142857,0.45457365836927394,35.95883462475122,126.98698940718337
EVT-0120,False,2024-09-02 02:00:00,0,1,0,1.0,5.0,0.0,5.0,6.0,0.3333333333333333,0.49999999999999994,0.8660254037844387,2.0348525745124633,5.0,4.540752665030869,8.0,8.0,1.0,-1.0,0.8764825491129814,0.2857142857142857,0.7878673096031771,35.96335787425366,126.98698940718337
EVT-0120,False,2024-09-02 02:00:00,0,2,0,0.0,0.0,1.0,2.0,5.0,0.037037037037037035,0.49999999999999994,0.8660254037844387,2.8531780526283317,5.0,4.496774796571775,8.0,8.0,0.0,0.0,0.06041757824628779,0.07142857142857142,0.06206922722363033,35.96788112375611,126.98698940718337
EVT-0120,False,2024-09-02 02:00:00,0,3,0,0.0,0.0,2.0,0.0,3.0,0.0,0.49999999999999994,0.8660254037844387,3.760402239122831,5.0,4.491821115553406,8.0,8.0,0.0,0.0,0.0015232873048246346,0.047619047619047616,0.008437651351958078,35.97240437325855,126.98698940718337
EVT-0120,False,2024-09-02 02:00:00,0,4,0,0.0,0.0,3.0,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,4.705382556179678,5.0,4.492445327183132,8.0,8.0,0.0,0.0,0.0037133272391890737,0.03571428571428571,0.008513471010453567,35.97692762276099,126.98698940718337
EVT-0120,False,2024-09-02 02:00:00,1,-3,0,0.0,0.0,3.0,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,3.4482785560334306,5.0,4.505967612830507,8.0,8.0,0.0,0.0,0.0012524397283998128,0.03571428571428571,0.006421716626282695,35.94526487624389,126.99253822155009
EVT-0120,False,2024-09-02 02:00:00,1,-2,0,0.0,0.0,2.0,0.0,3.0,0.0,0.49999999999999994,0.8660254037844387,2.809025631780529,5.0,4.507556415233787,8.0,8.0,0.0,0.0,0.0015232873048246346,0.047619047619047616,0.008437651351958078,35.94978812574634,126.99253822155009
EVT-0120,False,2024-09-02 02:00:00,1,-1,0,0.0,0.0,1.0,2.0,6.0,0.1111111111111111,0.49999999999999994,0.8660254037844387,2.42706097986845,5.0,4.5173285617158,8.0,8.0,0.0,0.0,0.19537828348485609,0.07142857142857142,0.1767858266764134,35.95431137524878,126.99253822155009
EVT-0120,False,2024-09-02 02:00:00,1,0,0,1.0,5.0,0.0,3.0,5.0,0.24691358024691357,0.49999999999999994,0.8660254037844387,2.42706097986845,5.0,4.58425270472349,8.0,8.0,1.0,-1.0,0.7867625571350776,0.2857142857142857,0.7116053164219588,35.95883462475122,126.99253822155009
EVT-0120,False,2024-09-02 02:00:00,1,1,0,0.0,0.0,1.0,3.0,5.0,0.2962962962962963,0.49999999999999994,0.8660254037844387,2.809025631780529,5.0,4.533633804987534,8.0,8.0,0.0,0.0,0.6254167478395378,0.07142857142857142,0.5423185213778929,35.96335787425366,126.99253822155009
EVT-0120,False,2024-09-02 02:00:00,1,2,0,0.0,0.0,1.4142135623730951,1.0,5.0,0.0,0.49999999999999994,0.8660254037844387,3.4482785560334306,5.0,4.516910948525711,8.0,8.0,0.0,0.0,0.005393591579060585,0.0591733660532993,0.013460557750196386,35.96788112375611,126.99253822155009
EVT-0120,False,2024-09-02 02:00:00,1,3,0,0.0,0.0,2.23606797749979,0.0,3.0,0.0,0.49999999999999994,0.8660254037844387,4.229731078922158,5.0,4.505200956899023,8.0,8.0,0.0,0.0,0.0015232873048246346,0.044145284910706774,0.007916586945706952,35.97240437325855,126.99253822155009
EVT-0120,False,2024-09-02 02:00:00,2,-2,0,0.0,0.0,2.23606797749979,0.0,2.0,0.0,0.49999999999999994,0.8660254037844387,3.6933216756735394,5.0,4.516104558800253,8.0,8.0,0.0,0.0,0.001199136705795652,0.044145284910706774,0.007641058936532316,35.94978812574634,126.99808703591683
EVT-0120,False,2024-09-02 02:00:00,2,-1,0,0.0,0.0,1.4142135623730951,1.0,3.0,0.024691358024691357,0.49999999999999994,0.8660254037844387,3.4118360159890453,5.0,4.5296110989145415,8.0,8.0,0.0,0.0,0.10354157778673957,0.0591733660532993,0.09688634602672354,35.95431137524878,126.99808703591683
EVT-0120,False,2024-09-02 02:00:00,2,0,0,0.0,0.0,1.0,1.0,4.0,0.2962962962962963,0.49999999999999994,0.8660254037844387,3.4118360159890453,5.0,4.544750426729246,8.0,8.0,0.0,0.0,0.7209248084054416,0.07142857142857142,0.6235003728589111,35.95883462475122,126.99808703591683
EVT-0120,False,2024-09-02 02:00:00,2,1,0,0.0,0.0,1.4142135623730951,1.0,4.0,0.0,0.49999999999999994,0.8660254037844387,3.6933216756735394,5.0,4.53507341077538,8.0,8.0,0.0,0.0,0.006704293535332161,0.0591733660532993,0.014574654413027226,35.96335787425366,126.99808703591683
EVT-0120,False,2024-09-02 02:00:00,2,2,0,0.0,0.0,2.23606797749979,0.0,3.0,0.0,0.49999999999999994,0.8660254037844387,4.20007440410286,5.0,4.521395825982164,8.0,8.0,0.0,0.0,0.0015232873048246346,0.044145284910706774,0.007916586945706952,35.96788112375611,126.99808703591683
EVT-0120,False,2024-09-02 02:00:00,2,3,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,4.862162584694181,5.0,4.511618530627753,8.0,8.0,0.0,0.0,0.0,0.03731483928053449,0.00559722589208017,35.97240437325855,126.99808703591683
EVT-0120,False,2024-09-02 02:00:00,3,-2,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,4.625,5.0,4.517629871426922,8.0,8.0,0.0,0.0,0.0,0.03731483928053449,0.00559722589208017,35.94978812574634,127.00363585028354
EVT-0120,False,2024-09-02 02:00:00,3,-1,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,4.403478738452134,5.0,4.524989078951943,8.0,8.0,0.0,0.0,0.001199136705795652,0.044145284910706774,0.007641058936532316,35.95431137524878,127.00363585028354
EVT-0120,False,2024-09-02 02:00:00,3,0,0,0.0,0.0,2.0,0.0,2.0,0.0,0.49999999999999994,0.8660254037844387,4.403478738452134,5.0,4.529964035449591,8.0,8.0,0.0,0.0,0.001199136705795652,0.047619047619047616,0.008162123342783443,35.95883462475122,127.00363585028354
EVT-0120,False,2024-09-02 02:00:00,3,1,0,0.0,0.0,2.23606797749979,0.0,2.0,0.0,0.49999999999999994,0.8660254037844387,4.625,5.0,4.527227177998607,8.0,8.0,0.0,0.0,0.001199136705795652,0.044145284910706774,0.007641058936532316,35.96335787425366,127.00363585028354
EVT-0120,False,2024-09-02 02:00:00,3,2,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,5.038911092686593,5.0,4.520237460331079,8.0,8.0,0.0,0.0,0.0,0.03731483928053449,0.00559722589208017,35.96788112375611,127.00363585028354
EVT-0120,False,2024-09-02 02:00:00,4,0,0,0.0,0.0,3.0,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,5.398205720422296,5.0,4.522229986199411,8.0,8.0,0.0,0.0,0.0037133272391890737,0.03571428571428571,0.008513471010453567,35.95883462475122,127.00918466465026
EVT-0121,False,2024-09-03 20:00:00,-8,-6,1,0.0,0.0,3.0,0.0,1.0,0.07407407407407407,-0.8660254037844386,0.5000000000000001,9.2001073531042,3.0,3.686364884680263,7.0,9.0,0.0,0.0,0.07913558925079066,0.03571428571428571,0.07262239372031491,35.93169512773657,126.94259889224956
EVT-0121,False,2024-09-03 20:00:00,-7,-8,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,9.858880811948055,3.0,3.661533760172315,7.0,9.0,0.0,0.0,0.0,0.03731483928053449,0.00559722589208017,35.92264862873168,126.9481477066163
EVT-0121,False,2024-09-03 20:00:00,-7,-7,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,9.115175245330526,3.0,3.638857704670805,7.0,9.0,0.0,0.0,0.0,0.044145284910706774,0.006621792736606012,35.92717187823412,126.9481477066163
EVT-0121,False,2024-09-03 20:00:00,-7,-6,0,0.0,0.0,2.0,0.0,1.0,0.012345679012345678,-0.8660254037844386,0.5000000000000001,8.424684483229939,3.0,3.6372402858614996,7.0,9.0,0.0,0.0,0.0013746492472015207,0.047619047619047616,0.008311309002978431,35.93169512773657,126.9481477066163
EVT-0121,False,2024-09-03 20:00:00,-7,-5,0,0.0,0.0,2.23606797749979,0.0,1.0,0.037037037037037035,-0.8660254037844386,0.5000000000000001,7.801550969574203,3.0,3.6699798879141117,7.0,9.0,0.0,0.0,0.011633645750650809,0.044145284910706774,0.0165103916246592,35.93621837723901,126.9481477066163
EVT-0121,False,2024-09-03 20:00:00,-7,-4,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,7.263131997957429,3.0,3.7202456557208428,7.0,9.0,0.0,0.0,0.0,0.03731483928053449,0.00559722589208017,35.94074162674145,126.9481477066163
EVT-0121,False,2024-09-03 20:00:00,-6,-8,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,9.248289798526583,3.0,3.634836325557854,7.0,9.0,0.0,0.0,0.0,0.044145284910706774,0.006621792736606012,35.92264862873168,126.95369652098302
EVT-0121,False,2024-09-03 20:00:00,-6,-7,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.04938271604938271,-0.8660254037844386,0.5000000000000001,8.451020831025074,3.0,3.5834805579861952,7.0,9.0,0.0,0.0,0.13364313106180054,0.0591733660532993,0.12247266631052536,35.92717187823412,126.95369652098302
EVT-0121,False,2024-09-03 20:00:00,-6,-6,0,0.0,0.0,1.0,1.0,1.0,0.04938271604938271,-0.8660254037844386,0.5000000000000001,7.701210422739313,3.0,3.556490358148513,7.0,9.0,0.0,0.0,0.2500620310988804,0.07142857142857142,0.22326701214833408,35.93169512773657,126.95369652098302
EVT-0121,False,2024-09-03 20:00:00,-6,-5,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.012345679012345678,-0.8660254037844386,0.5000000000000001,7.014095156482946,3.0,3.6209939938865348,7.0,9.0,0.0,0.0,0.0543373512773523,0.0591733660532993,0.05506275349374435,35.93621837723901,126.95369652098302
EVT-0121,False,2024-09-03 20:00:00,-6,-4,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,6.409868934158203,3.0,3.7042729301913653,7.0,9.0,0.0,0.0,0.0,0.044145284910706774,0.006621792736606012,35.94074162674145,126.95369652098302
EVT-0121,False,2024-09-03 20:00:00,-5,-9,0,0.0,0.0,3.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,9.590375834240039,3.0,3.6747380991835286,7.0,9.0,0.0,0.0,0.0007318993076193998,0.03571428571428571,0.005979257268619344,35.91812537922924,126.95924533534975
EVT-0121,False,2024-09-03 20:00:00,-5,-8,0,0.0,0.0,2.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,8.710005598784894,3.0,3.6281719405416335,7.0,9.0,0.0,0.0,0.0,0.047619047619047616,0.007142857142857138,35.92264862873168,126.95924533534975
EVT-0121,False,2024-09-03 20:00:00,-5,-7,0,0.0,0.0,1.0,1.0,1.0,0.16049382716049382,-0.8660254037844386,0.5000000000000001,7.858313204483077,3.0,3.5512740087075794,7.0,9.0,0.0,0.0,0.49961220766173464,0.07142857142857142,0.4353846622267602,35.92717187823412,126.95924533534975
EVT-0121,False,2024-09-03 20:00:00,-5,-6,0,1.0,3.0,0.0,1.0,1.0,0.04938271604938271,-0.8660254037844386,0.5000000000000001,7.04570616110564,3.0,3.402107442491917,7.0,9.0,0.0,1.0,0.5976184850988753,0.2857142857142857,0.5508328551911869,35.93169512773657,126.95924533534975
EVT-0121,False,2024-09-03 20:00:00,-5,-5,0,0.0,0.0,1.0,1.0,1.0,0.012345679012345678,-0.8660254037844386,0.5000000000000001,6.28735748924227,3.0,3.594970135974009,7.0,9.0,0.0,0.0,0.02437527553996662,0.07142857142857142,0.03143326992325733,35.93621837723901,126.95924533534975
EVT-0121,False,2024-09-03 20:00:00,-5,-4,0,0.0,0.0,2.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,5.605332558057528,3.0,3.7076199511367935,7.0,9.0,0.0,0.0,0.0,0.047619047619047616,0.007142857142857138,35.94074162674145,126.95924533534975
EVT-0121,False,2024-09-03 20:00:00,-5,-3,0,0.0,0.0,3.0,0.0,1.0,0.012345679012345678,-0.8660254037844386,0.5000000000000001,5.0307695211874535,3.0,3.781325368704867,7.0,9.0,0.0,0.0,0.126923415564821,0.03571428571428571,0.11324204608724071,35.94526487624389,126.95924533534975
EVT-0121,False,2024-09-03 20:00:00,-4,-8,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,8.258179633805353,3.0,3.6547369881236156,7.0,9.0,0.0,0.0,0.0,0.044145284910706774,0.006621792736606012,35.92264862873168,126.96479414971647
EVT-0121,False,2024-09-03 20:00:00,-4,-7,1,0.0,0.0,1.4142135623730951,1.0,1.0,0.19753086419753085,-0.8660254037844386,0.5000000000000001,7.354346997054628,3.0,3.6088409576822054,7.0,9.0,0.0,0.0,0.32973430066564546,0.0591733660532993,0.28915016047379355,35.92717187823412,126.96479414971647
EVT-0121,False,2024-09-03 20:00:00,-4,-6,0,0.0,0.0,1.0,1.0,1.0,0.06172839506172839,-0.8660254037844386,0.5000000000000001,6.478835438717001,3.0,3.587676997326043,7.0,9.0,0.0,0.0,0.2916548268006257,0.07142857142857142,0.2586208884948176,35.93169512773657,126.96479414971647
EVT-0121,False,2024-09-03 20:00:00,-4,-5,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.012345679012345678,-0.8660254037844386,0.5000000000000001,5.644838131502461,3.0,3.6558756689562206,7.0,9.0,0.0,0.0,0.04214304029647299,0.0591733660532993,0.044697589159996935,35.93621837723901,126.96479414971647
EVT-0121,False,2024-09-03 20:00:00,-4,-4,0,0.0,0.0,2.23606797749979,0.0,1.0,0.037037037037037035,-0.8660254037844386,0.5000000000000001,4.873713822102513,3.0,3.7401126487787577,7.0,9.0,0.0,0.0,0.006269905353856176,0.044145284910706774,0.011951212287383762,35.94074162674145,126.96479414971647
EVT-0121,False,2024-09-03 20:00:00,-4,0,0,0.0,0.0,3.0,0.0,1.0,0.1728395061728395,-0.8660254037844386,0.5000000000000001,3.3628324334270125,4.0,3.925947529095552,7.0,9.0,0.0,0.0,0.3546724390451043,0.03571428571428571,0.30682871604548156,35.95883462475122,126.96479414971647
EVT-0121,False,2024-09-03 20:00:00,-4,1,0,0.0,0.0,3.0,0.0,2.0,0.0,-0.8660254037844386,0.5000000000000001,3.6328406053937368,5.0,3.9479959877159922,7.0,9.0,0.0,0.0,0.0009887367347381673,0.03571428571428571,0.0061975690816702955,35.96335787425366,126.96479414971647
EVT-0121,False,2024-09-03 20:00:00,-3,-8,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,7.907645932736927,3.0,3.69789911551359,7.0,9.0,0.0,0.0,0.0,0.03731483928053449,0.00559722589208017,35.92264862873168,126.97034296408319
EVT-0121,False,2024-09-03 20:00:00,-3,-7,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,6.958430360822745,3.0,3.683708391808393,7.0,9.0,0.0,0.0,0.0,0.044145284910706774,0.006621792736606012,35.92717187823412,126.97034296408319
EVT-0121,False,2024-09-03 20:00:00,-3,-6,1,0.0,0.0,2.0,0.0,1.0,0.16049382716049382,-0.8660254037844386,0.5000000000000001,6.025665272424999,3.0,3.690713656381507,7.0,9.0,0.0,0.0,0.4787510196507037,0.047619047619047616,0.4140812238459553,35.93169512773657,126.97034296408319
EVT-0121,False,2024-09-03 20:00:00,-3,-5,0,0.0,0.0,2.23606797749979,0.0,1.0,0.19753086419753085,-0.8660254037844386,0.5000000000000001,5.118352358347121,3.0,3.7297666742392726,7.0,9.0,0.0,0.0,0.38891457450844996,0.044145284910706774,0.3371991810687885,35.93621837723901,126.97034296408319
EVT-0121,False,2024-09-03 20:00:00,-3,-4,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.012345679012345678,-0.8660254037844386,0.5000000000000001,4.252813157556586,3.0,3.7831251732174924,7.0,9.0,0.0,0.0,0.033604301387323246,0.03731483928053449,0.03416088207130493,35.94074162674145,126.97034296408319
EVT-0121,False,2024-09-03 20:00:00,-3,-2,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.09876543209876543,-0.8660254037844386,0.5000000000000001,2.804317658694214,4.0,3.875951342007791,7.0,9.0,0.0,0.0,0.1420816825405337,0.03731483928053449,0.1263666560515338,35.94978812574634,126.97034296408319
EVT-0121,False,2024-09-03 20:00:00,-3,-1,0,0.0,0.0,2.23606797749979,0.0,4.0,0.08641975308641975,-0.8660254037844386,0.5000000000000001,2.398559238324767,4.0,3.9152578703472978,7.0,9.0,0.0,0.0,0.2826316534919482,0.044145284910706774,0.246858698204762,35.95431137524878,126.97034296408319
EVT-0121,False,2024-09-03 20:00:00,-3,0,0,0.0,0.0,2.0,0.0,4.0,0.19753086419753085,-0.8660254037844386,0.5000000000000001,2.375284258492439,4.0,3.953679547926001,7.0,9.0,0.0,0.0,0.5146105656215403,0.047619047619047616,0.4445618379211664,35.95883462475122,126.97034296408319
