event_id,is_train,event_hour,grid_x,grid_y,target,initial_count,initial_intensity,min_distance,neighbor_count,radius3_count,prior,hour_sin,hour_cos,centroid_distance,nearest_intensity,weighted_intensity,observed_grid_count,observed_report_count,first15_count,growth,parent_x,parent_y,coarse_score,fine_score,fine_rank,coarse_rank,hierarchical_score
EVT-0126,False,2025-08-08 23:00:00,4,0,0,0.0,0.0,3.0,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,6.447437044628233,4.0,4.309011723436093,8.0,12.0,0.0,0.0,2,0,-1.0303309,0,0.4482758620689655,0.4827586206896552,0.4655172413793104
EVT-0127,False,2025-08-28 22:00:00,-10,-6,0,0.0,0.0,3.0,0.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,4.903060268852505,4.0,4.377482473458519,8.0,10.0,0.0,0.0,-5,-3,-1.9085046,0,0.4842105263157895,0.4052631578947368,0.44473684210526315
EVT-0127,False,2025-08-28 22:00:00,-10,-5,0,0.0,0.0,3.0,0.0,2.0,0.0,-0.5000000000000004,0.8660254037844384,4.8,4.0,4.371613228030369,8.0,10.0,0.0,0.0,-5,-3,-1.9085046,0,0.4842105263157895,0.4052631578947368,0.44473684210526315
EVT-0127,False,2025-08-28 22:00:00,-9,-8,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,4.841487374764082,4.0,4.404918749643305,8.0,10.0,0.0,0.0,-5,-4,-3.2501247,0,0.4842105263157895,0.1736842105263158,0.32894736842105265
EVT-0127,False,2025-08-28 22:00:00,-9,-7,0,0.0,0.0,2.23606797749979,0.0,4.0,0.0,-0.5000000000000004,0.8660254037844384,4.294182110716777,4.0,4.3881979341266515,8.0,10.0,0.0,0.0,-5,-4,-3.2501247,0,0.4842105263157895,0.1736842105263158,0.32894736842105265
EVT-0127,False,2025-08-28 22:00:00,-9,-6,0,0.0,0.0,2.0,0.0,3.0,0.025,-0.5000000000000004,0.8660254037844384,3.9293765408777,4.0,4.370951454316905,8.0,10.0,0.0,0.0,-5,-3,-1.9085046,0,0.4842105263157895,0.4052631578947368,0.44473684210526315
EVT-0127,False,2025-08-28 22:00:00,-9,-5,0,0.0,0.0,2.0,0.0,3.0,0.0,-0.5000000000000004,0.8660254037844384,3.8,4.0,4.363943365654613,8.0,10.0,0.0,0.0,-5,-3,-1.9085046,0,0.4842105263157895,0.4052631578947368,0.44473684210526315
EVT-0127,False,2025-08-28 22:00:00,-9,-4,0,0.0,0.0,2.23606797749979,0.0,4.0,0.0125,-0.5000000000000004,0.8660254037844384,3.9293765408777,4.0,4.36689363784949,8.0,10.0,0.0,0.0,-5,-2,-0.14906166,0,0.4842105263157895,0.8473684210526315,0.6657894736842105
EVT-0127,False,2025-08-28 22:00:00,-9,-3,0,0.0,0.0,2.8284271247461903,0.0,2.0,0.025,-0.5000000000000004,0.8660254037844384,4.294182110716777,4.0,4.369406806096013,8.0,10.0,0.0,0.0,-5,-2,-0.14906166,0,0.4842105263157895,0.8473684210526315,0.6657894736842105
EVT-0127,False,2025-08-28 22:00:00,-8,-9,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,4.882622246293481,5.0,4.429481348252116,8.0,10.0,0.0,0.0,-4,-5,-3.1733253,0,0.4842105263157895,0.19473684210526315,0.3394736842105263
EVT-0127,False,2025-08-28 22:00:00,-8,-8,0,0.0,0.0,2.23606797749979,0.0,2.0,0.0,-0.5000000000000004,0.8660254037844384,4.103656905736638,4.0,4.420567803573657,8.0,10.0,0.0,0.0,-4,-4,-3.3494053,0,0.4842105263157895,0.11052631578947368,0.29736842105263156
EVT-0127,False,2025-08-28 22:00:00,-8,-7,0,0.0,0.0,1.4142135623730951,1.0,4.0,0.0,-0.5000000000000004,0.8660254037844384,3.4409301068170506,4.0,4.393464314381252,8.0,10.0,0.0,0.0,-4,-4,-3.3494053,0,0.4842105263157895,0.11052631578947368,0.29736842105263156
EVT-0127,False,2025-08-28 22:00:00,-8,-6,0,0.0,0.0,1.0,3.0,5.0,0.05,-0.5000000000000004,0.8660254037844384,2.9732137494637008,4.0,4.3563185951594905,8.0,10.0,0.0,0.0,-4,-3,-0.074985,0,0.4842105263157895,0.8789473684210526,0.6815789473684211
EVT-0127,False,2025-08-28 22:00:00,-8,-5,0,0.0,0.0,1.0,3.0,5.0,0.0,-0.5000000000000004,0.8660254037844384,2.8,4.0,4.347931632789107,8.0,10.0,0.0,0.0,-4,-3,-0.074985,0,0.4842105263157895,0.8789473684210526,0.6815789473684211
EVT-0127,False,2025-08-28 22:00:00,-8,-4,0,0.0,0.0,1.4142135623730951,2.0,4.0,0.0,-0.5000000000000004,0.8660254037844384,2.9732137494637008,4.0,4.366904050922168,8.0,10.0,0.0,0.0,-4,-2,-0.49246976,0,0.4842105263157895,0.6578947368421053,0.5710526315789474
EVT-0127,False,2025-08-28 22:00:00,-8,-3,0,0.0,0.0,2.23606797749979,0.0,3.0,0.0125,-0.5000000000000004,0.8660254037844384,3.4409301068170506,4.0,4.375488301183276,8.0,10.0,0.0,0.0,-4,-2,-0.49246976,0,0.4842105263157895,0.6578947368421053,0.5710526315789474
EVT-0127,False,2025-08-28 22:00:00,-8,-2,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0125,-0.5000000000000004,0.8660254037844384,4.103656905736638,5.0,4.368541966386937,8.0,10.0,0.0,0.0,-4,-1,-0.7684939,0,0.4842105263157895,0.5421052631578948,0.5131578947368421
EVT-0127,False,2025-08-28 22:00:00,-7,-9,0,0.0,0.0,2.23606797749979,0.0,2.0,0.0,-0.5000000000000004,0.8660254037844384,4.386342439892261,5.0,4.450438495302034,8.0,10.0,0.0,0.0,-4,-5,-3.1733253,0,0.4842105263157895,0.19473684210526315,0.3394736842105263
EVT-0127,False,2025-08-28 22:00:00,-7,-8,0,0.0,0.0,1.4142135623730951,1.0,4.0,0.0,-0.5000000000000004,0.8660254037844384,3.4985711369071804,5.0,4.454095644639761,8.0,10.0,0.0,0.0,-4,-4,-3.3494053,0,0.4842105263157895,0.11052631578947368,0.29736842105263156
EVT-0127,False,2025-08-28 22:00:00,-7,-7,0,0.0,0.0,1.0,2.0,6.0,0.0,-0.5000000000000004,0.8660254037844384,2.690724809414742,4.0,4.428099034649345,8.0,10.0,0.0,0.0,-4,-4,-3.3494053,0,0.4842105263157895,0.11052631578947368,0.29736842105263156
EVT-0127,False,2025-08-28 22:00:00,-7,-6,0,1.0,4.0,0.0,4.0,5.0,0.0125,-0.5000000000000004,0.8660254037844384,2.0591260281974,4.0,4.32056934155298,8.0,10.0,0.0,1.0,-4,-3,-0.074985,0,0.4842105263157895,0.8789473684210526,0.6815789473684211
EVT-0127,False,2025-08-28 22:00:00,-7,-5,0,2.0,4.0,0.0,4.0,5.0,0.0375,-0.5000000000000004,0.8660254037844384,1.7999999999999998,4.0,4.310656807698797,8.0,10.0,1.0,0.0,-4,-3,-0.074985,0,0.4842105263157895,0.8789473684210526,0.6815789473684211
EVT-0127,False,2025-08-28 22:00:00,-7,-4,0,0.0,0.0,1.0,3.0,5.0,0.0,-0.5000000000000004,0.8660254037844384,2.0591260281974,4.0,4.391802150238296,8.0,10.0,0.0,0.0,-4,-2,-0.49246976,0,0.4842105263157895,0.6578947368421053,0.5710526315789474
EVT-0127,False,2025-08-28 22:00:00,-7,-3,0,0.0,0.0,1.4142135623730951,1.0,4.0,0.1,-0.5000000000000004,0.8660254037844384,2.690724809414742,5.0,4.393317790030037,8.0,10.0,0.0,0.0,-4,-2,-0.49246976,0,0.4842105263157895,0.6578947368421053,0.5710526315789474
EVT-0127,False,2025-08-28 22:00:00,-7,-2,0,0.0,0.0,2.23606797749979,0.0,3.0,0.0,-0.5000000000000004,0.8660254037844384,3.4985711369071804,5.0,4.370814785777319,8.0,10.0,0.0,0.0,-4,-1,-0.7684939,0,0.4842105263157895,0.5421052631578948,0.5131578947368421
EVT-0127,False,2025-08-28 22:00:00,-7,0,0,0.0,0.0,3.0,0.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,5.314132102234569,4.0,4.335660418577411,8.0,10.0,0.0,0.0,-4,0,-2.390619,0,0.4842105263157895,0.25263157894736843,0.368421052631579
EVT-0127,False,2025-08-28 22:00:00,-6,-10,0,0.0,0.0,3.0,0.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,5.063595560468865,5.0,4.454751461509154,8.0,10.0,0.0,0.0,-3,-5,-3.5593584,0,0.4842105263157895,0.021052631578947368,0.25263157894736843
EVT-0127,False,2025-08-28 22:00:00,-6,-9,0,0.0,0.0,2.0,0.0,3.0,0.0,-0.5000000000000004,0.8660254037844384,4.079215610874228,5.0,4.470523009963593,8.0,10.0,0.0,0.0,-3,-5,-3.5593584,0,0.4842105263157895,0.021052631578947368,0.25263157894736843
EVT-0127,False,2025-08-28 22:00:00,-6,-8,0,0.0,0.0,1.0,1.0,4.0,0.0,-0.5000000000000004,0.8660254037844384,3.1048349392520045,5.0,4.49463386504531,8.0,10.0,0.0,0.0,-3,-4,-0.7499949,0,0.4842105263157895,0.5736842105263158,0.5289473684210526
EVT-0127,False,2025-08-28 22:00:00,-6,-7,0,1.0,5.0,0.0,2.0,7.0,0.0375,-0.5000000000000004,0.8660254037844384,2.1540659228538015,5.0,4.553304715851078,8.0,10.0,0.0,1.0,-3,-4,-0.7499949,0,0.4842105263157895,0.5736842105263158,0.5289473684210526
EVT-0127,False,2025-08-28 22:00:00,-6,-6,0,0.0,0.0,1.0,4.0,8.0,0.05,-0.5000000000000004,0.8660254037844384,1.2806248474865696,4.0,4.423948792523434,8.0,10.0,0.0,0.0,-3,-3,-0.34275606,0,0.4842105263157895,0.7736842105263158,0.6289473684210526
EVT-0127,False,2025-08-28 22:00:00,-6,-5,0,0.0,0.0,1.0,4.0,9.0,0.0125,-0.5000000000000004,0.8660254037844384,0.7999999999999998,4.0,4.40175632230241,8.0,10.0,0.0,0.0,-3,-3,-0.34275606,0,0.4842105263157895,0.7736842105263158,0.6289473684210526
EVT-0127,False,2025-08-28 22:00:00,-6,-4,0,1.0,5.0,0.0,3.0,6.0,0.0,-0.5000000000000004,0.8660254037844384,1.2806248474865696,5.0,4.497890567531308,8.0,10.0,1.0,-1.0,-3,-2,-1.0592822,0,0.4842105263157895,0.5105263157894737,0.49736842105263157
EVT-0127,False,2025-08-28 22:00:00,-6,-3,0,0.0,0.0,1.0,1.0,4.0,0.0125,-0.5000000000000004,0.8660254037844384,2.1540659228538015,5.0,4.40580527546361,8.0,10.0,0.0,0.0,-3,-2,-1.0592822,0,0.4842105263157895,0.5105263157894737,0.49736842105263157
EVT-0127,False,2025-08-28 22:00:00,-6,-2,0,0.0,0.0,2.0,0.0,3.0,0.0125,-0.5000000000000004,0.8660254037844384,3.1048349392520045,5.0,4.36373190635276,8.0,10.0,0.0,0.0,-3,-1,-2.2170177,0,0.4842105263157895,0.2789473684210526,0.381578947368421
EVT-0127,False,2025-08-28 22:00:00,-6,-1,0,0.0,0.0,2.23606797749979,0.0,2.0,0.0,-0.5000000000000004,0.8660254037844384,4.079215610874228,4.0,4.334766830004667,8.0,10.0,0.0,0.0,-3,-1,-2.2170177,0,0.4842105263157895,0.2789473684210526,0.381578947368421
EVT-0127,False,2025-08-28 22:00:00,-6,0,0,0.0,0.0,2.0,0.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,5.063595560468865,4.0,4.315391655347873,8.0,10.0,0.0,0.0,-3,0,-1.7892592,0,0.4842105263157895,0.45789473684210524,0.4710526315789474
EVT-0127,False,2025-08-28 22:00:00,-6,1,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,6.053098380168622,4.0,4.309641039866821,8.0,10.0,0.0,0.0,-3,0,-1.7892592,0,0.4842105263157895,0.45789473684210524,0.4710526315789474
EVT-0127,False,2025-08-28 22:00:00,-6,2,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,7.045565981523414,4.0,4.312934914937943,8.0,10.0,0.0,0.0,-3,1,-3.3559096,0,0.4842105263157895,0.07894736842105263,0.28157894736842104
EVT-0127,False,2025-08-28 22:00:00,-5,-9,0,0.0,0.0,2.23606797749979,0.0,3.0,0.0,-0.5000000000000004,0.8660254037844384,4.004996878900157,5.0,4.480334271273763,8.0,10.0,0.0,0.0,-3,-5,-3.5593584,0,0.4842105263157895,0.021052631578947368,0.25263157894736843
EVT-0127,False,2025-08-28 22:00:00,-5,-8,0,0.0,0.0,1.4142135623730951,3.0,4.0,0.0,-0.5000000000000004,0.8660254037844384,3.006659275674582,5.0,4.5055854592028535,8.0,10.0,0.0,0.0,-3,-4,-0.7499949,0,0.4842105263157895,0.5736842105263158,0.5289473684210526
EVT-0127,False,2025-08-28 22:00:00,-5,-7,0,0.0,0.0,1.0,3.0,7.0,0.1,-0.5000000000000004,0.8660254037844384,2.009975124224178,5.0,4.509170571900442,8.0,10.0,0.0,0.0,-3,-4,-0.7499949,0,0.4842105263157895,0.5736842105263158,0.5289473684210526
EVT-0127,False,2025-08-28 22:00:00,-5,-6,0,0.0,0.0,1.4142135623730951,3.0,9.0,0.05,-0.5000000000000004,0.8660254037844384,1.019803902718557,5.0,4.447986145834817,8.0,10.0,0.0,0.0,-3,-3,-0.34275606,0,0.4842105263157895,0.7736842105263158,0.6289473684210526
EVT-0127,False,2025-08-28 22:00:00,-5,-5,0,0.0,0.0,1.4142135623730951,2.0,9.0,0.0125,-0.5000000000000004,0.8660254037844384,0.20000000000000018,5.0,4.39915136066072,8.0,10.0,0.0,0.0,-3,-3,-0.34275606,0,0.4842105263157895,0.7736842105263158,0.6289473684210526
EVT-0127,False,2025-08-28 22:00:00,-5,-4,0,0.0,0.0,1.0,2.0,6.0,0.0,-0.5000000000000004,0.8660254037844384,1.019803902718557,5.0,4.383769040076404,8.0,10.0,0.0,0.0,-3,-2,-1.0592822,0,0.4842105263157895,0.5105263157894737,0.49736842105263157
EVT-0127,False,2025-08-28 22:00:00,-5,-3,0,0.0,0.0,1.4142135623730951,2.0,5.0,0.0125,-0.5000000000000004,0.8660254037844384,2.009975124224178,5.0,4.365960056645543,8.0,10.0,0.0,0.0,-3,-2,-1.0592822,0,0.4842105263157895,0.5105263157894737,0.49736842105263157
EVT-0127,False,2025-08-28 22:00:00,-5,-2,0,0.0,0.0,2.23606797749979,0.0,3.0,0.0,-0.5000000000000004,0.8660254037844384,3.006659275674582,5.0,4.340249482821059,8.0,10.0,0.0,0.0,-3,-1,-2.2170177,0,0.4842105263157895,0.2789473684210526,0.381578947368421
EVT-0127,False,2025-08-28 22:00:00,-5,-1,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,4.004996878900157,4.0,4.307574074703538,8.0,10.0,0.0,0.0,-3,-1,-2.2170177,0,0.4842105263157895,0.2789473684210526,0.381578947368421
EVT-0127,False,2025-08-28 22:00:00,-5,0,0,0.0,0.0,1.0,1.0,1.0,0.025,-0.5000000000000004,0.8660254037844384,5.0039984012787215,4.0,4.278973252120784,8.0,10.0,0.0,0.0,-3,0,-1.7892592,0,0.4842105263157895,0.45789473684210524,0.4710526315789474
EVT-0127,False,2025-08-28 22:00:00,-5,1,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,6.003332407921453,4.0,4.2835326679485695,8.0,10.0,0.0,0.0,-3,0,-1.7892592,0,0.4842105263157895,0.45789473684210524,0.4710526315789474
EVT-0127,False,2025-08-28 22:00:00,-5,2,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,7.002856560004639,4.0,4.298324884442798,8.0,10.0,0.0,0.0,-3,1,-3.3559096,0,0.4842105263157895,0.07894736842105263,0.28157894736842104
EVT-0127,False,2025-08-28 22:00:00,-4,-10,0,0.0,0.0,3.0,0.0,2.0,0.0,-0.5000000000000004,0.8660254037844384,5.141984052872976,5.0,4.459248947524277,8.0,10.0,0.0,0.0,-2,-5,-3.5483778,0,0.4842105263157895,0.05263157894736842,0.26842105263157895
EVT-0127,False,2025-08-28 22:00:00,-4,-9,0,0.0,0.0,2.0,0.0,3.0,0.0,-0.5000000000000004,0.8660254037844384,4.17612260356422,5.0,4.478311307238888,8.0,10.0,0.0,0.0,-2,-5,-3.5483778,0,0.4842105263157895,0.05263157894736842,0.26842105263157895
EVT-0127,False,2025-08-28 22:00:00,-4,-8,0,0.0,0.0,1.0,2.0,3.0,0.0,-0.5000000000000004,0.8660254037844384,3.2310988842807027,5.0,4.508335212141805,8.0,10.0,0.0,0.0,-2,-4,-0.051767714,0,0.4842105263157895,0.9210526315789473,0.7026315789473684
EVT-0127,False,2025-08-28 22:00:00,-4,-7,1,2.0,5.0,0.0,2.0,5.0,0.125,-0.5000000000000004,0.8660254037844384,2.3323807579381204,5.0,4.575981471870548,8.0,10.0,2.0,-2.0,-2,-4,-0.051767714,0,0.4842105263157895,0.9210526315789473,0.7026315789473684
EVT-0127,False,2025-08-28 22:00:00,-4,-6,0,0.0,0.0,1.0,3.0,7.0,0.0625,-0.5000000000000004,0.8660254037844384,1.562049935181331,5.0,4.436668360287351,8.0,10.0,0.0,0.0,-2,-3,-0.19443099,0,0.4842105263157895,0.8157894736842105,0.65
EVT-0127,False,2025-08-28 22:00:00,-4,-5,0,0.0,0.0,1.0,2.0,8.0,0.0125,-0.5000000000000004,0.8660254037844384,1.2000000000000002,4.0,4.352885529357312,8.0,10.0,0.0,0.0,-2,-3,-0.19443099,0,0.4842105263157895,0.8157894736842105,0.65
EVT-0127,False,2025-08-28 22:00:00,-4,-4,0,1.0,4.0,0.0,2.0,5.0,0.025,-0.5000000000000004,0.8660254037844384,1.562049935181331,4.0,4.278706928189891,8.0,10.0,1.0,-1.0,-2,-2,-0.4341535,0,0.4842105263157895,0.7,0.5921052631578947
EVT-0127,False,2025-08-28 22:00:00,-4,-3,0,0.0,0.0,1.0,1.0,4.0,0.0875,-0.5000000000000004,0.8660254037844384,2.3323807579381204,4.0,4.320459882932221,8.0,10.0,0.0,0.0,-2,-2,-0.4341535,0,0.4842105263157895,0.7,0.5921052631578947
EVT-0127,False,2025-08-28 22:00:00,-4,-2,0,0.0,0.0,2.0,0.0,3.0,0.0625,-0.5000000000000004,0.8660254037844384,3.2310988842807027,4.0,4.316139813781511,8.0,10.0,0.0,0.0,-2,-1,-0.6908002,0,0.4842105263157895,0.6157894736842106,0.55
EVT-0127,False,2025-08-28 22:00:00,-4,-1,0,0.0,0.0,1.0,1.0,2.0,0.0,-0.5000000000000004,0.8660254037844384,4.17612260356422,4.0,4.282951271053386,8.0,10.0,0.0,0.0,-2,-1,-0.6908002,0,0.4842105263157895,0.6157894736842106,0.55
EVT-0127,False,2025-08-28 22:00:00,-4,0,0,1.0,4.0,0.0,1.0,1.0,0.1625,-0.5000000000000004,0.8660254037844384,5.141984052872976,4.0,4.207152294167374,8.0,10.0,0.0,1.0,-2,0,0.023372632,1,0.9842105263157894,0.9631578947368421,0.9736842105263157
EVT-0127,False,2025-08-28 22:00:00,-4,1,0,0.0,0.0,1.0,1.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,6.118823416311342,4.0,4.262937305646315,8.0,10.0,0.0,0.0,-2,0,0.023372632,0,0.4842105263157895,0.9631578947368421,0.7236842105263158
EVT-0127,False,2025-08-28 22:00:00,-4,2,0,0.0,0.0,2.0,0.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,7.102112361825881,4.0,4.289427097501531,8.0,10.0,0.0,0.0,-2,1,-3.3451514,0,0.4842105263157895,0.14736842105263157,0.3157894736842105
EVT-0127,False,2025-08-28 22:00:00,-4,3,0,0.0,0.0,3.0,0.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,8.089499366462674,4.0,4.3051114480969455,8.0,10.0,0.0,0.0,-2,1,-3.3451514,0,0.4842105263157895,0.14736842105263157,0.3157894736842105
EVT-0127,False,2025-08-28 22:00:00,-3,-9,0,0.0,0.0,2.23606797749979,0.0,2.0,0.0,-0.5000000000000004,0.8660254037844384,4.565084884205331,5.0,4.46291427071892,8.0,10.0,0.0,0.0,-2,-5,-3.5483778,0,0.4842105263157895,0.05263157894736842,0.26842105263157895
EVT-0127,False,2025-08-28 22:00:00,-3,-8,0,0.0,0.0,1.4142135623730951,2.0,3.0,0.0,-0.5000000000000004,0.8660254037844384,3.720215047547655,5.0,4.47571985164065,8.0,10.0,0.0,0.0,-2,-4,-0.051767714,0,0.4842105263157895,0.9210526315789473,0.7026315789473684
EVT-0127,False,2025-08-28 22:00:00,-3,-7,0,0.0,0.0,1.0,2.0,4.0,0.0,-0.5000000000000004,0.8660254037844384,2.973213749463701,5.0,4.466599926690674,8.0,10.0,0.0,0.0,-2,-4,-0.051767714,0,0.4842105263157895,0.9210526315789473,0.7026315789473684
EVT-0127,False,2025-08-28 22:00:00,-3,-6,0,0.0,0.0,1.0,3.0,4.0,0.1,-0.5000000000000004,0.8660254037844384,2.4166091947189146,4.0,4.393142955479116,8.0,10.0,0.0,0.0,-2,-3,-0.19443099,0,0.4842105263157895,0.8157894736842105,0.65
EVT-0127,False,2025-08-28 22:00:00,-3,-5,0,1.0,4.0,0.0,2.0,4.0,0.1625,-0.5000000000000004,0.8660254037844384,2.2,4.0,4.279731495794017,8.0,10.0,1.0,-1.0,-2,-3,-0.19443099,1,0.9842105263157894,0.8157894736842105,0.8999999999999999
EVT-0127,False,2025-08-28 22:00:00,-3,-4,0,0.0,0.0,1.0,2.0,3.0,0.0125,-0.5000000000000004,0.8660254037844384,2.4166091947189146,4.0,4.3021107888266075,8.0,10.0,0.0,0.0,-2,-2,-0.4341535,0,0.4842105263157895,0.7,0.5921052631578947
EVT-0127,False,2025-08-28 22:00:00,-3,-3,0,0.0,0.0,1.4142135623730951,1.0,2.0,0.0,-0.5000000000000004,0.8660254037844384,2.973213749463701,4.0,4.310476070089874,8.0,10.0,0.0,0.0,-2,-2,-0.4341535,0,0.4842105263157895,0.7,0.5921052631578947
EVT-0127,False,2025-08-28 22:00:00,-3,-2,0,0.0,0.0,2.23606797749979,0.0,3.0,0.075,-0.5000000000000004,0.8660254037844384,3.720215047547655,4.0,4.308036213514538,8.0,10.0,0.0,0.0,-2,-1,-0.6908002,0,0.4842105263157895,0.6157894736842106,0.55
EVT-0127,False,2025-08-28 22:00:00,-3,-1,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.0875,-0.5000000000000004,0.8660254037844384,4.565084884205331,4.0,4.288282075499794,8.0,10.0,0.0,0.0,-2,-1,-0.6908002,0,0.4842105263157895,0.6157894736842106,0.55
EVT-0127,False,2025-08-28 22:00:00,-3,0,0,0.0,0.0,1.0,1.0,1.0,0.1625,-0.5000000000000004,0.8660254037844384,5.462600113499065,4.0,4.266581591773853,8.0,10.0,0.0,0.0,-2,0,0.023372632,0,0.4842105263157895,0.9631578947368421,0.7236842105263158
EVT-0127,False,2025-08-28 22:00:00,-3,1,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.0375,-0.5000000000000004,0.8660254037844384,6.390618123468183,4.0,4.274984846367548,8.0,10.0,0.0,0.0,-2,0,0.023372632,0,0.4842105263157895,0.9631578947368421,0.7236842105263158
EVT-0127,False,2025-08-28 22:00:00,-3,2,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,7.337574531137657,4.0,4.292205693487658,8.0,10.0,0.0,0.0,-2,1,-3.3451514,0,0.4842105263157895,0.14736842105263157,0.3157894736842105
EVT-0127,False,2025-08-28 22:00:00,-2,-9,0,0.0,0.0,2.8284271247461903,0.0,2.0,0.0,-0.5000000000000004,0.8660254037844384,5.122499389946279,5.0,4.441952131276577,8.0,10.0,0.0,0.0,-1,-5,-2.5985937,0,0.4842105263157895,0.24210526315789474,0.3631578947368421
EVT-0127,False,2025-08-28 22:00:00,-2,-8,0,0.0,0.0,2.23606797749979,0.0,2.0,0.0,-0.5000000000000004,0.8660254037844384,4.386342439892262,5.0,4.439633100185283,8.0,10.0,0.0,0.0,-1,-4,-3.131707,0,0.4842105263157895,0.22105263157894736,0.3526315789473684
EVT-0127,False,2025-08-28 22:00:00,-2,-7,0,0.0,0.0,2.0,0.0,3.0,0.0,-0.5000000000000004,0.8660254037844384,3.773592452822642,5.0,4.419792264775619,8.0,10.0,0.0,0.0,-1,-4,-3.131707,0,0.4842105263157895,0.22105263157894736,0.3526315789473684
EVT-0127,False,2025-08-28 22:00:00,-2,-6,0,0.0,0.0,1.4142135623730951,1.0,4.0,0.0125,-0.5000000000000004,0.8660254037844384,3.3526109228480423,4.0,4.375482340228081,8.0,10.0,0.0,0.0,-1,-3,-2.0724564,0,0.4842105263157895,0.3631578947368421,0.4236842105263158
EVT-0127,False,2025-08-28 22:00:00,-2,-5,0,0.0,0.0,1.0,1.0,4.0,0.0,-0.5000000000000004,0.8660254037844384,3.2,4.0,4.33023775840024,8.0,10.0,0.0,0.0,-1,-3,-2.0724564,0,0.4842105263157895,0.3631578947368421,0.4236842105263158
EVT-0127,False,2025-08-28 22:00:00,-2,-4,0,0.0,0.0,1.4142135623730951,1.0,2.0,0.0,-0.5000000000000004,0.8660254037844384,3.3526109228480423,4.0,4.3182037735766805,8.0,10.0,0.0,0.0,-1,-2,-2.2045498,0,0.4842105263157895,0.32105263157894737,0.40263157894736845
EVT-0127,False,2025-08-28 22:00:00,-2,-3,0,0.0,0.0,2.23606797749979,0.0,2.0,0.0125,-0.5000000000000004,0.8660254037844384,3.773592452822642,4.0,4.316959933208403,8.0,10.0,0.0,0.0,-1,-2,-2.2045498,0,0.4842105263157895,0.32105263157894737,0.40263157894736845
EVT-0127,False,2025-08-28 22:00:00,-2,-2,0,0.0,0.0,2.8284271247461903,0.0,2.0,0.1125,-0.5000000000000004,0.8660254037844384,4.386342439892262,4.0,4.312423011356285,8.0,10.0,0.0,0.0,-1,-1,0.07698881,0,0.4842105263157895,0.9947368421052631,0.7394736842105263
EVT-0127,False,2025-08-28 22:00:00,-2,-1,0,0.0,0.0,2.23606797749979,0.0,1.0,0.1875,-0.5000000000000004,0.8660254037844384,5.122499389946279,4.0,4.3024127910310055,8.0,10.0,0.0,0.0,-1,-1,0.07698881,0,0.4842105263157895,0.9947368421052631,0.7394736842105263
EVT-0127,False,2025-08-28 22:00:00,-2,0,0,0.0,0.0,2.0,0.0,1.0,0.275,-0.5000000000000004,0.8660254037844384,5.936328831862332,4.0,4.2936137646996935,8.0,10.0,0.0,0.0,-1,0,-0.40654382,1,0.9842105263157894,0.7368421052631579,0.8605263157894736
EVT-0127,False,2025-08-28 22:00:00,-2,1,0,0.0,0.0,2.23606797749979,0.0,1.0,0.2375,-0.5000000000000004,0.8660254037844384,6.8,4.0,4.294277444366802,8.0,10.0,0.0,0.0,-1,0,-0.40654382,1,0.9842105263157894,0.7368421052631579,0.8605263157894736
EVT-0127,False,2025-08-28 22:00:00,-2,2,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0125,-0.5000000000000004,0.8660254037844384,7.696752561957543,4.0,4.3017280657447925,8.0,10.0,0.0,0.0,-1,1,-1.870657,0,0.4842105263157895,0.43157894736842106,0.45789473684210524
EVT-0127,False,2025-08-28 22:00:00,-1,-7,0,0.0,0.0,2.8284271247461903,0.0,3.0,0.0,-0.5000000000000004,0.8660254037844384,4.651881339845203,4.0,4.39967636721862,8.0,10.0,0.0,0.0,-1,-4,-3.131707,0,0.4842105263157895,0.22105263157894736,0.3526315789473684
