event_id,event_hour,grid_x,grid_y,target,score,grid_m,center_latitude,center_longitude,region_name,region_distance_km
EVT-0175,2024-09-05 01:00:00,-3,-2,0,0.3799329400062561,1500,35.93625787723901,126.94220387143798,창인동2가,0.1384480777629075
EVT-0175,2024-09-05 01:00:00,-2,-4,0,0.037965551018714905,1500,35.90911838022435,126.95885032286279,동산동,1.3577945209383246
EVT-0175,2024-09-05 01:00:00,-2,-3,0,0.8559079170227051,1500,35.92268812873168,126.95885032286279,동산동,0.23122000584166777
EVT-0175,2024-09-05 01:00:00,-2,-2,1,0.6460797190666199,1500,35.93625787723901,126.95885032286279,마동,0.0890568020542964
EVT-0175,2024-09-05 01:00:00,-2,-1,1,0.4667171537876129,1500,35.94982762574634,126.95885032286279,남중동,0.012261990382902958
EVT-0175,2024-09-05 01:00:00,-1,-3,0,0.03935275226831436,1500,35.92268812873168,126.97549677428759,금강동,0.3036981012320539
EVT-0175,2024-09-05 01:00:00,-1,-2,0,0.49908769130706787,1500,35.93625787723901,126.97549677428759,금강동,0.12006495153319396
EVT-0175,2024-09-05 01:00:00,-1,0,1,0.7942346334457397,1500,35.96339737425366,126.97549677428759,영등동,0.05940087034919769
EVT-0175,2024-09-05 01:00:00,0,-1,0,0.7196783423423767,1500,35.94982762574634,126.9921432257124,어양동,0.2361936070887134
EVT-0175,2024-09-05 01:00:00,0,0,1,0.8578748106956482,1500,35.96339737425366,126.9921432257124,부송동,0.03451708225824106
EVT-0175,2024-09-05 01:00:00,0,1,0,0.010551503859460354,1500,35.97696712276099,126.9921432257124,부송동,0.8372390887757603
EVT-0175,2024-09-05 01:00:00,1,0,0,0.21254239976406097,1500,35.96339737425366,127.0087896771372,팔봉동,0.022784478583733326
EVT-0177,2024-09-09 01:00:00,-3,-3,0,0.007939229719340801,1500,35.92268812873168,126.94220387143798,인화동2가,0.6890098701319308
EVT-0177,2024-09-09 01:00:00,-2,-4,0,0.006851141806691885,1500,35.90911838022435,126.95885032286279,동산동,1.3577945209383246
EVT-0177,2024-09-09 01:00:00,-2,-3,0,0.40502551198005676,1500,35.92268812873168,126.95885032286279,동산동,0.23122000584166777
EVT-0177,2024-09-09 01:00:00,-2,-2,0,0.22443969547748566,1500,35.93625787723901,126.95885032286279,마동,0.0890568020542964
EVT-0177,2024-09-09 01:00:00,-2,0,0,0.5341858863830566,1500,35.96339737425366,126.95885032286279,신동,0.04191631343043772
EVT-0177,2024-09-09 01:00:00,-1,-3,0,0.02037116512656212,1500,35.92268812873168,126.97549677428759,금강동,0.3036981012320539
EVT-0177,2024-09-09 01:00:00,-1,-2,0,0.49508702754974365,1500,35.93625787723901,126.97549677428759,금강동,0.12006495153319396
EVT-0177,2024-09-09 01:00:00,-1,-1,0,0.47513461112976074,1500,35.94982762574634,126.97549677428759,영등동,0.021300718968580212
EVT-0177,2024-09-09 01:00:00,-1,0,0,0.9199841618537903,1500,35.96339737425366,126.97549677428759,영등동,0.05940087034919769
EVT-0177,2024-09-09 01:00:00,-1,1,0,0.029533665627241135,1500,35.97696712276099,126.97549677428759,어양동,0.7550545368848486
EVT-0177,2024-09-09 01:00:00,0,-2,0,0.010146059095859528,1500,35.93625787723901,126.9921432257124,신흥동,0.01788849055259089
EVT-0177,2024-09-09 01:00:00,0,-1,0,0.7320978045463562,1500,35.94982762574634,126.9921432257124,어양동,0.2361936070887134
EVT-0177,2024-09-09 01:00:00,0,0,0,0.8398633599281311,1500,35.96339737425366,126.9921432257124,부송동,0.03451708225824106
EVT-0177,2024-09-09 01:00:00,0,1,0,0.02259034849703312,1500,35.97696712276099,126.9921432257124,부송동,0.8372390887757603
EVT-0177,2024-09-09 01:00:00,1,0,0,0.3212506175041199,1500,35.96339737425366,127.0087896771372,팔봉동,0.022784478583733326
EVT-0178,2024-09-14 00:00:00,-3,-3,0,0.01519440021365881,1500,35.92268812873168,126.94220387143798,인화동2가,0.6890098701319308
EVT-0178,2024-09-14 00:00:00,-2,-4,0,0.011633755639195442,1500,35.90911838022435,126.95885032286279,동산동,1.3577945209383246
EVT-0178,2024-09-14 00:00:00,-2,-3,1,0.5880311131477356,1500,35.92268812873168,126.95885032286279,동산동,0.23122000584166777
EVT-0178,2024-09-14 00:00:00,-2,-2,0,0.18770858645439148,1500,35.93625787723901,126.95885032286279,마동,0.0890568020542964
EVT-0178,2024-09-14 00:00:00,-2,-1,1,0.41708993911743164,1500,35.94982762574634,126.95885032286279,남중동,0.012261990382902958
EVT-0178,2024-09-14 00:00:00,-2,0,0,0.2493422031402588,1500,35.96339737425366,126.95885032286279,신동,0.04191631343043772
EVT-0178,2024-09-14 00:00:00,-1,-3,0,0.015054170973598957,1500,35.92268812873168,126.97549677428759,금강동,0.3036981012320539
EVT-0178,2024-09-14 00:00:00,-1,-2,0,0.4551127552986145,1500,35.93625787723901,126.97549677428759,금강동,0.12006495153319396
EVT-0178,2024-09-14 00:00:00,-1,-1,1,0.5319660902023315,1500,35.94982762574634,126.97549677428759,영등동,0.021300718968580212
EVT-0178,2024-09-14 00:00:00,-1,0,1,0.6990404725074768,1500,35.96339737425366,126.97549677428759,영등동,0.05940087034919769
EVT-0178,2024-09-14 00:00:00,-1,1,0,0.0032353021670132875,1500,35.97696712276099,126.97549677428759,어양동,0.7550545368848486
EVT-0178,2024-09-14 00:00:00,0,-1,0,0.5820499658584595,1500,35.94982762574634,126.9921432257124,어양동,0.2361936070887134
EVT-0178,2024-09-14 00:00:00,0,0,0,0.6356874704360962,1500,35.96339737425366,126.9921432257124,부송동,0.03451708225824106
EVT-0178,2024-09-14 00:00:00,0,1,0,0.003751294920220971,1500,35.97696712276099,126.9921432257124,부송동,0.8372390887757603
EVT-0178,2024-09-14 00:00:00,1,0,0,0.06397636979818344,1500,35.96339737425366,127.0087896771372,팔봉동,0.022784478583733326
EVT-0179,2025-08-08 23:00:00,-2,-2,1,0.34084469079971313,1500,35.93625787723901,126.95885032286279,마동,0.0890568020542964
EVT-0179,2025-08-08 23:00:00,-2,0,0,0.23927542567253113,1500,35.96339737425366,126.95885032286279,신동,0.04191631343043772
EVT-0179,2025-08-08 23:00:00,-1,-3,0,0.029839610680937767,1500,35.92268812873168,126.97549677428759,금강동,0.3036981012320539
EVT-0179,2025-08-08 23:00:00,-1,-2,1,0.8435081839561462,1500,35.93625787723901,126.97549677428759,금강동,0.12006495153319396
EVT-0179,2025-08-08 23:00:00,-1,-1,1,0.6586399078369141,1500,35.94982762574634,126.97549677428759,영등동,0.021300718968580212
EVT-0179,2025-08-08 23:00:00,-1,0,1,0.7793228030204773,1500,35.96339737425366,126.97549677428759,영등동,0.05940087034919769
EVT-0179,2025-08-08 23:00:00,-1,1,0,0.007391537073999643,1500,35.97696712276099,126.97549677428759,어양동,0.7550545368848486
EVT-0179,2025-08-08 23:00:00,0,-2,0,0.029344219714403152,1500,35.93625787723901,126.9921432257124,신흥동,0.01788849055259089
EVT-0179,2025-08-08 23:00:00,0,-1,0,0.881963849067688,1500,35.94982762574634,126.9921432257124,어양동,0.2361936070887134
EVT-0179,2025-08-08 23:00:00,0,0,1,0.8151648044586182,1500,35.96339737425366,126.9921432257124,부송동,0.03451708225824106
EVT-0179,2025-08-08 23:00:00,0,1,0,0.007143157534301281,1500,35.97696712276099,126.9921432257124,부송동,0.8372390887757603
EVT-0179,2025-08-08 23:00:00,1,-1,0,0.016598718240857124,1500,35.94982762574634,127.0087896771372,석암동,0.025637559050060568
EVT-0179,2025-08-08 23:00:00,1,0,0,0.2306155115365982,1500,35.96339737425366,127.0087896771372,팔봉동,0.022784478583733326
EVT-0180,2025-08-28 22:00:00,-4,-2,0,0.017073430120944977,1500,35.93625787723901,126.92555742001318,송학동,0.22544331060062367
EVT-0180,2025-08-28 22:00:00,-3,-3,0,0.027036355808377266,1500,35.92268812873168,126.94220387143798,인화동2가,0.6890098701319308
EVT-0180,2025-08-28 22:00:00,-3,-2,0,0.7718743085861206,1500,35.93625787723901,126.94220387143798,창인동2가,0.1384480777629075
EVT-0180,2025-08-28 22:00:00,-3,-1,0,0.5487167835235596,1500,35.94982762574634,126.94220387143798,모현동1가,0.16905352932185116
EVT-0180,2025-08-28 22:00:00,-3,0,0,0.014351403340697289,1500,35.96339737425366,126.94220387143798,현영동,0.1096030649610782
EVT-0180,2025-08-28 22:00:00,-2,-4,0,0.011515582911670208,1500,35.90911838022435,126.95885032286279,동산동,1.3577945209383246
EVT-0180,2025-08-28 22:00:00,-2,-3,1,0.6888352632522583,1500,35.92268812873168,126.95885032286279,동산동,0.23122000584166777
EVT-0180,2025-08-28 22:00:00,-2,-2,0,0.5396273136138916,1500,35.93625787723901,126.95885032286279,마동,0.0890568020542964
EVT-0180,2025-08-28 22:00:00,-2,-1,0,0.46163541078567505,1500,35.94982762574634,126.95885032286279,남중동,0.012261990382902958
EVT-0180,2025-08-28 22:00:00,-2,0,0,0.6017282605171204,1500,35.96339737425366,126.95885032286279,신동,0.04191631343043772
EVT-0180,2025-08-28 22:00:00,-2,1,0,0.005907018203288317,1500,35.97696712276099,126.95885032286279,신용동,0.3551565406138852
EVT-0180,2025-08-28 22:00:00,-1,-3,0,0.010017158463597298,1500,35.92268812873168,126.97549677428759,금강동,0.3036981012320539
EVT-0180,2025-08-28 22:00:00,-1,-2,0,0.651904284954071,1500,35.93625787723901,126.97549677428759,금강동,0.12006495153319396
EVT-0180,2025-08-28 22:00:00,-1,-1,0,0.7135340571403503,1500,35.94982762574634,126.97549677428759,영등동,0.021300718968580212
EVT-0180,2025-08-28 22:00:00,-1,0,0,0.47843557596206665,1500,35.96339737425366,126.97549677428759,영등동,0.05940087034919769
EVT-0180,2025-08-28 22:00:00,0,-2,0,0.019634202122688293,1500,35.93625787723901,126.9921432257124,신흥동,0.01788849055259089
EVT-0181,2025-09-05 21:00:00,-2,-1,0,0.5586602687835693,1500,35.94982762574634,126.95885032286279,남중동,0.012261990382902958
EVT-0181,2025-09-05 21:00:00,-2,0,0,0.5807209610939026,1500,35.96339737425366,126.95885032286279,신동,0.04191631343043772
EVT-0181,2025-09-05 21:00:00,-1,-2,0,0.5569771528244019,1500,35.93625787723901,126.97549677428759,금강동,0.12006495153319396
EVT-0181,2025-09-05 21:00:00,-1,-1,0,0.8907614350318909,1500,35.94982762574634,126.97549677428759,영등동,0.021300718968580212
EVT-0181,2025-09-05 21:00:00,-1,0,1,0.9397129416465759,1500,35.96339737425366,126.97549677428759,영등동,0.05940087034919769
EVT-0181,2025-09-05 21:00:00,-1,1,0,0.0232541561126709,1500,35.97696712276099,126.97549677428759,어양동,0.7550545368848486
EVT-0181,2025-09-05 21:00:00,0,-2,0,0.030826617032289505,1500,35.93625787723901,126.9921432257124,신흥동,0.01788849055259089
EVT-0181,2025-09-05 21:00:00,0,-1,1,0.8198670744895935,1500,35.94982762574634,126.9921432257124,어양동,0.2361936070887134
EVT-0181,2025-09-05 21:00:00,0,0,0,0.9669803977012634,1500,35.96339737425366,126.9921432257124,부송동,0.03451708225824106
EVT-0181,2025-09-05 21:00:00,0,1,0,0.03410330042243004,1500,35.97696712276099,126.9921432257124,부송동,0.8372390887757603
EVT-0181,2025-09-05 21:00:00,1,-1,0,0.015374332666397095,1500,35.94982762574634,127.0087896771372,석암동,0.025637559050060568
EVT-0181,2025-09-05 21:00:00,1,0,0,0.41726064682006836,1500,35.96339737425366,127.0087896771372,팔봉동,0.022784478583733326
EVT-0182,2025-09-15 00:00:00,-3,-3,0,0.009617756120860577,1500,35.92268812873168,126.94220387143798,인화동2가,0.6890098701319308
EVT-0182,2025-09-15 00:00:00,-3,-1,0,0.20478716492652893,1500,35.94982762574634,126.94220387143798,모현동1가,0.16905352932185116
EVT-0182,2025-09-15 00:00:00,-2,-4,0,0.00351043906994164,1500,35.90911838022435,126.95885032286279,동산동,1.3577945209383246
EVT-0182,2025-09-15 00:00:00,-2,-3,0,0.5192984342575073,1500,35.92268812873168,126.95885032286279,동산동,0.23122000584166777
EVT-0182,2025-09-15 00:00:00,-2,-2,0,0.2501114010810852,1500,35.93625787723901,126.95885032286279,마동,0.0890568020542964
EVT-0182,2025-09-15 00:00:00,-2,-1,0,0.4703702926635742,1500,35.94982762574634,126.95885032286279,남중동,0.012261990382902958
EVT-0182,2025-09-15 00:00:00,-2,0,0,0.13442808389663696,1500,35.96339737425366,126.95885032286279,신동,0.04191631343043772
EVT-0182,2025-09-15 00:00:00,-1,-3,0,0.012561233714222908,1500,35.92268812873168,126.97549677428759,금강동,0.3036981012320539
EVT-0182,2025-09-15 00:00:00,-1,-2,1,0.70197993516922,1500,35.93625787723901,126.97549677428759,금강동,0.12006495153319396
EVT-0182,2025-09-15 00:00:00,-1,-1,1,0.47247421741485596,1500,35.94982762574634,126.97549677428759,영등동,0.021300718968580212
EVT-0182,2025-09-15 00:00:00,-1,0,1,0.5068256258964539,1500,35.96339737425366,126.97549677428759,영등동,0.05940087034919769
EVT-0182,2025-09-15 00:00:00,0,-2,0,0.012303932569921017,1500,35.93625787723901,126.9921432257124,신흥동,0.01788849055259089
EVT-0182,2025-09-15 00:00:00,0,-1,0,0.48673200607299805,1500,35.94982762574634,126.9921432257124,어양동,0.2361936070887134
EVT-0182,2025-09-15 00:00:00,0,0,1,0.43372708559036255,1500,35.96339737425366,126.9921432257124,부송동,0.03451708225824106
EVT-0182,2025-09-15 00:00:00,0,1,0,0.001891810679808259,1500,35.97696712276099,126.9921432257124,부송동,0.8372390887757603
EVT-0182,2025-09-15 00:00:00,1,0,0,0.04675304517149925,1500,35.96339737425366,127.0087896771372,팔봉동,0.022784478583733326
EVT-0128,2021-08-05 00:00:00,-2,0,0,0.08048252695522068,2000,35.96565899900489,126.95052709715038,신용동,0.1777449568290587
EVT-0128,2021-08-05 00:00:00,-1,-1,1,0.5263494886366865,2000,35.94756600099511,126.97272236571679,영등동,0.042244207021669894
EVT-0128,2021-08-05 00:00:00,-1,0,1,0.706730625168434,2000,35.96565899900489,126.97272236571679,영등동,0.09717568626766161
EVT-0128,2021-08-05 00:00:00,-1,1,0,0.01419583954148565,2000,35.98375199701466,126.97272236571679,임상동,0.5239425073500119
EVT-0128,2021-08-05 00:00:00,0,-2,0,0.008198612152408927,2000,35.92947300298534,126.9949176342832,신흥동,0.16330725769583612
EVT-0128,2021-08-05 00:00:00,0,-1,1,0.7487493678930662,2000,35.94756600099511,126.9949176342832,용제동,0.1125145180305014
EVT-0128,2021-08-05 00:00:00,0,0,1,0.8470573801382618,2000,35.96565899900489,126.9949176342832,부송동,0.24633627206903225
EVT-0128,2021-08-05 00:00:00,0,1,0,0.031699089311928434,2000,35.98375199701466,126.9949176342832,은기동,0.9558396976006454
EVT-0128,2021-08-05 00:00:00,1,-1,0,0.036963851643223765,2000,35.94756600099511,127.0171129028496,춘포면 신동리,0.22371053713050043
EVT-0128,2021-08-05 00:00:00,1,0,0,0.43465194803239166,2000,35.96565899900489,127.0171129028496,팔봉동,0.015043250670812133
EVT-0130,2021-08-05 23:00:00,-2,0,0,0.05593962578725872,2000,35.96565899900489,126.95052709715038,신용동,0.1777449568290587
EVT-0130,2021-08-05 23:00:00,-1,-1,1,0.6068116940661338,2000,35.94756600099511,126.97272236571679,영등동,0.042244207021669894
EVT-0130,2021-08-05 23:00:00,-1,0,0,0.7815063568447741,2000,35.96565899900489,126.97272236571679,영등동,0.09717568626766161
EVT-0130,2021-08-05 23:00:00,-1,1,0,0.024129676808703954,2000,35.98375199701466,126.97272236571679,임상동,0.5239425073500119
EVT-0130,2021-08-05 23:00:00,0,-1,1,0.8233398254568594,2000,35.94756600099511,126.9949176342832,용제동,0.1125145180305014
EVT-0130,2021-08-05 23:00:00,0,0,1,0.893308735594769,2000,35.96565899900489,126.9949176342832,부송동,0.24633627206903225
EVT-0130,2021-08-05 23:00:00,0,1,0,0.012718220123371043,2000,35.98375199701466,126.9949176342832,은기동,0.9558396976006454
EVT-0130,2021-08-05 23:00:00,1,0,0,0.4442643433619938,2000,35.96565899900489,127.0171129028496,팔봉동,0.015043250670812133
EVT-0131,2021-08-12 21:00:00,-3,0,0,0.0008960190136660724,2000,35.96565899900489,126.92833182858398,만석동,0.27979819371372466
EVT-0131,2021-08-12 21:00:00,-2,-1,0,0.20601234266068824,2000,35.94756600099511,126.95052709715038,남중동,0.15675554647940768
EVT-0131,2021-08-12 21:00:00,-2,0,0,0.1690241438062429,2000,35.96565899900489,126.95052709715038,신용동,0.1777449568290587
EVT-0131,2021-08-12 21:00:00,-2,1,0,0.0007664419069562566,2000,35.98375199701466,126.95052709715038,신용동,0.8049695496836428
EVT-0131,2021-08-12 21:00:00,-1,-2,0,0.5243233049378284,2000,35.92947300298534,126.97272236571679,금강동,0.01745313138363248
EVT-0131,2021-08-12 21:00:00,-1,-1,0,0.7864768093301632,2000,35.94756600099511,126.97272236571679,영등동,0.042244207021669894
EVT-0131,2021-08-12 21:00:00,-1,0,1,0.7552114247301027,2000,35.96565899900489,126.97272236571679,영등동,0.09717568626766161
EVT-0131,2021-08-12 21:00:00,-1,1,0,0.0,2000,35.98375199701466,126.97272236571679,임상동,0.5239425073500119
EVT-0131,2021-08-12 21:00:00,0,-2,0,0.004766492449438522,2000,35.92947300298534,126.9949176342832,신흥동,0.16330725769583612
EVT-0131,2021-08-12 21:00:00,0,-1,1,0.6318403908849877,2000,35.94756600099511,126.9949176342832,용제동,0.1125145180305014
EVT-0131,2021-08-12 21:00:00,0,0,1,0.8694427548010095,2000,35.96565899900489,126.9949176342832,부송동,0.24633627206903225
EVT-0131,2021-08-12 21:00:00,1,-1,0,0.01014920919727231,2000,35.94756600099511,127.0171129028496,춘포면 신동리,0.22371053713050043
EVT-0132,2021-08-14 22:00:00,-3,-1,0,0.11073828358997186,2000,35.94756600099511,126.92833182858398,오산면 송학리,0.14588136134562482
EVT-0132,2021-08-14 22:00:00,-2,-2,1,0.2277234674526479,2000,35.92947300298534,126.95052709715038,인화동1가,0.057924890656520074
EVT-0132,2021-08-14 22:00:00,-2,-1,1,0.46787057159704576,2000,35.94756600099511,126.95052709715038,남중동,0.15675554647940768
EVT-0132,2021-08-14 22:00:00,-2,0,0,0.04886954944707121,2000,35.96565899900489,126.95052709715038,신용동,0.1777449568290587
EVT-0132,2021-08-14 22:00:00,-1,-3,0,0.002256957490834424,2000,35.91138000497557,126.97272236571679,금강동,0.7039370411287226
EVT-0132,2021-08-14 22:00:00,-1,-2,0,0.8156704178502313,2000,35.92947300298534,126.97272236571679,금강동,0.01745313138363248
EVT-0132,2021-08-14 22:00:00,-1,-1,1,0.6573936186318594,2000,35.94756600099511,126.97272236571679,영등동,0.042244207021669894
EVT-0132,2021-08-14 22:00:00,-1,0,1,0.9058904754770967,2000,35.96565899900489,126.97272236571679,영등동,0.09717568626766161
EVT-0132,2021-08-14 22:00:00,0,-2,0,0.004081735864851073,2000,35.92947300298534,126.9949176342832,신흥동,0.16330725769583612
EVT-0132,2021-08-14 22:00:00,0,-1,1,0.8273918117657588,2000,35.94756600099511,126.9949176342832,용제동,0.1125145180305014
EVT-0132,2021-08-14 22:00:00,0,0,1,0.8675620784234894,2000,35.96565899900489,126.9949176342832,부송동,0.24633627206903225
EVT-0132,2021-08-14 22:00:00,0,1,0,0.0008960190136660724,2000,35.98375199701466,126.9949176342832,은기동,0.9558396976006454
EVT-0132,2021-08-14 22:00:00,1,0,0,0.12418959624979656,2000,35.96565899900489,127.0171129028496,팔봉동,0.015043250670812133
EVT-0134,2021-08-19 21:00:00,-3,-2,0,0.058595265281586366,2000,35.92947300298534,126.92833182858398,송학동,0.7904326538178493
EVT-0134,2021-08-19 21:00:00,-3,6,0,0.0007664419069562565,2000,36.07421698706351,126.92833182858398,성당면 대선리,1.2137562993985018
EVT-0134,2021-08-19 21:00:00,-2,-3,0,0.0005944965702120949,2000,35.91138000497557,126.95052709715038,인화동2가,0.7704915851733811
EVT-0134,2021-08-19 21:00:00,-2,-2,0,0.7462991867568733,2000,35.92947300298534,126.95052709715038,인화동1가,0.057924890656520074
EVT-0134,2021-08-19 21:00:00,-2,-1,0,0.26160704320628625,2000,35.94756600099511,126.95052709715038,남중동,0.15675554647940768
EVT-0134,2021-08-19 21:00:00,-2,5,0,0.0007664419069562565,2000,36.05612398905374,126.95052709715038,황등면 용산리,0.9382836217380863
EVT-0134,2021-08-19 21:00:00,-2,6,0,0.027465449921811425,2000,36.07421698706351,126.95052709715038,함열읍 와리,0.7328332324848151
EVT-0134,2021-08-19 21:00:00,-2,7,0,0.0007664419069562565,2000,36.09230998507328,126.95052709715038,용안면 동지산리,0.9544597990142437
EVT-0134,2021-08-19 21:00:00,-1,-3,0,0.0005944965702120949,2000,35.91138000497557,126.97272236571679,금강동,0.7039370411287226
EVT-0134,2021-08-19 21:00:00,-1,-2,0,0.6235701533193269,2000,35.92947300298534,126.97272236571679,금강동,0.01745313138363248
EVT-0134,2021-08-19 21:00:00,-1,-1,0,0.8266666260386855,2000,35.94756600099511,126.97272236571679,영등동,0.042244207021669894
EVT-0134,2021-08-19 21:00:00,-1,0,0,0.5803201384111115,2000,35.96565899900489,126.97272236571679,영등동,0.09717568626766161
EVT-0134,2021-08-19 21:00:00,-1,6,0,0.0007664419069562565,2000,36.07421698706351,126.97272236571679,함열읍 와리,0.7344498332946848
EVT-0134,2021-08-19 21:00:00,0,-2,0,0.0007664419069562565,2000,35.92947300298534,126.9949176342832,신흥동,0.16330725769583612
EVT-0134,2021-08-19 21:00:00,0,-1,0,0.8572832495382884,2000,35.94756600099511,126.9949176342832,용제동,0.1125145180305014
EVT-0134,2021-08-19 21:00:00,0,0,1,0.7073865956220151,2000,35.96565899900489,126.9949176342832,부송동,0.24633627206903225
EVT-0134,2021-08-19 21:00:00,1,-1,0,0.000978754705551469,2000,35.94756600099511,127.0171129028496,춘포면 신동리,0.22371053713050043
EVT-0135,2021-08-20 20:00:00,-2,-2,0,0.27168388403570287,2000,35.92947300298534,126.95052709715038,인화동1가,0.057924890656520074
EVT-0135,2021-08-20 20:00:00,-2,-1,0,0.2990868679746384,2000,35.94756600099511,126.95052709715038,남중동,0.15675554647940768
EVT-0135,2021-08-20 20:00:00,-2,0,0,0.08686440619942878,2000,35.96565899900489,126.95052709715038,신용동,0.1777449568290587
EVT-0135,2021-08-20 20:00:00,-1,-3,0,0.004212928694385935,2000,35.91138000497557,126.97272236571679,금강동,0.7039370411287226
EVT-0135,2021-08-20 20:00:00,-1,-2,1,0.6732050151830614,2000,35.92947300298534,126.97272236571679,금강동,0.01745313138363248
EVT-0135,2021-08-20 20:00:00,-1,-1,1,0.6968602655627711,2000,35.94756600099511,126.97272236571679,영등동,0.042244207021669894
EVT-0135,2021-08-20 20:00:00,-1,0,1,0.8030407058133202,2000,35.96565899900489,126.97272236571679,영등동,0.09717568626766161
EVT-0135,2021-08-20 20:00:00,-1,1,0,0.004664136192507201,2000,35.98375199701466,126.97272236571679,임상동,0.5239425073500119
EVT-0135,2021-08-20 20:00:00,0,-2,0,0.019296409596511,2000,35.92947300298534,126.9949176342832,신흥동,0.16330725769583612
EVT-0135,2021-08-20 20:00:00,0,-1,0,0.839908558310379,2000,35.94756600099511,126.9949176342832,용제동,0.1125145180305014
EVT-0135,2021-08-20 20:00:00,0,0,0,0.4739371867649614,2000,35.96565899900489,126.9949176342832,부송동,0.24633627206903225
EVT-0135,2021-08-20 20:00:00,1,-1,0,0.006619571239887648,2000,35.94756600099511,127.0171129028496,춘포면 신동리,0.22371053713050043
EVT-0136,2021-08-31 21:00:00,-2,-2,1,0.07100356605560969,2000,35.92947300298534,126.95052709715038,인화동1가,0.057924890656520074
EVT-0136,2021-08-31 21:00:00,-2,0,0,0.03840917573917355,2000,35.96565899900489,126.95052709715038,신용동,0.1777449568290587
EVT-0136,2021-08-31 21:00:00,-1,-3,0,0.0018747737192175418,2000,35.91138000497557,126.97272236571679,금강동,0.7039370411287226
EVT-0136,2021-08-31 21:00:00,-1,-2,1,0.5584639412146455,2000,35.92947300298534,126.97272236571679,금강동,0.01745313138363248
EVT-0136,2021-08-31 21:00:00,-1,-1,1,0.42455917487219025,2000,35.94756600099511,126.97272236571679,영등동,0.042244207021669894
EVT-0136,2021-08-31 21:00:00,-1,0,1,0.7856013863325845,2000,35.96565899900489,126.97272236571679,영등동,0.09717568626766161
EVT-0136,2021-08-31 21:00:00,-1,1,0,0.0,2000,35.98375199701466,126.97272236571679,임상동,0.5239425073500119
EVT-0136,2021-08-31 21:00:00,0,-2,0,0.0011889931404241896,2000,35.92947300298534,126.9949176342832,신흥동,0.16330725769583612
EVT-0136,2021-08-31 21:00:00,0,-1,0,0.897227222156137,2000,35.94756600099511,126.9949176342832,용제동,0.1125145180305014
EVT-0136,2021-08-31 21:00:00,0,0,1,0.8718059570120344,2000,35.96565899900489,126.9949176342832,부송동,0.24633627206903225
EVT-0136,2021-08-31 21:00:00,0,1,0,0.0,2000,35.98375199701466,126.9949176342832,은기동,0.9558396976006454
EVT-0136,2021-08-31 21:00:00,1,-1,0,0.002561384266055471,2000,35.94756600099511,127.0171129028496,춘포면 신동리,0.22371053713050043
EVT-0136,2021-08-31 21:00:00,1,0,0,0.2065983701143511,2000,35.96565899900489,127.0171129028496,팔봉동,0.015043250670812133
EVT-0137,2021-08-31 22:00:00,-3,0,0,0.002515430072431496,2000,35.96565899900489,126.92833182858398,만석동,0.27979819371372466
EVT-0137,2021-08-31 22:00:00,-2,-1,0,0.19362529616854632,2000,35.94756600099511,126.95052709715038,남중동,0.15675554647940768
EVT-0137,2021-08-31 22:00:00,-2,0,0,0.2934203570100927,2000,35.96565899900489,126.95052709715038,신용동,0.1777449568290587
EVT-0137,2021-08-31 22:00:00,-2,1,0,0.0,2000,35.98375199701466,126.95052709715038,신용동,0.8049695496836428
EVT-0137,2021-08-31 22:00:00,-1,-2,0,0.5772072224869637,2000,35.92947300298534,126.97272236571679,금강동,0.01745313138363248
EVT-0137,2021-08-31 22:00:00,-1,-1,1,0.7780122599571394,2000,35.94756600099511,126.97272236571679,영등동,0.042244207021669894
EVT-0137,2021-08-31 22:00:00,-1,0,1,0.853247123292407,2000,35.96565899900489,126.97272236571679,영등동,0.09717568626766161
EVT-0137,2021-08-31 22:00:00,-1,1,0,0.0005944965702120949,2000,35.98375199701466,126.97272236571679,임상동,0.5239425073500119
EVT-0137,2021-08-31 22:00:00,0,-2,0,0.0,2000,35.92947300298534,126.9949176342832,신흥동,0.16330725769583612
EVT-0137,2021-08-31 22:00:00,0,-1,1,0.8802557758845524,2000,35.94756600099511,126.9949176342832,용제동,0.1125145180305014
EVT-0137,2021-08-31 22:00:00,0,0,1,0.8665465404754529,2000,35.96565899900489,126.9949176342832,부송동,0.24633627206903225
EVT-0137,2021-08-31 22:00:00,1,-1,0,0.0056684065769319935,2000,35.94756600099511,127.0171129028496,춘포면 신동리,0.22371053713050043
EVT-0138,2021-08-31 23:00:00,-2,-2,0,0.17843540320964005,2000,35.92947300298534,126.95052709715038,인화동1가,0.057924890656520074
EVT-0138,2021-08-31 23:00:00,-2,-1,0,0.4138642392630041,2000,35.94756600099511,126.95052709715038,남중동,0.15675554647940768
EVT-0138,2021-08-31 23:00:00,-2,0,0,0.2226668469697604,2000,35.96565899900489,126.95052709715038,신용동,0.1777449568290587
EVT-0138,2021-08-31 23:00:00,-1,-3,0,0.000669607175631272,2000,35.91138000497557,126.97272236571679,금강동,0.7039370411287226
EVT-0138,2021-08-31 23:00:00,-1,-2,0,0.6985259677079889,2000,35.92947300298534,126.97272236571679,금강동,0.01745313138363248
EVT-0138,2021-08-31 23:00:00,-1,-1,1,0.8194247497757645,2000,35.94756600099511,126.97272236571679,영등동,0.042244207021669894
EVT-0138,2021-08-31 23:00:00,-1,0,1,0.8467829533594087,2000,35.96565899900489,126.97272236571679,영등동,0.09717568626766161
